cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
energy labour raw,digitalisation,decrease,0.4889283,0.7309,"[('costs', 0.5012), ('energy', 0.4282), ('labour', 0.404), ('raw', 0.2397), ('high', 0.1382), ('material costs', 0.6735), ('energy labour', 0.6545), ('raw material', 0.4514), ('high energy', 0.4359), ('labour raw', 0.4315), ('energy labour raw', 0.7309), ('material costs', 0.6735), ('labour raw material', 0.6234), ('raw', 0.2397), ('high', 0.1382)]",0.730981886,-1,"high energy, labour and raw material costs"
european nfm industry,digitalisation,decrease,0.68769574,0.6671,"[('metals', 0.417), ('nfm', 0.3141), ('digitalisation', 0.2606), ('2020', 0.1512), ('deployment', 0.0693), ('metals europe', 0.5973), ('nfms 2020', 0.3802), ('energy digitalisation', 0.3345), ('deployment smart', 0.2004), ('defence need', 0.1833), ('european nfm industry', 0.6671), ('energy digitalisation defence', 0.3846), ('refining smelting', 0.38), ('metals gallium arsenic', 0.2988), ('autonomy need', 0.068)]",0.704030097,-1,"where metals such as gallium, arsenic, platinum and other precious metals, etc. must be used to spur digitalisation and development of infrastructure to support the deployment of smart technology. likewise, we need antimony, aluminium, lead, etc. for our defence industry to manufacture ammunition, flak jackets, etc. without nfms made in, and for, europe we will not be able to have the strategic autonomy that we need for renewable energy, digitalisation and our defence. the need to have a european nfm industry is a first order magnitude must, otherwise we will neither have physical security, nor economic security in the months and years to come. our capacity to deliver these processed metals in europe is diminishing at a time when we should be growing the number of mines, refining, smelting and recycling facilities of nfms. since 2020, twenty such european aluminium, silicon and zinc facilities have been shuttered"
decreasing prices,energy security,decrease,0.9705859,1,"[('decreasing', 0.6861), ('prices', 0.5816), ('decreasing prices', 1.0), ('decreasing', 0.6861), ('prices', 0.5816), ('decreasing prices', 1.0), ('decreasing', 0.6861), ('prices', 0.5816)]",0.754885793,-1,decreasing prices
carbon abatement contract,energy security,decrease,0.75326854,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.743585706,-1,the carbon abatement contract exit window
environmental social standards,deregulation,decrease,0.837168,0.8542,"[('environmental', 0.5447), ('standards', 0.4513), ('social', 0.357), ('lowering', 0.2784), ('lowering environmental', 0.7562), ('environmental social', 0.6886), ('social standards', 0.6145), ('social', 0.357), ('lowering', 0.2784), ('environmental social standards', 0.8542), ('lowering environmental', 0.7562), ('standards', 0.4513), ('social', 0.357), ('lowering', 0.2784)]",0.768044591,-1,lowering environmental or social standards
reducing eu climate,deregulation,decrease,0.9019837,0.7516,"[('reducing', 0.4356), ('climate', 0.3959), ('eu', 0.3636), ('ambition', 0.3054), ('standards', 0.2636), ('reducing eu', 0.6199), ('climate ambition', 0.5827), ('lowering environmental', 0.574), ('standards reneging', 0.4395), ('social', 0.1603), ('reducing eu climate', 0.7516), ('international commitments reducing', 0.5939), ('social standards reneging', 0.4746), ('ambition', 0.3054), ('lowering', 0.2169)]",0.775922,-1,"through lowering environmental or social standards, reneging on international commitments, or reducing the eu ' s climate ambition"
tax breaks,industrial decarbonisation,effect,0.98189056,1,"[('tax', 0.6132), ('breaks', 0.5906), ('tax breaks', 1.0), ('tax', 0.6132), ('breaks', 0.5906), ('tax breaks', 1.0), ('tax', 0.6132), ('breaks', 0.5906)]",0.750311673,0.5,tax breaks
competitive pressure imports,industrial decarbonisation,effect,0.8992959,0.7264,"[('demand', 0.5028), ('imports', 0.4754), ('eu', 0.452), ('competitive', 0.2876), ('outside', 0.0805), ('pressure imports', 0.5771), ('eu declining', 0.5623), ('demand', 0.5028), ('competitive', 0.2876), ('outside', 0.0805), ('competitive pressure imports', 0.7264), ('imports outside eu', 0.7014), ('eu declining', 0.5623), ('declining demand', 0.5218), ('outside', 0.0805)]",0.771116912,0.5,"competitive pressure, imports from outside eu and declining demand"
uptake digital technologies,digitalisation,effect,0.5134991,0.8304,"[('digital', 0.6262), ('technologies', 0.5791), ('uptake', 0.4567), ('enabling', 0.4123), ('digital technologies', 0.745), ('uptake digital', 0.6999), ('digital', 0.6262), ('enabling uptake', 0.5594), ('enabling', 0.4123), ('uptake digital technologies', 0.8304), ('digital', 0.6262), ('technologies', 0.5791), ('enabling uptake', 0.5594), ('enabling', 0.4123)]",0.73196274,0.5,2 enabling the uptake of digital technologies
precious metals,digitalisation,effect,0.9725418,0.7432,"[('metals', 0.6011), ('arsenic', 0.5262), ('gallium', 0.5131), ('platinum', 0.3455), ('precious', 0.3363), ('precious metals', 0.7432), ('gallium arsenic', 0.6288), ('metals', 0.6011), ('platinum', 0.3455), ('precious', 0.3363), ('precious metals', 0.7432), ('arsenic platinum precious', 0.7162), ('gallium arsenic', 0.6288), ('platinum', 0.3455), ('precious', 0.3363)]",0.615419567,0.5,"where metals such as gallium, arsenic, platinum and other precious metals"
renewables green hydrogen,energy security,effect,0.9999981,0.9637,"[('renewables', 0.6821), ('hydrogen', 0.6265), ('green', 0.3802), ('renewables green', 0.772), ('green hydrogen', 0.7603), ('renewables', 0.6821), ('hydrogen', 0.6265), ('green', 0.3802), ('renewables green hydrogen', 0.9637), ('green hydrogen', 0.7603), ('renewables', 0.6821), ('hydrogen', 0.6265), ('green', 0.3802)]",0.732083917,0.5,: renewables and green hydrogen
commitments reducing eu,deregulation,effect,0.9983531,0.6786,"[('reducing', 0.3905), ('eu', 0.3899), ('climate', 0.3633), ('commitments', 0.3487), ('framework', 0.1641), ('reducing eu', 0.61), ('climate ambition', 0.5312), ('standards reneging', 0.4638), ('predictable legal', 0.2995), ('framework depend', 0.1935), ('commitments reducing eu', 0.6786), ('legal framework depend', 0.3837), ('environmental', 0.3127), ('threatens stable', 0.3005), ('lowering', 0.2197)]",0.73594147,0.5,"through lowering environmental or social standards, reneging on international commitments, or reducing the eu ' s climate ambition, threatens the stable and predictable legal framework that we depend on"
reducing eu climate,deregulation,effect,0.83008635,0.7516,"[('reducing', 0.4356), ('climate', 0.3959), ('eu', 0.3636), ('ambition', 0.3054), ('standards', 0.2636), ('reducing eu', 0.6199), ('climate ambition', 0.5827), ('lowering environmental', 0.574), ('standards reneging', 0.4395), ('social', 0.1603), ('reducing eu climate', 0.7516), ('international commitments reducing', 0.5939), ('social standards reneging', 0.4746), ('ambition', 0.3054), ('lowering', 0.2169)]",0.741540074,0.5,"through lowering environmental or social standards, reneging on international commitments, or reducing the eu ' s climate ambition"
