cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
peaking global emissions,phase-out of coal and fossil fuels,increase,0.874287,0.7489,"[('emissions', 0.4575), ('2030', 0.3788), ('peaking', 0.3045), ('doubling', 0.276), ('global', 0.187), ('global emissions', 0.613), ('doubling energy', 0.4539), ('efficiency measures', 0.355), ('peaking', 0.3045), ('possible decade', 0.2779), ('peaking global emissions', 0.7489), ('efficiency measures 2030', 0.6131), ('renewable energy capacity', 0.5656), ('possible decade', 0.2779), ('doubling', 0.276)]",0.8155373334884644,1.0,"in particular he raised the importance of peaking global emissions as soon as possible this decade, and of tripling renewable energy capacity, and doubling energy efficiency measures by 2030, to contribute to the phase out of fossil fuels."
market carbon price,phase-out of coal and fossil fuels,increase,0.12571296,0.9488,"[('carbon', 0.59), ('market', 0.5897), ('price', 0.4769), ('carbon price', 0.9084), ('market carbon', 0.8813), ('carbon', 0.59), ('market', 0.5897), ('price', 0.4769), ('market carbon price', 0.9488), ('market carbon', 0.8813), ('carbon', 0.59), ('market', 0.5897), ('price', 0.4769)]",0.8141162395477295,1.0,"the prospect of this change has already led to a surge in the market carbon price, which, if sustained, is likely to phase out coal in the eu already before 2030."
peaking global emissions,phase-out of coal and fossil fuels,increase,0.9906736,0.7489,"[('emissions', 0.4575), ('2030', 0.3788), ('peaking', 0.3045), ('doubling', 0.276), ('global', 0.187), ('global emissions', 0.613), ('doubling energy', 0.4539), ('efficiency measures', 0.355), ('peaking', 0.3045), ('possible decade', 0.2779), ('peaking global emissions', 0.7489), ('efficiency measures 2030', 0.6131), ('renewable energy capacity', 0.5656), ('possible decade', 0.2779), ('doubling', 0.276)]",0.8205003142356873,1.0,"in particular he raised the importance of peaking global emissions as soon as possible this decade, and of tripling renewable energy capacity, and doubling energy efficiency measures by 2030, to contribute to the phase out of fossil fuels."
production costs,high energy prices,increase,0.5348647,1.0,"[('costs', 0.7393), ('production', 0.6904), ('production costs', 1.0), ('costs', 0.7393), ('production', 0.6904), ('production costs', 1.0), ('costs', 0.7393), ('production', 0.6904)]",0.8071802854537964,1.0,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand."
climate change,high energy prices,increase,0.25919187,0.7875,"[('climate', 0.6473), ('change', 0.2774), ('climate change', 0.7875), ('climate', 0.6473), ('change', 0.2774), ('climate change', 0.7875), ('climate', 0.6473), ('change', 0.2774)]",0.7953107357025146,1.0,"the reality is the more we wait to take decisive action against climate change, the more expensive it will become for all of us."
russia war,high energy prices,increase,0.13853918,0.8396,"[('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458)]",0.7864665389060974,1.0,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions."
disruptions supply chains,high energy prices,increase,0.67183495,0.9836,"[('disruptions', 0.5534), ('chains', 0.4839), ('supply', 0.4384), ('disruptions supply', 0.7989), ('supply chains', 0.7834), ('disruptions', 0.5534), ('chains', 0.4839), ('supply', 0.4384), ('disruptions supply chains', 0.9836), ('supply chains', 0.7834), ('disruptions', 0.5534), ('chains', 0.4839), ('supply', 0.4384)]",0.8130999803543091,1.0,"rising energy and commodities prices, disruptions of supply chains : it will all have a negative knock on effect on consumer prices and investment."
production costs increased,high energy prices,increase,0.21576111,0.6781,"[('demand', 0.4261), ('overcapacity', 0.3812), ('energy', 0.3149), ('decreased', 0.1937), ('global', 0.1779), ('energy prices', 0.6494), ('decreased demand', 0.5024), ('overcapacity decreased', 0.4409), ('increasing global', 0.3686), ('production', 0.3392), ('production costs increased', 0.6781), ('global non market', 0.4168), ('overcapacity', 0.3812), ('time prices dropped', 0.342), ('energy', 0.3149)]",0.7799360156059265,1.0,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand."
russia aggression,support for ukraine,increase,0.6923127,0.917,"[('russia', 0.599), ('aggression', 0.5133), ('russia aggression', 0.917), ('russia', 0.599), ('aggression', 0.5133), ('russia aggression', 0.917), ('russia', 0.599), ('aggression', 0.5133)]",0.7857398986816406,1.0,"they will also discuss how the eu can continue supporting kyiv against russia ’ s aggression – with ukrainian president volodymyr zelenskyy, how to strengthen the eu ’ s defence capabilities, and the eu ’ s response to the situation in the middle east."
russia war,support for ukraine,increase,0.13671361,0.7689,"[('war', 0.5695), ('russia', 0.5425), ('russia war', 0.7689), ('war', 0.5695), ('russia', 0.5425), ('russia war', 0.7689), ('war', 0.5695), ('russia', 0.5425)]",0.7500249147415161,1.0,"and i know how hard you have been hit by recent challenges, such as the covid 19 pandemic and then russia ' s war against ukraine and the subsequent energy crisis."
effects russia war,support for ukraine,increase,0.3870511,0.7543,"[('russia', 0.3961), ('economic', 0.3955), ('disruptions', 0.2389), ('tremendous', 0.1891), ('rates', 0.1716), ('effects russia', 0.6935), ('war tremendous', 0.364), ('economic social', 0.347), ('prices rates', 0.2641), ('chain', 0.0832), ('effects russia war', 0.7543), ('tremendous impacts energy', 0.4), ('economic social', 0.347), ('consumer prices rates', 0.2751), ('chain', 0.0832)]",0.8001063466072083,1.0,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions."
ukraine subsequent energy,support for ukraine,increase,0.36869818,0.7547,"[('ukraine', 0.4768), ('war', 0.4205), ('crisis', 0.3794), ('energy', 0.3776), ('subsequent', 0.2024), ('russia war', 0.6587), ('ukraine subsequent', 0.6001), ('energy crisis', 0.5309), ('subsequent energy', 0.4186), ('crisis', 0.3794), ('ukraine subsequent energy', 0.7547), ('energy crisis', 0.5309), ('russia', 0.4491), ('war', 0.4205), ('subsequent', 0.2024)]",0.7759568691253662,1.0,"and i know how hard you have been hit by recent challenges, such as the covid 19 pandemic and then russia ' s war against ukraine and the subsequent energy crisis."
european parliament summit,support for ukraine,increase,0.16255003,0.6798,"[('eu', 0.4375), ('priorities', 0.205), ('speech', 0.1693), ('roberta', 0.1037), ('webstreaming', 0.0526), ('european parliament', 0.5898), ('press releases', 0.3272), ('reflecting meps', 0.2889), ('metsola represent', 0.2231), ('webstreaming eb', 0.1186), ('european parliament summit', 0.6798), ('meps priorities topics', 0.3057), ('press releases reflecting', 0.2986), ('metsola represent', 0.2231), ('webstreaming eb', 0.1186)]",0.7405243515968323,1.0,"the clean industrial deal, announced by the commission on 26 february 2025, is about enhancing eu competitiveness and decarbonisation? in this press kit, you will find a selection of the european parliament ’ s press releases reflecting meps ’ priorities for topics on the summit agenda. european parliament president roberta metsola will represent the european parliament at the summit, where she will address the heads of state or government at 11. 00 and hold a press conference after her speech. when : press conference at around 11. 45 on 20 march where : european council press room and via parliament ’ s webstreaming or eb s. at their meeting in brussels, the heads of state or government will focus on ways to bolster the eu ’ s competitiveness. they will also discuss how the eu can continue supporting kyiv against russia ’ s aggression"
russia aggression,support for ukraine,increase,0.35153118,0.917,"[('russia', 0.599), ('aggression', 0.5133), ('russia aggression', 0.917), ('russia', 0.599), ('aggression', 0.5133), ('russia aggression', 0.917), ('russia', 0.599), ('aggression', 0.5133)]",0.811637282371521,1.0,"they will also discuss how the eu can continue supporting kyiv against russia ’ s aggression – with ukrainian president volodymyr zelenskyy, how to strengthen the eu ’ s defence capabilities, and the eu ’ s response to the situation in the middle east."
russia unjustified invasion,support for ukraine,increase,0.29436672,0.9649,"[('invasion', 0.5734), ('russia', 0.4638), ('unjustified', 0.428), ('following', 0.1513), ('unjustified invasion', 0.7676), ('russia unjustified', 0.7502), ('following russia', 0.5941), ('unjustified', 0.428), ('following', 0.1513), ('russia unjustified invasion', 0.9649), ('following russia', 0.5941), ('invasion', 0.5734), ('unjustified', 0.428), ('following', 0.1513)]",0.7755928039550781,1.0,"following russia ' s unjustified invasion of ukraine, we are moving away from fossil fuels even quicker than before."
russian invasion,support for ukraine,increase,0.28237543,0.9784,"[('invasion', 0.6786), ('russian', 0.5061), ('russian invasion', 0.9784), ('invasion', 0.6786), ('russian', 0.5061), ('russian invasion', 0.9784), ('invasion', 0.6786), ('russian', 0.5061)]",0.7706060409545898,1.0,"on the agenda – financial support for ukraine following the russian invasion, revision of the emmissions trading system (ets) and the social climate fund, eu enlargement, implementation of the un sustainable development goals, antimicrobials, and also the implementation of recovery plans."
ambitious simplification package,ambitious climate policy,increase,0.6238338,1.0,"[('simplification', 0.8071), ('package', 0.344), ('ambitious', 0.3116), ('simplification package', 0.9073), ('ambitious simplification', 0.8781), ('simplification', 0.8071), ('package', 0.344), ('ambitious', 0.3116), ('ambitious simplification package', 1.0), ('ambitious simplification', 0.8781), ('simplification', 0.8071), ('package', 0.344), ('ambitious', 0.3116)]",0.786456286907196,1.0,another pillar of the commission ' s plan for industry is the ambitious simplification package adopted yesterday together with the deal.
climate fund important,ambitious climate policy,increase,0.21890481,0.5261,"[('scf', 0.3404), ('emissions', 0.2249), ('putin', 0.2141), ('2035', 0.214), ('notion', 0.1519), ('climate fund', 0.47), ('council position', 0.2746), ('aggression clearly', 0.0644), ('delays starting', 0.0381), ('recital review', -0.0091), ('climate fund important', 0.5261), ('putin aggression clearly', 0.2468), ('council position delays', 0.2247), ('59 bn', 0.1617), ('embraced notion', 0.1377)]",0.7821639776229858,1.0,"then we will see what comes out of this and we will do this on the basis of – as we have always done – technological neutrality but well looking? if i can just make a couple of remarks also on the content. the sense of urgency created by putin ' s aggression has clearly clearly inspired many around the table to understand that weneed to speed up our energy transition and make us more sovereign in the energy field. we also need to make sure we help our citizens reduce their energy bills so the sooner we get houses insulated, solar panels and heat pumps installed, the less we will depend on gas – expensive gas – and the sooner we can bring the energy bills down. in the social climate fund, it is important to remember what this fund is about. it is about using revenues from emissions trading allowances to support those who cannot otherwise afford clean heating, insulation and clean transport. of course you know that i would have prefer the fund to be at a higher level but the now council position delays the starting date of the scf with the year [ and ] the total size is therefore lower that what we proposed as commission. so whatever you think about this, one thing is clear europe will have a scf and with € 59 bn it is a very very substantial fund. let me say a few words about the co2 standards. i am glad that council has also embraced a notion that by 2035 we need to move to a zero emission mobility. as regards the additional recital and review clause"
cbam essential,ambitious climate policy,increase,0.11827637,0.686,"[('cbam', 0.6286), ('55', 0.369), ('essential', 0.2145), ('pillar', 0.1815), ('fit', 0.1744), ('cbam essential', 0.686), ('fit 55', 0.5111), ('package', 0.2917), ('essential', 0.2145), ('pillar', 0.1815), ('cbam essential', 0.686), ('fit 55 package', 0.5815), ('essential', 0.2145), ('pillar', 0.1815), ('fit', 0.1744)]",0.762601912021637,1.0,"background as one of the key policies in the eu ' s ambitious fight against climate change agenda, cbam is an essential pillar of the fit for 55 package and is the eu ' s landmark tool to fight carbon leakage."
rising energy commodities,supply chain disruptions,increase,0.6302483,0.89,"[('commodities', 0.6324), ('prices', 0.4657), ('energy', 0.4192), ('rising', 0.3462), ('commodities prices', 0.7627), ('energy commodities', 0.7625), ('rising energy', 0.6023), ('prices', 0.4657), ('rising', 0.3462), ('rising energy commodities', 0.89), ('commodities prices', 0.7627), ('prices', 0.4657), ('energy', 0.4192), ('rising', 0.3462)]",0.8341515064239502,1.0,"rising energy and commodities prices, disruptions of supply chains : it will all have a negative knock on effect on consumer prices and investment."
high energy prices,supply chain disruptions,increase,0.34282774,0.8968,"[('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('energy prices', 0.7765), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041), ('high energy prices', 0.8968), ('high energy', 0.6926), ('energy', 0.5668), ('prices', 0.4118), ('high', 0.4041)]",0.8058767318725586,1.0,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand."
rising energy commodities,supply chain disruptions,increase,0.65642136,0.89,"[('commodities', 0.6324), ('prices', 0.4657), ('energy', 0.4192), ('rising', 0.3462), ('commodities prices', 0.7627), ('energy commodities', 0.7625), ('rising energy', 0.6023), ('prices', 0.4657), ('rising', 0.3462), ('rising energy commodities', 0.89), ('commodities prices', 0.7627), ('prices', 0.4657), ('energy', 0.4192), ('rising', 0.3462)]",0.8316271901130676,1.0,"rising energy and commodities prices, disruptions of supply chains : it will all have a negative knock on effect on consumer prices and investment."
circularity,supply chain disruptions,increase,0.31345096,1.0,"[('circularity', 1.0), ('circularity', 1.0), ('circularity', 1.0)]",0.7615625262260437,1.0,"circularityis also a central element of the deal, as we need to maximise eu ' s limited resources and reduce overdependencies on third country suppliers for raw materials."
climate change,carbon prices,increase,0.6365103,0.7875,"[('climate', 0.6473), ('change', 0.2774), ('climate change', 0.7875), ('climate', 0.6473), ('change', 0.2774), ('climate change', 0.7875), ('climate', 0.6473), ('change', 0.2774)]",0.7824509739875793,1.0,"the reality is the more we wait to take decisive action against climate change, the more expensive it will become for all of us."
russia war,carbon prices,increase,0.24330351,0.8396,"[('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458)]",0.7538755536079407,1.0,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions."
road transport heating,carbon prices,increase,0.104881324,0.7756,"[('fuels', 0.5549), ('transport', 0.5178), ('heating', 0.4577), ('road', 0.3846), ('cleaner', 0.3728), ('transport heating', 0.6748), ('heating fuels', 0.6328), ('road transport', 0.6213), ('fuels', 0.5549), ('cleaner road', 0.5519), ('road transport heating', 0.7756), ('transport heating fuels', 0.7336), ('cleaner road transport', 0.7333), ('fuels', 0.5549), ('cleaner', 0.3728)]",0.6974753141403198,1.0,"the commission has today proposed to apply emissions trading in other sectors through a separate new system, to build on the positive results of the current system, and to incentivise the transition to cleaner road transport and heating fuels through a carbon price."
free co2 certificates,carbon prices,increase,0.8705115,0.6079,"[('co2', 0.4148), ('2030', 0.3644), ('certificates', 0.2552), ('finally', 0.1698), ('free', 0.1675), ('co2 certificates', 0.5661), ('price agreement', 0.5047), ('2030 puts', 0.3108), ('stop free', 0.2458), ('slashes distribution', 0.0946), ('free co2 certificates', 0.6079), ('oil gas finally', 0.497), ('price agreement slashes', 0.4601), ('allowances 2034', 0.3131), ('fair', 0.0944)]",0.7273723483085632,1.0,"oil and gas will finally pay a fair price. the agreement slashes the distribution of free co2 certificates by half by 2030, and puts a complete stop to free allowances by 2034."
adjusted complemented proposal,carbon prices,increase,0.115545355,0.785,"[('proposal', 0.5915), ('adjusted', 0.4455), ('complemented', 0.3993), ('today', 0.2603), ('complemented proposal', 0.6553), ('proposal', 0.5915), ('adjusted complemented', 0.583), ('today adjusted', 0.5078), ('today', 0.2603), ('adjusted complemented proposal', 0.785), ('today adjusted complemented', 0.6706), ('proposal', 0.5915), ('adjusted', 0.4455), ('today', 0.2603)]",0.6182546615600586,1.0,"in an attempt to speed up the negotiations, the commission has today adjusted and complemented its proposal, ahead of the initially planned date of 2024."
freak storms,non market overcapacity,increase,0.34431642,0.938,"[('storms', 0.7597), ('freak', 0.6534), ('freak storms', 0.938), ('storms', 0.7597), ('freak', 0.6534), ('freak storms', 0.938), ('storms', 0.7597), ('freak', 0.6534)]",0.7444097399711609,1.0,"the costs of non action are increasing by the day : freak storms, erratic weather patterns, floods, wildfires, and the astonishing and swift loss of species on which we are reliant for the crops that feed us."
market stability reserve,non market overcapacity,increase,0.24597153,0.9736,"[('stability', 0.6376), ('reserve', 0.6142), ('market', 0.5654), ('market stability', 0.8735), ('stability reserve', 0.7672), ('stability', 0.6376), ('reserve', 0.6142), ('market', 0.5654), ('market stability reserve', 0.9736), ('market stability', 0.8735), ('stability', 0.6376), ('reserve', 0.6142), ('market', 0.5654)]",0.739321768283844,1.0,"a market stability reserve, in place since 2019, stabilises the market by removing surplus allowances from it."
price carbon allowances,non market overcapacity,increase,0.24130803,0.9044,"[('carbon', 0.5341), ('allowances', 0.4392), ('market', 0.4314), ('price', 0.3836), ('carbon allowances', 0.8251), ('price carbon', 0.8176), ('carbon', 0.5341), ('market price', 0.4838), ('allowances', 0.4392), ('price carbon allowances', 0.9044), ('carbon', 0.5341), ('allowances', 0.4392), ('market', 0.4314), ('price', 0.3836)]",0.7206246852874756,1.0,"these estimates are subject to uncertainties, in particular due to the market price for carbon allowances over time and the need to work on the finalisation and subsequent implementation of the oecd / g20 inclusive framework pillar one."
trade investment relations,non market overcapacity,increase,0.16522296,0.7974,"[('investment', 0.5269), ('modernisation', 0.4311), ('framework', 0.3223), ('relations', 0.3018), ('trade', 0.2181), ('investment relations', 0.6912), ('framework trade', 0.5332), ('modernisation framework', 0.4559), ('relations', 0.3018), ('trade', 0.2181), ('trade investment relations', 0.7974), ('framework trade', 0.5332), ('modernisation framework', 0.4559), ('relations', 0.3018), ('trade', 0.2181)]",0.5854450464248657,1.0,the two parties shall endeavour to implement measures to promote and enhance the modernisation of the framework for trade and investment relations between the european union and tunisia in order to improve market access conditions.
business tax framework,non market overcapacity,increase,0.5605328,0.6854,"[('tax', 0.4566), ('eu', 0.4152), ('robust', 0.2127), ('needs', 0.1256), ('fair', 0.1187), ('tax framework', 0.6325), ('business tax', 0.5562), ('eu needs', 0.5269), ('fair business', 0.3032), ('robust efficient', 0.2836), ('business tax framework', 0.6854), ('eu needs robust', 0.6211), ('efficient fair', 0.3681), ('business', 0.2467), ('needs', 0.1256)]",0.767791211605072,1.0,"see also ip / 21 / 2430 why has the european commission adopted a communication on business taxation for the 21st century ? the eu needs a robust, efficient and fair business tax framework that supports the post covid 19 recovery, removes obstacles to cross border investment in the single market and creates an environment conducive to fair and sustainable growth."
legislation sustainability rules,non market overcapacity,increase,0.3062712,0.6465,"[('sustainability', 0.5149), ('eu', 0.3221), ('competitiveness', 0.284), ('draghi', 0.1733), ('needs', 0.0935), ('sustainability rules', 0.624), ('eu competitiveness', 0.4951), ('recommendations draghi', 0.2263), ('report', 0.1268), ('vision strengthening', 0.0956), ('legislation sustainability rules', 0.6465), ('competitiveness making eu', 0.5274), ('recommendations draghi', 0.2263), ('report', 0.1268), ('compass sets vision', 0.0423)]",0.767310380935669,1.0,"3 billion and to mobilise additional public and? 1. why are you proposing this omnibus legislation on sustainability rules ? the recent competitiveness compass sets the vision for strengthening the eu ' s competitiveness and making the eu ' s economy more prosperous, building on the recommendations of the draghi report. to boost our competitiveness and unleash growth, the eu needs to foster a favourable business environment and ensure that companies are not stifled by excessive regulatory burdens"
green investments,strong price signal,increase,0.57650685,0.8908,"[('investments', 0.7002), ('green', 0.3973), ('green investments', 0.8908), ('investments', 0.7002), ('green', 0.3973), ('green investments', 0.8908), ('investments', 0.7002), ('green', 0.3973)]",0.8099179267883301,1.0,"the principle is very simple as you know, we put a price on co2 emissions, we create a strong price signal for green investments, and we spur the markets to develop cost efficient solutions."
carbon price,strong price signal,increase,0.1982627,0.9465,"[('carbon', 0.6773), ('price', 0.5162), ('carbon price', 0.9465), ('carbon', 0.6773), ('price', 0.5162), ('carbon price', 0.9465), ('carbon', 0.6773), ('price', 0.5162)]",0.7133288979530334,1.0,"the commission has today proposed to apply emissions trading in other sectors through a separate new system, to build on the positive results of the current system, and to incentivise the transition to cleaner road transport and heating fuels through a carbon price."
oil gas finally,strong price signal,increase,0.13900307,0.694,"[('oil', 0.4219), ('price', 0.2582), ('pay', 0.2329), ('finally', 0.2112), ('fair', 0.1891), ('oil gas', 0.5724), ('pay fair', 0.4051), ('price', 0.2582), ('finally', 0.2112), ('fair', 0.1891), ('oil gas finally', 0.694), ('pay fair price', 0.5327), ('finally pay', 0.3735), ('price', 0.2582), ('fair', 0.1891)]",0.7088618874549866,1.0,oil and gas will finally pay a fair price.
green investments,strong price signal,increase,0.64446265,0.8908,"[('investments', 0.7002), ('green', 0.3973), ('green investments', 0.8908), ('investments', 0.7002), ('green', 0.3973), ('green investments', 0.8908), ('investments', 0.7002), ('green', 0.3973)]",0.8070376515388489,1.0,"the principle is very simple as you know, we put a price on co2 emissions, we create a strong price signal for green investments, and we spur the markets to develop cost efficient solutions."
