cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
businesses submit data,international trade,decrease,0.28116468,0.7573,"[('businesses', 0.4679), ('data', 0.3975), ('national', 0.3021), ('submit', 0.2696), ('27', 0.1577), ('businesses submit', 0.6309), ('submit data', 0.452), ('national bodies', 0.4072), ('data', 0.3975), ('27', 0.1577), ('businesses submit data', 0.7573), ('bodies businesses', 0.4626), ('27 national bodies', 0.4623), ('data', 0.3975), ('submit', 0.2696)]",0.7432581782341003,-1.0,"where ? the international chamber of commerce (icc) previously warned of "" serious compliance challenges facing companies of all sizes "" due to the 27 national bodies to which businesses must submit their data.",-1,0.28116467595100403
carbon abatement contract,carbon pricing,decrease,0.93397224,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.7830981016159058,-1.0,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ? moderator lewis stevens, senior carbon market expert, icap panellists ollie batelier belton, managing director, carbon forest services raphael wood, principal at market advisory group, aurecon 10.",-1,0.9339722394943237
carbon abatement contract,carbon pricing,effect,0.8887948,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.7620106935501099,0.5,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ? moderator lewis stevens, senior carbon market expert, icap panellists ollie batelier belton, managing director, carbon forest services raphael wood, principal at market advisory group, aurecon 10.",0,0.0
carbon abatement contract,carbon pricing,increase,0.69970554,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.7521510124206543,1.0,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ? moderator lewis stevens, senior carbon market expert, icap panellists ollie batelier belton, managing director, carbon forest services raphael wood, principal at market advisory group, aurecon 10.",1,0.6997055411338806
carbon adjustment imports,carbon reporting,effect,0.57832783,0.8882,"[('imports', 0.5264), ('carbon', 0.493), ('adjustment', 0.314), ('mechanism', 0.2314), ('carbon adjustment', 0.6773), ('imports', 0.5264), ('carbon', 0.493), ('adjustment', 0.314), ('mechanism', 0.2314), ('carbon adjustment imports', 0.8882), ('imports', 0.5264), ('carbon', 0.493), ('adjustment', 0.314), ('mechanism', 0.2314)]",0.7288334965705872,0.5,"in particular, the mechanism of carbon adjustment of imports has already been dubbed "" bureaucratic madness "" in the eu.",0,0.0
carbon border adjustment,international climate cooperation,increase,0.363721,0.9357,"[('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753), ('carbon border', 0.8055), ('border adjustment', 0.6521), ('carbon', 0.5234), ('adjustment mechanism', 0.42), ('mechanism', 0.2753), ('carbon border adjustment', 0.9357), ('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753)]",0.7960622310638428,1.0,"policies such as the carbon border adjustment mechanism can incentivise global climate action and spark international debate, but if these policies are not well presented and understood nationally, there is a risk of opposition and retaliation.",1,0.36372101306915283
carbon border adjustment,international trade,increase,0.96308243,0.9357,"[('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753), ('carbon border', 0.8055), ('border adjustment', 0.6521), ('carbon', 0.5234), ('adjustment mechanism', 0.42), ('mechanism', 0.2753), ('carbon border adjustment', 0.9357), ('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753)]",0.6891145706176758,1.0,"at the event that gathered leaders from companies based in ukurova region, a significant hub for turkey ' s exports, details were provided about the european green deal and the carbon border adjustment mechanism.",1,0.9630824327468872
carbon border taxes,carbon borders,increase,0.94048625,0.8859,"[('imports', 0.4736), ('taxes', 0.437), ('border', 0.4293), ('carbon', 0.3749), ('taxes imports', 0.7511), ('border taxes', 0.6795), ('carbon border', 0.5748), ('imports', 0.4736), ('border', 0.4293), ('carbon border taxes', 0.8859), ('border taxes imports', 0.8153), ('imports', 0.4736), ('taxes', 0.437), ('carbon', 0.3749)]",0.7137479186058044,1.0,"however, the eu looks to be hoping to go one better than this by bringing in carbon border taxes on imports, something that may prove to be a template for further activity going forward.",1,0.9404862523078918
carbon emissions,industrial decarbonization,decrease,0.24508843,0.9485,"[('emissions', 0.8175), ('carbon', 0.6367), ('carbon emissions', 0.9485), ('emissions', 0.8175), ('carbon', 0.6367), ('carbon emissions', 0.9485), ('emissions', 0.8175), ('carbon', 0.6367)]",0.7632364630699158,-1.0,"if carbon intensive downstream products are more competitive than sustainable alternatives, the total balance of carbon emissions may be aggravated.",-1,0.24508842825889587
carbon emissions,international trade,decrease,0.2426017,0.9485,"[('emissions', 0.8175), ('carbon', 0.6367), ('carbon emissions', 0.9485), ('emissions', 0.8175), ('carbon', 0.6367), ('carbon emissions', 0.9485), ('emissions', 0.8175), ('carbon', 0.6367)]",0.7162292003631592,-1.0,"if carbon intensive downstream products are more competitive than sustainable alternatives, the total balance of carbon emissions may be aggravated.",-1,0.2426016926765442
carbon footprint nation,carbon borders,decrease,0.88730526,0.7405,"[('economies', 0.371), ('carbon', 0.3487), ('expanding', 0.2158), ('reluctance', 0.2014), ('recently', 0.044), ('carbon footprint', 0.6655), ('expanding economies', 0.5398), ('reduced', 0.2889), ('nation', 0.2462), ('reluctance recently', 0.2118), ('carbon footprint nation', 0.7405), ('economies', 0.371), ('reduced', 0.2889), ('needing reduced reluctance', 0.27), ('recently expense expanding', 0.2341)]",0.7484937906265259,-1.0,"however, with the carbon footprint of every nation needing to be reduced-and some reluctance until recently to do it at the expense of expanding economies-many environmental analysts are suggesting compulsory measures may be the only way forward.",-1,0.8873052597045898
carbon framework,carbon pricing,effect,0.18636976,0.7091,"[('carbon', 0.5589), ('demand', 0.4939), ('framework', 0.3687), ('global', 0.2513), ('significance', 0.1203), ('carbon framework', 0.7091), ('demand market', 0.5348), ('framework', 0.3687), ('global', 0.2513), ('significance', 0.1203), ('carbon framework', 0.7091), ('demand market', 0.5348), ('market global significance', 0.4787), ('global', 0.2513), ('significance', 0.1203)]",0.7521204352378845,0.5,"00 argus overview on carbon pricing driving the demand in the market and global significance of the carbon framework-how did industrial slowdown and changes to the eu generation mix influence the market ?-how did structural changes to supply and demand affect prices ?-how are these factors shaping up to develop this year and beyond ?-how did eu and uk ets prices develop in 2024 ? victoria hatherick editor, argus 10 : 00-10 : 45 workshop on managing cbam compliance cost :-how can cbam data collection and reporting be streamlined for efficiency ?-which strategies help manage and minimize the explicit costs of cbam ?-how can hedging mechanisms provide cost certainty and risk mitigation for cbam ? speakers include : hendrik schuldt managing director carboneer gmb h 10 : 45-11 : 45 coffee and networking break 11.",0,0.0
carbon import tariffs,carbon borders,effect,0.49702924,0.9769,"[('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222), ('carbon import', 0.7876), ('import tariffs', 0.7729), ('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222), ('carbon import tariffs', 0.9769), ('carbon import', 0.7876), ('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222)]",0.7791070938110352,0.5,minimum carbon pricing is one scenario-but another is the introduction of carbon import tariffs at the borders where carbon heavy goods are being brought in.,0,0.0
carbon intensive downstream,sustainable regulation,decrease,0.88005495,0.7505,"[('downstream', 0.5074), ('sustainable', 0.4344), ('carbon', 0.4055), ('alternatives', 0.3371), ('competitive', 0.268), ('downstream products', 0.6365), ('sustainable alternatives', 0.6082), ('carbon intensive', 0.5481), ('products', 0.2742), ('competitive', 0.268), ('carbon intensive downstream', 0.7505), ('downstream products', 0.6365), ('sustainable alternatives', 0.6082), ('products competitive', 0.4744), ('intensive', 0.1668)]",0.7895384430885315,-1.0,"if carbon intensive downstream products are more competitive than sustainable alternatives, the total balance of carbon emissions may be aggravated.",-1,0.8800549507141113
carbon leakage,European emissions trading scheme,decrease,0.9774215,1.0,"[('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624)]",0.7890414595603943,-1.0,carbon leakage has hung over the eu ' s emissions trading scheme (ets) since its inception in 2005.,-1,0.9774215221405029
carbon leakage,European emissions trading scheme,effect,0.9630318,1.0,"[('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624)]",0.777805745601654,0.5,carbon leakage has hung over the eu ' s emissions trading scheme (ets) since its inception in 2005.,0,0.0
carbon leakage,European emissions trading scheme,increase,0.9922082,1.0,"[('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624)]",0.7895689606666565,1.0,carbon leakage has hung over the eu ' s emissions trading scheme (ets) since its inception in 2005.,1,0.9922081828117371
carbon leakage,carbon accounting,decrease,0.9891102,0.9675,"[('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971)]",0.7301397919654846,-1.0,a carbon border adjustment mechanism important to achieve a level playing field and decrease the risk of carbon leakage.,-1,0.9891101717948914
carbon leakage,industrial decarbonization,decrease,0.12553442,0.9675,"[('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971)]",0.7581494450569153,-1.0,a carbon border adjustment mechanism important to achieve a level playing field and decrease the risk of carbon leakage.,-1,0.12553441524505615
carbon leakage,low carbon infrastructure,decrease,0.26728266,0.9675,"[('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971)]",0.7672955393791199,-1.0,a carbon border adjustment mechanism important to achieve a level playing field and decrease the risk of carbon leakage.,-1,0.2672826647758484
carbon leakage downstream,carbon accounting,effect,0.46182552,0.6554,"[('cbam', 0.4979), ('carbon', 0.3415), ('leakage', 0.3053), ('downstream', 0.2981), ('prevent', 0.1468), ('carbon leakage', 0.5835), ('cbam lacks', 0.5423), ('downstream products', 0.4042), ('necessary provisions', 0.2057), ('effectively prevent', 0.1826), ('carbon leakage downstream', 0.6554), ('cbam lacks necessary', 0.6026), ('provisions effectively prevent', 0.2865), ('products', 0.1408), ('necessary', 0.0302)]",0.7080427408218384,0.5,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe.",0,0.0
carbon leakage protection,carbon leakage protection,increase,0.9804294,0.6622,"[('cbam', 0.4702), ('carbon', 0.4309), ('leakage', 0.2923), ('decarbonise', 0.2226), ('measures', 0.0962), ('carbon leakage', 0.5755), ('eu industry', 0.4851), ('cbam act', 0.4398), ('decarbonise', 0.2226), ('measures', 0.0962), ('carbon leakage protection', 0.6622), ('eu industry decarbonise', 0.5615), ('cbam act real', 0.4167), ('measures', 0.0962), ('push', 0.0357)]",0.7460248470306396,1.0,"for the cbam to act as a real alternative to carbon leakage protection measures, and push eu industry to decarbonise, co legislators will have to agree on finally upholding the ' polluter pays principle ' by phasing out half of free permits to pollute for cbam sectors by 2030, and totally by 2032.",1,0.9804294109344482
carbon leakage provisions,carbon leakage protection,effect,0.6077044,0.9103,"[('leakage', 0.4735), ('carbon', 0.4589), ('provisions', 0.2596), ('degressive', 0.2401), ('existing', 0.0566), ('carbon leakage', 0.8038), ('leakage provisions', 0.5856), ('provisions', 0.2596), ('degressive', 0.2401), ('nature existing', 0.0929), ('carbon leakage provisions', 0.9103), ('leakage', 0.4735), ('provisions', 0.2596), ('degressive', 0.2401), ('nature existing', 0.0929)]",0.7813143730163574,0.5,"why it ' s important with the eu ' s higher climate ambition for 2030 and the degressive nature of the existing carbon leakage provisions, our industry will need increased protection measures to stay globally competitive.",0,0.0
carbon price,carbon leakage protection,increase,0.12271241,0.9506,"[('carbon', 0.6872), ('price', 0.4761), ('carbon price', 0.9506), ('carbon', 0.6872), ('price', 0.4761), ('carbon price', 0.9506), ('carbon', 0.6872), ('price', 0.4761)]",0.784513533115387,1.0,"carbon leakage protection will be critical as the carbon price is expected to increase significantly in the next decades, driven by the climate neutrality objective by 2050.",1,0.12271241098642349
carbon prices forecast,circularity,decrease,0.42235053,0.7292,"[('allocations', 0.4809), ('forecast', 0.4724), ('carbon', 0.3562), ('free', 0.2752), ('falling', 0.1721), ('carbon prices', 0.6683), ('allocations falling', 0.5255), ('forecast', 0.4724), ('free', 0.2752), ('rise', 0.2246), ('carbon prices forecast', 0.7292), ('free allocations falling', 0.6071), ('falling carbon', 0.4355), ('free', 0.2752), ('rise', 0.2246)]",0.6968533396720886,-1.0,"with free allocations falling and carbon prices forecast to rise, why do industrials need to act now ? cluster",-1,0.42235052585601807
carbon value product,carbon accounting,effect,0.3731808,0.7274,"[('carbon', 0.5343), ('economy', 0.4498), ('value', 0.3561), ('generation', 0.314), ('specific', 0.1011), ('carbon value', 0.7029), ('product economy', 0.5501), ('value product', 0.4422), ('generation specific', 0.3473), ('specific', 0.1011), ('carbon value product', 0.7274), ('generation specific carbon', 0.6961), ('economy', 0.4498), ('generation specific', 0.3473), ('product', 0.2664)]",0.7410644292831421,0.5,this results in the generation of a specific carbon value for every product in the economy.,0,0.0
cbam affects,carbon reporting,decrease,0.10195997,0.6935,"[('cbam', 0.5477), ('sectors', 0.4229), ('aluminium', 0.3761), ('fertilisers', 0.2399), ('affects', 0.2056), ('cbam affects', 0.6935), ('aluminium fertilisers', 0.4869), ('range sectors', 0.3962), ('steel', 0.3033), ('affects', 0.2056), ('cbam affects', 0.6935), ('steel aluminium fertilisers', 0.5299), ('sectors steel', 0.5199), ('range sectors', 0.3962), ('affects', 0.2056)]",0.7399130463600159,-1.0,"cbam affects a range of sectors such as steel, aluminium, and fertilisers omnibus : a major potential change the omnibus package could significantly reshape how cbam impacts both european and norwegian companies.",-1,0.10195997357368469
cbam affects,carbon reporting,effect,0.34537566,0.6935,"[('cbam', 0.5477), ('sectors', 0.4229), ('aluminium', 0.3761), ('fertilisers', 0.2399), ('affects', 0.2056), ('cbam affects', 0.6935), ('aluminium fertilisers', 0.4869), ('range sectors', 0.3962), ('steel', 0.3033), ('affects', 0.2056), ('cbam affects', 0.6935), ('steel aluminium fertilisers', 0.5299), ('sectors steel', 0.5199), ('range sectors', 0.3962), ('affects', 0.2056)]",0.7074436545372009,0.5,"cbam affects a range of sectors such as steel, aluminium, and fertilisers omnibus : a major potential change the omnibus package could significantly reshape how cbam impacts both european and norwegian companies.",0,0.0
cbam applies following,low carbon cement,effect,0.6163113,0.5735,"[('cbam', 0.5638), ('cement', 0.4579), ('hydrogen', 0.3494), ('goods', 0.2904), ('fertilisers', 0.2508), ('cbam', 0.5638), ('cement hydrogen', 0.5037), ('goods iron', 0.4378), ('fertilisers electricity', 0.3694), ('applies following', 0.1722), ('cbam applies following', 0.5735), ('electricity cement hydrogen', 0.5236), ('aluminium fertilisers', 0.4738), ('following goods iron', 0.4243), ('applies', 0.0931)]",0.7472420334815979,0.5,"which goods and industries are covered by cbam ? initially, cbam applies to the following goods : iron and steel aluminium fertilisers electricity cement hydrogen the eu has established a phased implementation : from october 2023 importers in the eu have been required to submit quarterly reports on the carbon emissions linked to imported goods (european commission).",0,0.0
cbam introduced eu,industrial decarbonization,increase,0.3924645,0.6201,"[('cbams', 0.4774), ('emissions', 0.3805), ('nations', 0.1733), ('adjustment', 0.1135), ('saying', -0.0109), ('eu cbam', 0.5843), ('cut emissions', 0.412), ('decarbonise economies', 0.2732), ('adjustment mechanism', 0.1613), ('typically', -0.0497), ('cbam introduced eu', 0.6201), ('border adjustment mechanism', 0.3431), ('cut emissions reactions', 0.3178), ('policies leave', 0.167), ('worse financially', 0.0769)]",0.7897624969482422,1.0,"many developing countries have branded cbams as "" unfair "" policies that will leave them worse off financially, saying they will make it harder for them to decarbonise their economies. analysis also suggests that the eu ' s cbam, in isolation, will have a limited impact on global emissions. in this q & a, carbon brief explains how the cbam works and the impact on climate policies it is already having in the eu and around the world, as nations such as the uk and the us consider implementing cbams and related policies of their own. what is a carbon border adjustment mechanism ? why was the cbam introduced in the eu ? how will the eu ' s cbam work ? how is the mechanism expected to cut emissions ? what are the reactions from developing countries ? are other countries introducing their own mechanisms ? what is a carbon border adjustment mechanism ? a carbon border adjustment mechanism (cbam) is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissions intensive and relatively easy to trade internationally, such as steel, aluminium and cement.",1,0.3924644887447357
cbam lacks necessary,European emissions trading scheme,decrease,0.34776163,0.6079,"[('cbam', 0.4758), ('emissions', 0.4011), ('leakage', 0.2189), ('europe', 0.1374), ('potentially', 0.0301), ('cbam lacks', 0.5446), ('carbon leakage', 0.4939), ('downstream products', 0.3829), ('effectively prevent', 0.1702), ('europe', 0.1374), ('cbam lacks necessary', 0.6079), ('carbon leakage downstream', 0.5653), ('provisions effectively prevent', 0.3047), ('investments outside europe', 0.2943), ('stimulating transfer', 0.0557)]",0.79793781042099,-1.0,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe.",-1,0.3477616310119629
cbam lacks necessary,carbon leakage protection,effect,0.33788925,0.6079,"[('cbam', 0.4758), ('emissions', 0.4011), ('leakage', 0.2189), ('europe', 0.1374), ('potentially', 0.0301), ('cbam lacks', 0.5446), ('carbon leakage', 0.4939), ('downstream products', 0.3829), ('effectively prevent', 0.1702), ('europe', 0.1374), ('cbam lacks necessary', 0.6079), ('carbon leakage downstream', 0.5653), ('provisions effectively prevent', 0.3047), ('investments outside europe', 0.2943), ('stimulating transfer', 0.0557)]",0.7798463702201843,0.5,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe.",0,0.0
cbam lacks necessary,industrial decarbonization,decrease,0.6838786,0.6079,"[('cbam', 0.4758), ('emissions', 0.4011), ('leakage', 0.2189), ('europe', 0.1374), ('potentially', 0.0301), ('cbam lacks', 0.5446), ('carbon leakage', 0.4939), ('downstream products', 0.3829), ('effectively prevent', 0.1702), ('europe', 0.1374), ('cbam lacks necessary', 0.6079), ('carbon leakage downstream', 0.5653), ('provisions effectively prevent', 0.3047), ('investments outside europe', 0.2943), ('stimulating transfer', 0.0557)]",0.7665421962738037,-1.0,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe.",-1,0.6838786005973816
cbam lacks necessary,industrial decarbonization,effect,0.92390263,0.6079,"[('cbam', 0.4758), ('emissions', 0.4011), ('leakage', 0.2189), ('europe', 0.1374), ('potentially', 0.0301), ('cbam lacks', 0.5446), ('carbon leakage', 0.4939), ('downstream products', 0.3829), ('effectively prevent', 0.1702), ('europe', 0.1374), ('cbam lacks necessary', 0.6079), ('carbon leakage downstream', 0.5653), ('provisions effectively prevent', 0.3047), ('investments outside europe', 0.2943), ('stimulating transfer', 0.0557)]",0.7385290265083313,0.5,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe.",0,0.0
certain cost,digitalization,increase,0.73761463,1.0,"[('cost', 0.825), ('certain', 0.3505), ('certain cost', 1.0), ('cost', 0.825), ('certain', 0.3505), ('certain cost', 1.0), ('cost', 0.825), ('certain', 0.3505)]",0.7167213559150696,1.0,""" there is always a certain cost associated with digitalization, renovation and transforming operational modes ; therefore, with the added pressure of cbam and other regulatory sanctions, europe might be walking toward an uncertain future.",1,0.737614631652832
