cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
carbon emissions india,digitalization,increase,0.52169555,0.6704,"[('renewables', 0.4618), ('india', 0.29), ('cbam', 0.242), ('emissionintensive', 0.1915), ('120', 0.0461), ('emissions india', 0.6454), ('cement petrochemicals', 0.2363), ('promising levers', 0.1115), ('ember highlights', 0.0847), ('cut 17', 0.0624), ('carbon emissions india', 0.6704), ('energy help avoid', 0.2968), ('steel cement petrochemicals', 0.2516), ('avoid 180 million', 0.1227), ('ember highlights crucial', 0.1105)]",0.6496742963790894,1.0,"? renewables can cut 17 % of india ' s heavy industry emissions : ember by saur news bureau / updated on wed, jun 26th, 2024 brazil leads g20, with 89 % in solar, wind share, says report a new report from the energy think tank ember highlights the crucial role of renewablesbased electrification in avoiding 17 % of the anticipated carbon emissions from india ' s heavy industry by 2030. this report indicates possible near and long term strategies to smash emissions as india negotiates with the eu bloc on mechanisms to comply with the carbon border adjustment mechanism (cbam). cbam is a regulatory framework that imposes a carbon tariff on imports to the eu. to fully decarbonise their electricity use and remain competitive in the global market, india ' s heavy industries require 120 gw of dedicated renewable energy capacity by 2030. the report focuses on the steel, cement, petrochemicals, aluminium and ammonia sectors. decarbonising these emissionintensive "" heavy "" industries can significantly benefit both india ' s industrial sector and renewable energy ecosystem. currently, 11 % of energy consumption in these heavy industries comes from electricity, with the rest from fossil fuelbased thermal energy. based on industry growth projections, electricity demand for heavy industries is expected to rise by 45 %. meeting this increased demand with renewable energy could help to avoid 180 million tons (mt) of co2, equivalent to the total annual emission of the netherland. duttatreya das, an independent consultant and the report ' s lead author said : "" besides being one of the most promising levers for decarbonising industries, renewable based electrification",1,0.5216955542564392
certain cost,digitalisation,increase,0.5053518,1.0,"[('cost', 0.825), ('certain', 0.3505), ('certain cost', 1.0), ('cost', 0.825), ('certain', 0.3505), ('certain cost', 1.0), ('cost', 0.825), ('certain', 0.3505)]",0.7291669845581055,1.0,certain cost,1,0.5053517818450928
digital product passport,digitalisation,increase,0.8007472,0.6408,"[('connectivity', 0.4907), ('passport', 0.3912), ('digital', 0.3738), ('product', 0.2427), ('strengthening', 0.1296), ('strengthening connectivity', 0.5341), ('product passport', 0.5295), ('digital', 0.3738), ('leveraging', 0.2461), ('product', 0.2427), ('digital product passport', 0.6408), ('strengthening connectivity leveraging', 0.5105), ('leveraging digital product', 0.5069), ('digital', 0.3738), ('product', 0.2427)]",0.6882810592651367,1.0,3 strengthening connectivity 4. 4 leveraging the digital product passport,1,0.8007472157478333
including carbon leakage,carbon pricing,increase,0.7602021,1.0,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.7590823173522949,1.0,including carbon leakage,1,0.7602021098136902
governments world doing,carbon pricing,increase,0.53594667,0.6194,"[('governments', 0.5551), ('implementation', 0.2911), ('overcome', 0.2809), ('world', 0.2013), ('doing', 0.1432), ('governments', 0.5551), ('obstacles implementation', 0.4908), ('overcome', 0.2809), ('world', 0.2013), ('doing', 0.1432), ('governments world doing', 0.6194), ('overcome obstacles implementation', 0.6064), ('world doing overcome', 0.4526), ('implementation', 0.2911), ('doing', 0.1432)]",0.7887110114097595,1.0,what governments across the world are doing to overcome obstacles to implementation,1,0.5359466671943665
crease industrial activity,industrial decarbonization,decrease,0.8750037,0.951,"[('crease', 0.6696), ('industrial', 0.5363), ('activity', 0.2813), ('crease industrial', 0.9096), ('crease', 0.6696), ('industrial activity', 0.6204), ('industrial', 0.5363), ('activity', 0.2813), ('crease industrial activity', 0.951), ('crease industrial', 0.9096), ('crease', 0.6696), ('industrial', 0.5363), ('activity', 0.2813)]",0.773601233959198,-1.0,to a crease in industrial activity,-1,0.8750036954879761
affects european competition,industrial decarbonization,decrease,0.9430465,1.0,"[('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('european competition', 0.848), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('affects european competition', 1.0), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731)]",0.7746851444244385,-1.0,affects european competition,-1,0.943046510219574
crease industrial activity,industrial decarbonisation,decrease,0.6584349,0.951,"[('crease', 0.6696), ('industrial', 0.5363), ('activity', 0.2813), ('crease industrial', 0.9096), ('crease', 0.6696), ('industrial activity', 0.6204), ('industrial', 0.5363), ('activity', 0.2813), ('crease industrial activity', 0.951), ('crease industrial', 0.9096), ('crease', 0.6696), ('industrial', 0.5363), ('activity', 0.2813)]",0.7786127328872681,-1.0,to a crease in industrial activity,-1,0.6584349274635315
affects european competition,industrial decarbonisation,decrease,0.64857846,1.0,"[('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('european competition', 0.848), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('affects european competition', 1.0), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731)]",0.8052532076835632,-1.0,affects european competition,-1,0.6485784649848938
high energy prices,environmental regulation,decrease,0.9725876,0.8151,"[('regulation', 0.5549), ('energy', 0.4075), ('prices', 0.3444), ('excessive', 0.3171), ('high', 0.2589), ('energy prices', 0.7262), ('excessive regulation', 0.6826), ('high energy', 0.4907), ('prices', 0.3444), ('high', 0.2589), ('high energy prices', 0.8151), ('regulation high energy', 0.707), ('excessive regulation', 0.6826), ('prices', 0.3444), ('high', 0.2589)]",0.7276160717010498,-1.0,excessive regulation and high energy prices,-1,0.9725875854492188
gsp regulation lacks,environmental regulation,decrease,0.47143438,0.7311,"[('gsp', 0.4252), ('regulation', 0.4117), ('safeguards', 0.2745), ('environmental', 0.2621), ('lacks', 0.098), ('gsp regulation', 0.6675), ('ensure environmental', 0.4394), ('partner countries', 0.3612), ('mechanisms', 0.1128), ('lacks', 0.098), ('gsp regulation lacks', 0.7311), ('environmental protection trade', 0.5825), ('lacks proper safeguards', 0.3718), ('mechanisms', 0.1128), ('proper', -0.014)]",0.7647389769554138,-1.0,the gsp regulation lacks the proper safeguards and mechanisms to ensure environmental protection in trade partner countries,-1,0.4714343845844269
carbon footprint nation,carbon borders,decrease,0.8184706,0.7399,"[('economies', 0.3741), ('carbon', 0.3511), ('expanding', 0.2165), ('reluctance', 0.1907), ('recently', 0.0381), ('carbon footprint', 0.6624), ('expanding economies', 0.5386), ('reduced', 0.2775), ('nation', 0.2491), ('reluctance recently', 0.1934), ('carbon footprint nation', 0.7399), ('economies', 0.3741), ('reduced', 0.2775), ('needing reduced reluctance', 0.2616), ('recently expense expanding', 0.2232)]",0.7550087571144104,-1.0,with the carbon footprint of every nation needing to be reduced and some reluctance until recently to do it at the expense of expanding economies,-1,0.8184705972671509
cbam lacks necessary,carbon borders,decrease,0.61242133,0.6079,"[('cbam', 0.4758), ('emissions', 0.4011), ('leakage', 0.2189), ('europe', 0.1374), ('potentially', 0.0301), ('cbam lacks', 0.5446), ('carbon leakage', 0.4939), ('downstream products', 0.3829), ('effectively prevent', 0.1702), ('europe', 0.1374), ('cbam lacks necessary', 0.6079), ('carbon leakage downstream', 0.5653), ('provisions effectively prevent', 0.3047), ('investments outside europe', 0.2943), ('stimulating transfer', 0.0557)]",0.7769174575805664,-1.0,"cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe",-1,0.6124213337898254
regional solution leveraged,climate policy,decrease,0.4342344,0.7214,"[('regional', 0.4645), ('head', 0.3052), ('leveraged', 0.2604), ('unfair', 0.2403), ('start', 0.2386), ('regional solution', 0.6124), ('solution leveraged', 0.4326), ('unfair head', 0.4169), ('start', 0.2386), ('solution', 0.2221), ('regional solution leveraged', 0.7214), ('unfair head start', 0.5513), ('leveraged unfair', 0.4107), ('start', 0.2386), ('solution', 0.2221)]",0.785913348197937,-1.0,a regional solution leveraged through an unfair head start,-1,0.4342344105243683
emissions displaced eu,climate policy,decrease,0.73208153,0.6533,"[('climate', 0.4273), ('eu', 0.4033), ('imports', 0.3403), ('displaced', 0.2127), ('looser', 0.178), ('countries carbon', 0.5831), ('eu jurisdictions', 0.4948), ('pricing regimes', 0.3984), ('competitors meaning', 0.2511), ('displaced', 0.2127), ('emissions displaced eu', 0.6533), ('jurisdictions looser climate', 0.5812), ('imports countries', 0.5061), ('regimes undercut', 0.3324), ('competitors meaning', 0.2511)]",0.7609981894493103,-1.0,"that imports from countries without carbon pricing regimes undercut their european competitors, meaning that production, and the resulting carbon emissions, are displaced from the eu to jurisdictions with looser climate regimes",-1,0.7320815324783325
market green steel,green financing,decrease,1.0,0.622,"[('financing', 0.471), ('steelmaking', 0.3745), ('2022', 0.2445), ('green', 0.2293), ('existence', 0.1508), ('financing billion', 0.5111), ('steel comparison', 0.3613), ('sweden h2', 0.2827), ('carbonintensive processes', 0.1818), ('private placement', 0.1219), ('market green steel', 0.622), ('structure debt', 0.4232), ('2023 unique ways', 0.2731), ('otto proving h2', 0.202), ('evolving regulatory environment', 0.1824)]",0.6875598430633545,-1.0,"a difficult investment environment, h2 green steel has taken its equity financing to more than $ 1. 8 billion. the company ' s series b funding round included europe ' s largest private placement for 2023, but it is unique in other ways as well. "" there ' s a lot of firsts with what we ' ve done, "" says cfo otto gernandt. "" we are the first hardtoabate industrial project to raise proper capital. this is completely unique. "" to fund the construction of its large steel plant in northern sweden, h2 green steel not only needed to prove the existence of a market for green steel but also demonstrate the longterm viability of green projects in an evolving regulatory environment. "" i think the question for the world is, can you make a business model out of selling the same thing but producing it in a sustainable way ? "" says otto. "" that is what we are proving. "" h2 green steel closed a series a equity round of 86 million in may 2021, followed by a first series b round of 260 million in october 2022 and a second series b round of 1. 5 billion in september 2023. last year, the company also announced a structure for debt financing of more than 3. 5 billion, with commitment letters renewed in july 2023. h2 green steel will produce rolled steel products in an integrated plant which features green hydrogen electrolysis, directreduction of iron, and electricarc steelmaking. while the technologies involved have all been proven before, this is the first time they have ever been deployed together at this scale. this integrated, nearzero process is new, but the actual steel products are the same as those produced in wellestablished carbonintensive processes. "" the only difference is closetozero climate impact, and the customer is willing to pay more for that, "" says otto. steel produced in traditional blast furnaces emits roughly 2 tonnes of co2 per tonne of steel. by comparison, the plant in boden will deliver steel with up to 95 percent less emissions, an attractive proposition for companies who are looking for ways to rapidly reduce their supplychain emissions",-1,1.0
governing exports eu,green financing,decrease,0.9551396,0.8547,"[('exports', 0.6892), ('eu', 0.5165), ('rules', 0.3143), ('governing', 0.2242), ('new', 0.1607), ('exports eu', 0.8249), ('governing exports', 0.7336), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242), ('governing exports eu', 0.8547), ('rules governing exports', 0.833), ('eu', 0.5165), ('new rules', 0.3861), ('governing', 0.2242)]",0.7562981247901917,-1.0,the new rules governing exports to the eu,-1,0.9551395773887634
high energy costs,digitalization,decrease,0.99746513,0.7812,"[('regulatory', 0.5595), ('costs', 0.5392), ('energy', 0.4423), ('burden', 0.3718), ('high', 0.181), ('regulatory burden', 0.749), ('energy costs', 0.7271), ('costs', 0.5392), ('high energy', 0.4726), ('burden high', 0.4505), ('high energy costs', 0.7812), ('regulatory burden high', 0.7602), ('regulatory', 0.5595), ('burden', 0.3718), ('high', 0.181)]",0.6923160552978516,-1.0,to regulatory burden and high energy costs,-1,0.9974651336669922
technical issues,digitalization,decrease,1.0,0.8449,"[('issues', 0.6482), ('technical', 0.619), ('technical issues', 0.8449), ('issues', 0.6482), ('technical', 0.619), ('technical issues', 0.8449), ('issues', 0.6482), ('technical', 0.619)]",0.7094863653182983,-1.0,""" technical issues",-1,1.0
energy labour raw,digitalisation,decrease,0.48892367,0.7309,"[('costs', 0.5012), ('energy', 0.4282), ('labour', 0.404), ('raw', 0.2397), ('high', 0.1382), ('material costs', 0.6735), ('energy labour', 0.6545), ('raw material', 0.4514), ('high energy', 0.4359), ('labour raw', 0.4315), ('energy labour raw', 0.7309), ('material costs', 0.6735), ('labour raw material', 0.6234), ('raw', 0.2397), ('high', 0.1382)]",0.7309818267822266,-1.0,"high energy, labour and raw material costs",-1,0.48892366886138916
european nfm industry,digitalisation,decrease,0.6876941,0.6671,"[('metals', 0.417), ('nfm', 0.3141), ('digitalisation', 0.2606), ('2020', 0.1512), ('deployment', 0.0693), ('metals europe', 0.5973), ('nfms 2020', 0.3802), ('energy digitalisation', 0.3345), ('deployment smart', 0.2004), ('defence need', 0.1833), ('european nfm industry', 0.6671), ('energy digitalisation defence', 0.3846), ('refining smelting', 0.38), ('metals gallium arsenic', 0.2988), ('autonomy need', 0.068)]",0.7040300369262695,-1.0,"where metals such as gallium, arsenic, platinum and other precious metals, etc. must be used to spur digitalisation and development of infrastructure to support the deployment of smart technology. likewise, we need antimony, aluminium, lead, etc. for our defence industry to manufacture ammunition, flak jackets, etc. without nfms made in, and for, europe we will not be able to have the strategic autonomy that we need for renewable energy, digitalisation and our defence. the need to have a european nfm industry is a first order magnitude must, otherwise we will neither have physical security, nor economic security in the months and years to come. our capacity to deliver these processed metals in europe is diminishing at a time when we should be growing the number of mines, refining, smelting and recycling facilities of nfms. since 2020, twenty such european aluminium, silicon and zinc facilities have been shuttered",-1,0.6876940727233887
including carbon leakage,carbon pricing,decrease,0.49678305,1.0,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.7636168599128723,-1.0,including carbon leakage,-1,0.496783047914505
carbon abatement contract,carbon pricing,decrease,0.9695136,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.7830982208251953,-1.0,the carbon abatement contract exit window,-1,0.9695135951042175
advantage visavis nations,industrial decarbonization,effect,0.7835772,0.7822,"[('visavis', 0.4766), ('nations', 0.3559), ('environmental', 0.3415), ('policies', 0.256), ('weaker', 0.2017), ('advantage visavis', 0.6496), ('environmental policies', 0.4775), ('nations weaker', 0.4703), ('competitive', 0.2778), ('lost', 0.083), ('advantage visavis nations', 0.7822), ('environmental policies', 0.4775), ('nations weaker', 0.4703), ('weaker environmental', 0.4692), ('lost competitive', 0.3007)]",0.7738358974456787,0.5,in lost competitive advantage visavis nations with weaker environmental policies,0,0.0
eu generation mix,industrial decarbonization,effect,0.35730556,0.7243,"[('industrial', 0.4834), ('generation', 0.3981), ('eu', 0.3747), ('slowdown', 0.2185), ('did', 0.0388), ('eu generation', 0.6724), ('industrial slowdown', 0.5856), ('did industrial', 0.5278), ('mix', 0.1412), ('did', 0.0388), ('eu generation mix', 0.7243), ('industrial slowdown', 0.5856), ('did industrial', 0.5278), ('changes', 0.2115), ('did', 0.0388)]",0.79893559217453,0.5,did industrial slowdown and changes to the eu generation mix,0,0.0
ownership defence renewable,industrial decarbonisation,effect,0.5662012,0.55,"[('renewable', 0.4665), ('digitalisation', 0.4033), ('catastrophic', 0.3427), ('ownership', 0.2888), ('news', 0.2606), ('renewable energy', 0.5103), ('digitalisation', 0.4033), ('news ownership', 0.3893), ('catastrophic', 0.3427), ('defence', 0.2283), ('ownership defence renewable', 0.55), ('renewable energy technology', 0.4982), ('technology production digitalisation', 0.4531), ('catastrophic news', 0.4146), ('energy', 0.2527)]",0.8020738363265991,0.5,"is catastrophic news for our ownership of our own defence, renewable energy technology production and digitalisation",0,0.0
eu generation mix,industrial decarbonisation,effect,0.28414735,0.7243,"[('industrial', 0.4834), ('generation', 0.3981), ('eu', 0.3747), ('slowdown', 0.2185), ('did', 0.0388), ('eu generation', 0.6724), ('industrial slowdown', 0.5856), ('did industrial', 0.5278), ('mix', 0.1412), ('did', 0.0388), ('eu generation mix', 0.7243), ('industrial slowdown', 0.5856), ('did industrial', 0.5278), ('changes', 0.2115), ('did', 0.0388)]",0.8065414428710938,0.5,did industrial slowdown and changes to the eu generation mix,0,0.0
environmental protection trade,environmental regulation,effect,0.5909672,0.6419,"[('regulation', 0.4968), ('safeguards', 0.3304), ('environmental', 0.3228), ('lacks', 0.1388), ('trade', 0.0085), ('regulation lacks', 0.6022), ('ensure environmental', 0.5094), ('trade partner', 0.3369), ('mechanisms', 0.1517), ('proper', 0.0383), ('environmental protection trade', 0.6419), ('regulation', 0.4968), ('proper safeguards', 0.3915), ('lacks proper', 0.1816), ('mechanisms', 0.1517)]",0.7280863523483276,0.5,regulation lacks the proper safeguards and mechanisms to ensure environmental protection in trade partner countries,0,0.0
divergent legislative policy,environmental regulation,effect,1.0,0.8242,"[('legislative', 0.5248), ('routes', 0.4297), ('increasingly', 0.3826), ('divergent', 0.3136), ('taken', 0.0092), ('divergent legislative', 0.7605), ('routes', 0.4297), ('policy', 0.3503), ('increasingly taken', 0.3323), ('divergent', 0.3136), ('divergent legislative policy', 0.8242), ('routes', 0.4297), ('increasingly', 0.3826), ('divergent', 0.3136), ('taken', 0.0092)]",0.7149001955986023,0.5,have increasingly taken divergent legislative and policy routes,0,0.0
trading partners eu,carbon borders,effect,0.48931432,0.6772,"[('economic', 0.3964), ('carbon', 0.3898), ('eu', 0.3729), ('partners', 0.3579), ('better', 0.0299), ('carbon pricing', 0.6717), ('partners eu', 0.5874), ('trading', 0.3514), ('effects', 0.2138), ('parties', 0.1499), ('trading partners eu', 0.6772), ('carbon pricing', 0.6717), ('better cooperate', 0.2831), ('effects', 0.2138), ('parties', 0.1499)]",0.7542696595191956,0.5,"s economic effects on trading partners, and how the eu can better cooperate with other parties on carbon pricing",0,0.0
leakage emissions trading,carbon borders,effect,0.44561097,0.8574,"[('emissions', 0.6354), ('carbon', 0.5202), ('trading', 0.3981), ('leakage', 0.3282), ('emissions trading', 0.8042), ('carbon leakage', 0.6433), ('carbon', 0.5202), ('trading', 0.3981), ('leakage', 0.3282), ('leakage emissions trading', 0.8574), ('emissions', 0.6354), ('carbon', 0.5202), ('trading', 0.3981), ('leakage', 0.3282)]",0.7667684555053711,0.5,from carbon leakage to emissions trading,0,0.0
countries export revenues,climate policy,effect,0.4543223,0.7993,"[('revenues', 0.44), ('export', 0.4375), ('countries', 0.3043), ('reduction', 0.2525), ('developing', 0.2338), ('countries export', 0.6903), ('export revenues', 0.6846), ('revenues', 0.44), ('drastic reduction', 0.3395), ('developing', 0.2338), ('countries export revenues', 0.7993), ('reduction developing countries', 0.6816), ('revenues', 0.44), ('drastic reduction', 0.3395), ('developing', 0.2338)]",0.7489506602287292,0.5,a drastic reduction in developing countries ' export revenues,0,0.0
political choices constraints,climate policy,effect,0.59618235,0.9574,"[('political', 0.5498), ('constraints', 0.5348), ('choices', 0.4239), ('political choices', 0.7263), ('choices constraints', 0.662), ('political', 0.5498), ('constraints', 0.5348), ('choices', 0.4239), ('political choices constraints', 0.9574), ('political choices', 0.7263), ('political', 0.5498), ('constraints', 0.5348), ('choices', 0.4239)]",0.7734877467155457,0.5,on political choices and constraints,0,0.0
subsidies justified emissions,green financing,effect,0.5597666,0.7285,"[('emissions', 0.5096), ('subsidy', 0.4417), ('decarbonisation', 0.2462), ('netzero', 0.1729), ('frictions', 0.043), ('emissions taxation', 0.6872), ('international subsidy', 0.5217), ('industrial decarbonisation', 0.3833), ('netzero', 0.1729), ('required transition', 0.0819), ('subsidies justified emissions', 0.7285), ('trade reconciling international', 0.3574), ('climate', 0.2867), ('feasible insufficient political', 0.2839), ('transition netzero', 0.1782)]",0.766941487789154,0.5,? climate versus trade ? reconciling international subsidy rules with industrial decarbonisation environmental subsidies could be justified when emissions taxation is not feasible or is insufficient due to political economy constraints. executive summary the vast environmental subsidies that may be required for the transition to netzero greenhouse gas emissions are starting to generate international trade and political frictions between the world ' s largest economies,0,0.0
finance policies widespread,green financing,effect,0.7573019,0.6922,"[('finance', 0.5814), ('sustainability', 0.5625), ('approach', 0.2279), ('pace', 0.1951), ('widespread', 0.1004), ('finance policies', 0.6671), ('increasing sustainability', 0.6042), ('approach', 0.2279), ('pace', 0.1951), ('widespread', 0.1004), ('finance policies widespread', 0.6922), ('sustainability approach', 0.6199), ('policies widespread pace', 0.4601), ('pace increasing', 0.2653), ('widespread', 0.1004)]",0.7448194026947021,0.5,finance policies are widespread and the pace is increasing sustainability approach,0,0.0
challenges areas demographics,digitalization,effect,0.5,0.8608,"[('demographics', 0.6493), ('challenges', 0.4093), ('future', 0.4014), ('areas', 0.3708), ('areas demographics', 0.6852), ('demographics', 0.6493), ('future challenges', 0.6134), ('challenges areas', 0.5625), ('areas', 0.3708), ('challenges areas demographics', 0.8608), ('future challenges areas', 0.7455), ('challenges', 0.4093), ('future', 0.4014), ('areas', 0.3708)]",0.7451372146606445,0.5,the future challenges in areas such as demographics,0,0.0
assessment eu trade,digitalization,effect,1.0,0.6531,"[('eu', 0.4084), ('cbam', 0.369), ('carbon', 0.3235), ('measures', 0.122), ('mechanism', 0.0755), ('eu trade', 0.5814), ('carbon adjustment', 0.4215), ('cbam assessment', 0.39), ('implementation steel', 0.3668), ('revision cross', 0.1778), ('assessment eu trade', 0.6531), ('implementation steel metals', 0.4233), ('carbon adjustment mechanism', 0.3811), ('cbam', 0.369), ('revision cross border', 0.3439)]",0.6376003623008728,0.5,"the revision of the cross border carbon adjustment mechanism (cbam), the assessment of eu trade measures and the implementation of the steel and metals action plan",0,0.0
