cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
price co2 emissions,investments in green steel,increase,0.52385366,0.7793,"[('emissions', 0.598), ('signal', 0.372), ('price', 0.2893), ('strong', 0.1416), ('create', 0.0843), ('co2 emissions', 0.6906), ('price co2', 0.6472), ('price signal', 0.5707), ('strong price', 0.4093), ('create strong', 0.1836), ('price co2 emissions', 0.7793), ('emissions create strong', 0.6034), ('strong price signal', 0.5794), ('signal', 0.372), ('create strong', 0.1836)]",0.8429297804832458,1.0,"the principle is very simple as you know, we put a price on co2 emissions, we create a strong price signal for green investments, and we spur the markets to develop cost efficient solutions.",1,0.5238536596298218
production costs,investments in green steel,increase,0.47614634,0.8469,"[('costs', 0.6795), ('production', 0.6677), ('production costs', 0.8469), ('costs', 0.6795), ('production', 0.6677), ('production costs', 0.8469), ('costs', 0.6795), ('production', 0.6677)]",0.8021873831748962,1.0,"we know all too well that production costs have increased, specifically for energy intensive industries.",1,0.4761463403701782
strong price signal,investments in green steel,increase,0.88421005,0.9669,"[('signal', 0.5128), ('price', 0.4983), ('strong', 0.3478), ('price signal', 0.8673), ('strong price', 0.7647), ('signal', 0.5128), ('price', 0.4983), ('strong', 0.3478), ('strong price signal', 0.9669), ('strong price', 0.7647), ('signal', 0.5128), ('price', 0.4983), ('strong', 0.3478)]",0.8204690217971802,1.0,"the principle is very simple as you know, we put a price on co2 emissions, we create a strong price signal for green investments, and we spur the markets to develop cost efficient solutions.",1,0.8842100501060486
carbon border adjustment,investments in green steel,increase,0.11578988,0.9357,"[('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753), ('carbon border', 0.8055), ('border adjustment', 0.6521), ('carbon', 0.5234), ('adjustment mechanism', 0.42), ('mechanism', 0.2753), ('carbon border adjustment', 0.9357), ('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753)]",0.7755730748176575,1.0,"the carbon border adjustment mechanism (cbam) is an important mechanism, which, in the framework of the european green deal, will stimulate industry to invest in green solutions and will prevent unfair competition from outside the eu.",1,0.11578988283872604
peaking global emissions,phase-out of coal and fossil fuels,increase,0.874287,0.7489,"[('emissions', 0.4575), ('2030', 0.3788), ('peaking', 0.3045), ('doubling', 0.276), ('global', 0.187), ('global emissions', 0.613), ('doubling energy', 0.4539), ('efficiency measures', 0.355), ('peaking', 0.3045), ('possible decade', 0.2779), ('peaking global emissions', 0.7489), ('efficiency measures 2030', 0.6131), ('renewable energy capacity', 0.5656), ('possible decade', 0.2779), ('doubling', 0.276)]",0.8155373334884644,1.0,"in particular he raised the importance of peaking global emissions as soon as possible this decade, and of tripling renewable energy capacity, and doubling energy efficiency measures by 2030, to contribute to the phase out of fossil fuels.",1,0.8742870092391968
market carbon price,phase-out of coal and fossil fuels,increase,0.12571296,0.9488,"[('carbon', 0.59), ('market', 0.5897), ('price', 0.4769), ('carbon price', 0.9084), ('market carbon', 0.8813), ('carbon', 0.59), ('market', 0.5897), ('price', 0.4769), ('market carbon price', 0.9488), ('market carbon', 0.8813), ('carbon', 0.59), ('market', 0.5897), ('price', 0.4769)]",0.8141162395477295,1.0,"the prospect of this change has already led to a surge in the market carbon price, which, if sustained, is likely to phase out coal in the eu already before 2030.",1,0.12571296095848083
peaking global emissions,phase-out of coal and fossil fuels,increase,0.9906736,0.7489,"[('emissions', 0.4575), ('2030', 0.3788), ('peaking', 0.3045), ('doubling', 0.276), ('global', 0.187), ('global emissions', 0.613), ('doubling energy', 0.4539), ('efficiency measures', 0.355), ('peaking', 0.3045), ('possible decade', 0.2779), ('peaking global emissions', 0.7489), ('efficiency measures 2030', 0.6131), ('renewable energy capacity', 0.5656), ('possible decade', 0.2779), ('doubling', 0.276)]",0.8205003142356873,1.0,"in particular he raised the importance of peaking global emissions as soon as possible this decade, and of tripling renewable energy capacity, and doubling energy efficiency measures by 2030, to contribute to the phase out of fossil fuels.",1,0.9906736016273499
production costs,high energy prices,increase,0.5348647,1.0,"[('costs', 0.7393), ('production', 0.6904), ('production costs', 1.0), ('costs', 0.7393), ('production', 0.6904), ('production costs', 1.0), ('costs', 0.7393), ('production', 0.6904)]",0.8071802854537964,1.0,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand.",1,0.5348647236824036
climate change,high energy prices,increase,0.25919187,0.7875,"[('climate', 0.6473), ('change', 0.2774), ('climate change', 0.7875), ('climate', 0.6473), ('change', 0.2774), ('climate change', 0.7875), ('climate', 0.6473), ('change', 0.2774)]",0.7953107357025146,1.0,"the reality is the more we wait to take decisive action against climate change, the more expensive it will become for all of us.",1,0.2591918706893921
russia war,high energy prices,increase,0.13853918,0.8396,"[('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458)]",0.7864665389060974,1.0,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions.",1,0.1385391801595688
disruptions supply chains,high energy prices,increase,0.67183495,0.9836,"[('disruptions', 0.5534), ('chains', 0.4839), ('supply', 0.4384), ('disruptions supply', 0.7989), ('supply chains', 0.7834), ('disruptions', 0.5534), ('chains', 0.4839), ('supply', 0.4384), ('disruptions supply chains', 0.9836), ('supply chains', 0.7834), ('disruptions', 0.5534), ('chains', 0.4839), ('supply', 0.4384)]",0.8130999803543091,1.0,"rising energy and commodities prices, disruptions of supply chains : it will all have a negative knock on effect on consumer prices and investment.",1,0.6718349456787109
production costs increased,high energy prices,increase,0.21576111,0.6781,"[('demand', 0.4261), ('overcapacity', 0.3812), ('energy', 0.3149), ('decreased', 0.1937), ('global', 0.1779), ('energy prices', 0.6494), ('decreased demand', 0.5024), ('overcapacity decreased', 0.4409), ('increasing global', 0.3686), ('production', 0.3392), ('production costs increased', 0.6781), ('global non market', 0.4168), ('overcapacity', 0.3812), ('time prices dropped', 0.342), ('energy', 0.3149)]",0.7799360156059265,1.0,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand.",1,0.21576111018657684
reach climate neutrality,greenhouse gas emissions,increase,0.596241,1.0,"[('neutrality', 0.6182), ('climate', 0.5948), ('reach', 0.1622), ('climate neutrality', 0.9448), ('reach climate', 0.6628), ('neutrality', 0.6182), ('climate', 0.5948), ('reach', 0.1622), ('reach climate neutrality', 1.0), ('reach climate', 0.6628), ('neutrality', 0.6182), ('climate', 0.5948), ('reach', 0.1622)]",0.7517356872558594,1.0,"if we are going to do what we promised, or what we ' re legally obliged to do, the european union which is to reach climate neutrality in 2050, and reduce our greenhouse gas emissions by at least 55 % by 2030, we need to really change many of our policies.",1,0.5962409973144531
production countries outside,greenhouse gas emissions,increase,0.26953948,0.6524,"[('eu', 0.438), ('climate', 0.4371), ('production', 0.3542), ('policies', 0.2533), ('ambitious', 0.079), ('production countries', 0.5737), ('climate policies', 0.5363), ('outside eu', 0.5241), ('eu ambitious', 0.4025), ('outside', 0.1369), ('production countries outside', 0.6524), ('eu ambitious climate', 0.649), ('companies', 0.389), ('policies', 0.2533), ('outside', 0.1369)]",0.746978223323822,1.0,"the ets guidelines aim at reducing the risk of “ carbon leakage ”, where companies move production to countries outside the eu with less ambitious climate policies, leading to less economic activity in the eu and no reduction in greenhouse gas emissions globally.",1,0.269539475440979
biggest climate policy,greenhouse gas emissions,increase,0.39684469,0.6124,"[('ets', 0.4164), ('climate', 0.3529), ('policy', 0.3248), ('targets', 0.2899), ('instrument', 0.0661), ('climate policy', 0.6051), ('ambitious targets', 0.4191), ('ets biggest', 0.3789), ('instrument works', 0.1045), ('works', 0.0561), ('biggest climate policy', 0.6124), ('policy instrument works', 0.4331), ('ets', 0.4164), ('targets', 0.2899), ('instrument works ambitious', 0.2171)]",0.7909727096557617,1.0,"ets, as the biggest climate policy instrument, only works if we have ambitious targets for significantly lower greenhouse gas emissions.",1,0.39684468507766724
carbon leakage companies,greenhouse gas emissions,increase,0.25867322,0.6517,"[('eu', 0.3643), ('climate', 0.3042), ('guidelines', 0.2438), ('leakage', 0.2218), ('reducing', 0.0578), ('risk carbon', 0.5257), ('ets guidelines', 0.4749), ('outside eu', 0.3918), ('leakage companies', 0.3815), ('aim reducing', 0.0757), ('carbon leakage companies', 0.6517), ('eu ambitious climate', 0.507), ('ets guidelines aim', 0.4945), ('production countries outside', 0.4164), ('reducing', 0.0578)]",0.7430306077003479,1.0,"the ets guidelines aim at reducing the risk of “ carbon leakage ”, where companies move production to countries outside the eu with less ambitious climate policies, leading to less economic activity in the eu and no reduction in greenhouse gas emissions globally.",1,0.25867322087287903
eu emission trading,greenhouse gas emissions,increase,0.21344988,0.8953,"[('emission', 0.4663), ('eu', 0.4342), ('trading', 0.3544), ('revision', 0.1941), ('eu emission', 0.7675), ('emission trading', 0.7648), ('eu', 0.4342), ('trading', 0.3544), ('revision', 0.1941), ('eu emission trading', 0.8953), ('emission', 0.4663), ('eu', 0.4342), ('trading', 0.3544), ('revision', 0.1941)]",0.687929093837738,1.0,"in its tabling of amendments, the ecr group will pay special attention to making improvements to those files that could have a strong impact on the everyday life of citizens : revision of the eu emission trading system (ets) the european climate law makes the eu ’ s climate neutrality target legally binding and raises the union 2030 climate ambition by setting a target of at least 55 per cent net emission reductions by 2030 compared to 1990.",1,0.2134498804807663
eu emission trading,CBAM decarbonisation incenvtives,increase,0.98505044,0.9419,"[('emission', 0.5155), ('eu', 0.4513), ('trading', 0.3933), ('emission trading', 0.8296), ('eu emission', 0.7972), ('emission', 0.5155), ('eu', 0.4513), ('trading', 0.3933), ('eu emission trading', 0.9419), ('eu emission', 0.7972), ('emission', 0.5155), ('eu', 0.4513), ('trading', 0.3933)]",0.7080670595169067,1.0,the president also said that the financing would come from the eu emission trading system in a direct reply to calls from businesses : “ you said : this money that comes from the industry should be reinvested in the industry.,1,0.9850504398345947
emissions trading ets,ETS benchmark update rate,increase,0.5838401,0.7705,"[('emissions', 0.5464), ('ets', 0.4241), ('sets', 0.1579), ('limit', 0.1229), ('principle', 0.1086), ('eu emissions', 0.6753), ('ets works', 0.4155), ('limit cap', 0.3339), ('year entities', 0.1992), ('sets absolute', 0.1069), ('emissions trading ets', 0.7705), ('total certain greenhouse', 0.2892), ('absolute limit cap', 0.2742), ('entities covered', 0.1917), ('works', -0.0056)]",0.7890720963478088,1.0,what is the euemissions trading system ? the eu emissions trading system (ets) works on the principle of ‘ cap and trade '. it sets an absolute limit or ‘ cap ' on the total amount of certain greenhouse gases that can be emitted each year by the entities covered by the system.,1,0.5838400721549988
sectors risk carbon,ETS benchmark update rate,increase,0.41616,0.5698,"[('allocation', 0.3899), ('carbon', 0.3463), ('leakage', 0.3246), ('free', 0.2127), ('benchmark', 0.2062), ('carbon leakage', 0.5641), ('allowances sectors', 0.4527), ('benchmark update', 0.376), ('decrease free', 0.3113), ('rigid', -0.0455), ('sectors risk carbon', 0.5698), ('benchmark update rate', 0.4568), ('distribution free allowances', 0.4516), ('leakage rigid raising', 0.3053), ('decrease', 0.1416)]",0.7860609889030457,1.0,the distribution of free allowances to sectors at risk of carbon leakage is too rigid. the raising of the benchmark update rate will decrease the free allocation and the fact that the free allocation is to end as early as 2030 for cbam covered installations will hit some industrial sectors hard.,1,0.416159987449646
rules increased complexity,suspended green investments,increase,0.57447726,0.8958,"[('complexity', 0.6362), ('rules', 0.3736), ('accumulation', 0.3456), ('increased', 0.1726), ('increased complexity', 0.6912), ('rules increased', 0.6678), ('rules', 0.3736), ('accumulation', 0.3456), ('increased', 0.1726), ('rules increased complexity', 0.8958), ('complexity', 0.6362), ('rules', 0.3736), ('accumulation', 0.3456), ('increased', 0.1726)]",0.8189504146575928,1.0,"as we take stock, we see that this accumulation of rules, and their increased complexity, are limiting our economic potential and our prosperity.",1,0.5744772553443909
russia war,suspended green investments,increase,0.21697682,0.8396,"[('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458)]",0.7950792908668518,1.0,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions.",1,0.2169768214225769
carbon border adjustment,suspended green investments,increase,0.1275437,0.9357,"[('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753), ('carbon border', 0.8055), ('border adjustment', 0.6521), ('carbon', 0.5234), ('adjustment mechanism', 0.42), ('mechanism', 0.2753), ('carbon border adjustment', 0.9357), ('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753)]",0.7639386057853699,1.0,"the carbon border adjustment mechanism (cbam) is an important mechanism, which, in the framework of the european green deal, will stimulate industry to invest in green solutions and will prevent unfair competition from outside the eu.",1,0.12754370272159576
strong price signal,suspended green investments,increase,0.8309144,0.8952,"[('signal', 0.4837), ('price', 0.3994), ('strong', 0.2839), ('create', 0.1699), ('price signal', 0.8059), ('strong price', 0.6706), ('signal', 0.4837), ('create strong', 0.3632), ('create', 0.1699), ('strong price signal', 0.8952), ('signal', 0.4837), ('price', 0.3994), ('strong', 0.2839), ('create', 0.1699)]",0.8040083050727844,1.0,"the principle is very simple as you know, we put a price on co2 emissions, we create a strong price signal for green investments, and we spur the markets to develop cost efficient solutions.",1,0.8309143781661987
investments green steel,decarbonisation,decrease,0.9994211,0.6723,"[('decarbonisation', 0.4206), ('profitable', 0.3215), ('steel', 0.2942), ('capacity', 0.2556), ('halted', 0.1642), ('decarbonisation companies', 0.5769), ('green steel', 0.4564), ('current capacity', 0.2642), ('levels undermines', 0.1897), ('halted', 0.1642), ('investments green steel', 0.6723), ('levels undermines decarbonisation', 0.4676), ('utilisation profitable', 0.4442), ('companies halted', 0.369), ('current capacity utilisation', 0.324)]",0.7127875685691833,-1.0,"consequently, eu production has shrunk, and current capacity utilisation is below profitable levels. this undermines decarbonisation, as several companies have halted investments in green steel projects.",-1,0.9994211196899414
measures european commission,deregulation,decrease,1.0,0.5912,"[('sustainability', 0.3855), ('commission', 0.2582), ('simplification', 0.1099), ('vast', 0.0825), ('today', 0.0439), ('european commission', 0.5591), ('sustainability diligence', 0.3597), ('today takes', 0.1117), ('simplification rules', 0.0893), ('vulnerable highlights', 0.0577), ('measures european commission', 0.5912), ('sustainable finance released', 0.3863), ('workers rights harm', 0.2949), ('built false promise', 0.1264), ('adopted landmark pieces', 0.0008)]",0.6788052916526794,-1.0,"? the clean industrial deal and omnibus package backtrack on progress made in recent years and favours big business over workers and climate. these measures are the european commission ’ s first steps towards a “ simplification of rules ” requested by epp in the european parliament. however, this simplification will only make life easier for the wealthiest, at the expense of the most vulnerable. once again, it highlights the commission ’ s priorities, favouring multinational corporations over workers. the left opposes this agenda, which will not only deregulate workers ’ rights but also harm the climate. strong action is needed, but with social justice placed at the heart of political decision making. with these latest measures, the european commission has set out its intention to rid itself of the climate ambitions it set in the previous mandate in favour of big business. the clean industrial deal is based on the false promise of ‘ competitiveness ’, whereas to fight climate change, it is necessary to change the reigning societal model, that is currently built on another false promise : capitalism. the omnibus package on sustainable finance released by the european commission today takes an axe to recently adopted landmark pieces of eu legislation. the rushed approach of the commission weakens the ‘ do no significant harm ’ measures of the eu taxonomy, cuts the vast majority of eu businesses out of the corporate sustainability reporting directive, hollows out the corporate sustainability due diligence directive and completely decimates the carbon border adjustment mechanism",-1,1.0
end coal fossil,security,decrease,0.9256294,0.8542,"[('coal', 0.6924), ('fuels', 0.595), ('fossil', 0.3903), ('end', 0.2654), ('end coal', 0.7873), ('coal fossil', 0.7326), ('fuels', 0.595), ('fossil', 0.3904), ('end', 0.2654), ('end coal fossil', 0.8542), ('coal', 0.6924), ('fuels', 0.595), ('fossil', 0.3904), ('end', 0.2654)]",0.7107569575309753,-1.0,they discussed at length what the end of coal and other fossil fuels means for industrial restructuring and how to make these efforts compatible with energy security concerns.,-1,0.9256293773651123
global co2 emissions,investments in green steel,decrease,0.9332854,0.8827,"[('co2', 0.6462), ('emissions', 0.5811), ('decreasing', 0.3719), ('global', 0.2908), ('co2 emissions', 0.8046), ('global co2', 0.7719), ('emissions', 0.5811), ('decreasing global', 0.5268), ('global', 0.2908), ('global co2 emissions', 0.8827), ('decreasing global co2', 0.8811), ('emissions', 0.5811), ('decreasing', 0.3719), ('global', 0.2908)]",0.7983828186988831,-1.0,this is the very first goal of this carbon border adjustment mechanism : decreasing global co2 emissions.,-1,0.9332854151725769
energy prices excessive,investments in green steel,decrease,0.7541972,0.7928,"[('regulatory', 0.4029), ('energy', 0.3615), ('prices', 0.323), ('excessive', 0.2338), ('structurally', 0.2331), ('energy prices', 0.7017), ('excessive regulatory', 0.5379), ('burden', 0.234), ('structurally', 0.2331), ('high', 0.2121), ('energy prices excessive', 0.7928), ('regulatory burden', 0.5699), ('prices', 0.323), ('structurally', 0.2331), ('high', 0.2121)]",0.8043062090873718,-1.0,"prime minister, you have mentioned some of them, from the structurally too high energy prices to excessive regulatory burden, without any question.",-1,0.7541971802711487
investments green steel,investments in green steel,decrease,0.20546801,0.6723,"[('decarbonisation', 0.4206), ('profitable', 0.3215), ('steel', 0.2942), ('capacity', 0.2556), ('halted', 0.1642), ('decarbonisation companies', 0.5769), ('green steel', 0.4564), ('current capacity', 0.2642), ('levels undermines', 0.1897), ('halted', 0.1642), ('investments green steel', 0.6723), ('levels undermines decarbonisation', 0.4676), ('utilisation profitable', 0.4442), ('companies halted', 0.369), ('current capacity utilisation', 0.324)]",0.8041442632675171,-1.0,"consequently, eu production has shrunk, and current capacity utilisation is below profitable levels. this undermines decarbonisation, as several companies have halted investments in green steel projects.",-1,0.20546801388263702
peaking global emissions,phase-out of coal and fossil fuels,decrease,0.99894303,0.9817,"[('emissions', 0.6073), ('peaking', 0.5334), ('global', 0.3168), ('global emissions', 0.7572), ('peaking global', 0.6993), ('emissions', 0.6073), ('peaking', 0.5334), ('global', 0.3168), ('peaking global emissions', 0.9817), ('global emissions', 0.7572), ('emissions', 0.6073), ('peaking', 0.5334), ('global', 0.3168)]",0.8097447156906128,-1.0,"in particular he raised the importance of peaking global emissions as soon as possible this decade, and of tripling renewable energy capacity, and doubling energy efficiency measures by 2030, to contribute to the phase out of fossil fuels.",-1,0.998943030834198
peaking global emissions,phase-out of coal and fossil fuels,decrease,0.92967486,0.9817,"[('emissions', 0.6073), ('peaking', 0.5334), ('global', 0.3168), ('global emissions', 0.7572), ('peaking global', 0.6993), ('emissions', 0.6073), ('peaking', 0.5334), ('global', 0.3168), ('peaking global emissions', 0.9817), ('global emissions', 0.7572), ('emissions', 0.6073), ('peaking', 0.5334), ('global', 0.3168)]",0.8046534657478333,-1.0,"in particular he raised the importance of peaking global emissions as soon as possible this decade, and of tripling renewable energy capacity, and doubling energy efficiency measures by 2030, to contribute to the phase out of fossil fuels.",-1,0.9296748638153076
non market overcapacity,high energy prices,decrease,0.9804819,0.8342,"[('overcapacity', 0.6177), ('demand', 0.477), ('global', 0.3348), ('decreased', 0.2113), ('non', 0.1794), ('market overcapacity', 0.7944), ('decreased demand', 0.5341), ('non market', 0.5029), ('global non', 0.3947), ('increasing', 0.3367), ('non market overcapacity', 0.8342), ('decreased demand', 0.5341), ('increasing', 0.3367), ('global', 0.3348), ('non', 0.1794)]",0.8168960213661194,-1.0,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand.",-1,0.9804819226264954
non market overcapacity,high energy prices,decrease,0.9987968,0.8342,"[('overcapacity', 0.6177), ('demand', 0.477), ('global', 0.3348), ('decreased', 0.2113), ('non', 0.1794), ('market overcapacity', 0.7944), ('decreased demand', 0.5341), ('non market', 0.5029), ('global non', 0.3947), ('increasing', 0.3367), ('non market overcapacity', 0.8342), ('decreased demand', 0.5341), ('increasing', 0.3367), ('global', 0.3348), ('non', 0.1794)]",0.8068799376487732,-1.0,"production costs have increased due to high energy prices, while at the same time prices have dropped due to increasing global non market overcapacity and decreased demand.",-1,0.998796820640564
ambitious targets,greenhouse gas emissions,decrease,0.7125666,0.9449,"[('ambitious', 0.7469), ('targets', 0.671), ('ambitious targets', 0.9449), ('ambitious', 0.7469), ('targets', 0.671), ('ambitious targets', 0.9449), ('ambitious', 0.7469), ('targets', 0.671)]",0.7972586154937744,-1.0,"ets, as the biggest climate policy instrument, only works if we have ambitious targets for significantly lower greenhouse gas emissions.",-1,0.712566614151001
carbon leakage,greenhouse gas emissions,decrease,0.24545878,0.9083,"[('carbon', 0.6662), ('leakage', 0.6233), ('carbon leakage', 0.9083), ('carbon', 0.6662), ('leakage', 0.6233), ('carbon leakage', 0.9083), ('carbon', 0.6662), ('leakage', 0.6233)]",0.7503729462623596,-1.0,"the ets guidelines aim at reducing the risk of “ carbon leakage ”, where companies move production to countries outside the eu with less ambitious climate policies, leading to less economic activity in the eu and no reduction in greenhouse gas emissions globally.",-1,0.24545878171920776
ambitious targets,greenhouse gas emissions,decrease,0.55814385,0.9449,"[('ambitious', 0.7469), ('targets', 0.671), ('ambitious targets', 0.9449), ('ambitious', 0.7469), ('targets', 0.671), ('ambitious targets', 0.9449), ('ambitious', 0.7469), ('targets', 0.671)]",0.7721614241600037,-1.0,"ets, as the biggest climate policy instrument, only works if we have ambitious targets for significantly lower greenhouse gas emissions.",-1,0.5581438541412354
production countries outside,greenhouse gas emissions,decrease,0.17154886,0.6524,"[('eu', 0.438), ('climate', 0.4371), ('production', 0.3542), ('policies', 0.2533), ('ambitious', 0.079), ('production countries', 0.5737), ('climate policies', 0.5363), ('outside eu', 0.5241), ('eu ambitious', 0.4025), ('outside', 0.1369), ('production countries outside', 0.6524), ('eu ambitious climate', 0.649), ('companies', 0.389), ('policies', 0.2533), ('outside', 0.1369)]",0.7474305629730225,-1.0,"the ets guidelines aim at reducing the risk of “ carbon leakage ”, where companies move production to countries outside the eu with less ambitious climate policies, leading to less economic activity in the eu and no reduction in greenhouse gas emissions globally.",-1,0.17154885828495026
