cause,cause_remapped,effect,effect_remapped,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
high risk,High risk extraction,critical raw material availability,,decrease,0.9295455,0.9528,"[('risk', 0.8089), ('high', 0.4496), ('high risk', 0.9528), ('risk', 0.8089), ('high', 0.4496), ('high risk', 0.9528), ('risk', 0.8089), ('high', 0.4496)]",0.828952372,-1,"critical raw materials (crms) are raw materials which are economically and strategically important for the economy, but have a high risk associated with their supply.",-1,0.929545522
reduced greenhouse gas,,critical raw material availability,,decrease,0.000936432,0.8858,"[('emissions', 0.5939), ('greenhouse', 0.4971), ('ghg', 0.398), ('reduced', 0.3676), ('gas', 0.2812), ('ghg emissions', 0.7669), ('reduced greenhouse', 0.7351), ('ghg', 0.398), ('reduced', 0.3676), ('gas', 0.2812), ('reduced greenhouse gas', 0.8858), ('ghg emissions', 0.7669), ('ghg', 0.398), ('reduced', 0.3676), ('gas', 0.2812)]",0,-1,"circulor helps clients to gain endtoend visibility and traceability into their supply chains to mitigate risks, while demonstrating responsible sourcing, improved environmental, social, and governance (esg) performance, and reduced greenhouse gas (ghg) emissions.",-1,0.000936432
risk associated supply,High risk extraction,critical raw material availability,,decrease,0.84531486,0.8407,"[('risk', 0.6177), ('supply', 0.4948), ('high', 0.214), ('associated', 0.1603), ('high risk', 0.6768), ('risk associated', 0.5971), ('associated supply', 0.5688), ('high', 0.214), ('associated', 0.1603), ('risk associated supply', 0.8407), ('high risk', 0.6768), ('supply', 0.4948), ('high', 0.214), ('associated', 0.1603)]",0.840079546,-1,"critical raw materials (crms) are raw materials which are economically and strategically important for the economy, but have a high risk associated with their supply.",-1,0.84531486
risk associated supply,High risk extraction,critical raw material availability,,effect,0.44828552,0.8407,"[('risk', 0.6177), ('supply', 0.4948), ('high', 0.214), ('associated', 0.1603), ('high risk', 0.6768), ('risk associated', 0.5971), ('associated supply', 0.5688), ('high', 0.214), ('associated', 0.1603), ('risk associated supply', 0.8407), ('high risk', 0.6768), ('supply', 0.4948), ('high', 0.214), ('associated', 0.1603)]",0.828622282,0.5,"critical raw materials (crms) are raw materials which are economically and strategically important for the economy, but have a high risk associated with their supply.",0,0
cbam certificates increases,CBAM,deregulation,,decrease,0.106972456,0.72,"[('cbam', 0.4398), ('certificates', 0.3855), ('emission', 0.355), ('allocation', 0.2563), ('decrease', 0.2058), ('cbam certificates', 0.6471), ('free emission', 0.4898), ('allowances decrease', 0.4583), ('acquire', 0.2291), ('obligation', 0.1278), ('cbam certificates increases', 0.72), ('free emission', 0.4898), ('allowances', 0.3114), ('decrease obligation', 0.2891), ('acquire', 0.2291)]",0.720846415,-1,"consequently, the allocation of free emission allowances will decrease as the obligation to acquire cbam certificates increases.",-1,0.106972456
cbam lacks necessary,,deregulation,,decrease,0.098016925,0.6079,"[('cbam', 0.4758), ('emissions', 0.4011), ('leakage', 0.2189), ('europe', 0.1374), ('potentially', 0.0301), ('cbam lacks', 0.5446), ('carbon leakage', 0.4939), ('downstream products', 0.3829), ('effectively prevent', 0.1702), ('europe', 0.1374), ('cbam lacks necessary', 0.6079), ('carbon leakage downstream', 0.5653), ('provisions effectively prevent', 0.3047), ('investments outside europe', 0.2943), ('stimulating transfer', 0.0557)]",0.739747226,-1,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe.",-1,0.098016925
cbam lacks necessary,,deregulation,,effect,0.16991211,0.6079,"[('cbam', 0.4758), ('emissions', 0.4011), ('leakage', 0.2189), ('europe', 0.1374), ('potentially', 0.0301), ('cbam lacks', 0.5446), ('carbon leakage', 0.4939), ('downstream products', 0.3829), ('effectively prevent', 0.1702), ('europe', 0.1374), ('cbam lacks necessary', 0.6079), ('carbon leakage downstream', 0.5653), ('provisions effectively prevent', 0.3047), ('investments outside europe', 0.2943), ('stimulating transfer', 0.0557)]",0.663729489,0.5,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe.",0,0
countrybased cement exporters,,deregulation,,increase,0.002931239,0.5856,"[('emissions', 0.4001), ('cbam', 0.3879), ('cement', 0.3181), ('european', 0.2068), ('2030', 0.1884), ('cement exporters', 0.5074), ('carbon border', 0.4615), ('reduce eu', 0.4476), ('2027', 0.1926), ('adjustment mechanism', 0.1822), ('countrybased cement exporters', 0.5856), ('union eu begin', 0.3669), ('cbam lynchpin strategy', 0.2696), ('2027', 0.1926), ('adjustment mechanism', 0.1822)]",0,1,"china accounted for us $ 167mworth (43 %)? from 2027, the 27 member states of the european union (eu) will begin to charge third countrybased cement exporters for the co2 emissions of their products sold inside the bloc. the new carbon border adjustment mechanism (cbam) is a lynchpin in the strategy to reduce eu industries ' co2 emissions by 55 % between 1990 and 2030. starving foreign cement industries of a source of income may also help to make them change their ways. a regional solution leveraged through an unfair head start",1,0.002931239
environmental social standards,,deregulation,,decrease,0.8371662,0.8542,"[('environmental', 0.5447), ('standards', 0.4513), ('social', 0.357), ('lowering', 0.2784), ('lowering environmental', 0.7562), ('environmental social', 0.6886), ('social standards', 0.6145), ('social', 0.357), ('lowering', 0.2784), ('environmental social standards', 0.8542), ('lowering environmental', 0.7562), ('standards', 0.4513), ('social', 0.357), ('lowering', 0.2784)]",0.768044591,-1,""" deregulation, whether through lowering environmental or social standards, reneging on international commitments, or reducing the eu ' s climate ambition, threatens the stable and predictable legal framework that we depend on.",-1,0.83716619
european manufacturing workforce,EU Manufacturing,deregulation,,decrease,0.002369184,0.5815,"[('eu', 0.4262), ('sustainability', 0.3203), ('pandemic', 0.2358), ('curtailments', 0.1387), ('underpin', 0.0507), ('european union', 0.5611), ('talk 2024', 0.3023), ('mining energy', 0.2429), ('commissioners eyeing', 0.2246), ('curtailments drops', 0.1197), ('european manufacturing workforce', 0.5815), ('energy crisis crippled', 0.363), ('union speech', 0.2606), ('commissioners eyeing vying', 0.1573), ('site closures foundation', 0.1063)]",0,-1,"it is no wonder that industrial workers in europe are anxious about the future? this will be the last state of the european union speech by this commission team. the commission ' s mandate is approaching its end. talk of the 2024 european elections is rising. every day we read about the jobs different commissioners are eyeing or vying for. but along with 32 million manufacturing, mining and energy workers in europe, we are focused on averting the increasing wave of deindustrialisation and rising inequalities in europe. it is critical that eu leaders get a grip and focus their attention on defending and transforming our industrial fabric to ensure good industrial jobs today and in the future. jobs that underpin today ' s prosperity and tomorrow ' s sustainability. over the last four years, european manufacturing and its workforce have faced unprecedented waves of crisis. without rehashing the last few years at length, these include the pandemic ' s social and economic impact, industrial supply chain disruptions that exposed our heavy dependence on others for vital raw materials, components and goods, war in europe and an energy crisis that has crippled households and our foundation industries. curtailments, drops in production and site closures in our foundation industries granted the drop in eu electricity consumption",-1,0.002369184
high energy costs,,deregulation,,decrease,0.042953033,0.7812,"[('regulatory', 0.5595), ('costs', 0.5392), ('energy', 0.4423), ('burden', 0.3718), ('high', 0.181), ('regulatory burden', 0.749), ('energy costs', 0.7271), ('costs', 0.5392), ('high energy', 0.4726), ('burden high', 0.4505), ('high energy costs', 0.7812), ('regulatory burden high', 0.7602), ('regulatory', 0.5595), ('burden', 0.3718), ('high', 0.181)]",0.711175561,-1,"the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs.",-1,0.042953033
lowering environmental social,Climate ambition,deregulation,,increase,0.94875413,0.7998,"[('environmental', 0.5152), ('standards', 0.4052), ('social', 0.3307), ('lowering', 0.292), ('lowering environmental', 0.7354), ('environmental social', 0.6296), ('social standards', 0.5288), ('social', 0.3307), ('lowering', 0.292), ('lowering environmental social', 0.7998), ('environmental social standards', 0.7465), ('environmental', 0.5152), ('standards', 0.4052), ('lowering', 0.292)]",0.789103627,1,""" deregulation, whether through lowering environmental or social standards, reneging on international commitments, or reducing the eu ' s climate ambition, threatens the stable and predictable legal framework that we depend on.",1,0.948754132
mounting criticism businesses,,deregulation,,increase,0.004550594,0.7881,"[('criticism', 0.5084), ('political', 0.423), ('leaders', 0.4166), ('businesses', 0.3825), ('mounting', 0.3531), ('criticism businesses', 0.7052), ('mounting criticism', 0.6244), ('businesses political', 0.5518), ('political leaders', 0.4612), ('mounting', 0.3531), ('mounting criticism businesses', 0.7881), ('businesses political', 0.5518), ('criticism', 0.5084), ('political leaders', 0.4612), ('mounting', 0.3531)]",0,1,the package is a response to mounting criticism from businesses and political leaders who warned that the complexity and speed of new sustainability rules risked stifling competitiveness and investment.,1,0.004550594
ongoing war ukraine,,deregulation,,increase,0.043764096,0.9683,"[('ukraine', 0.665), ('war', 0.5), ('ongoing', 0.4246), ('war ukraine', 0.8474), ('ongoing war', 0.6879), ('ukraine', 0.665), ('war', 0.5), ('ongoing', 0.4246), ('ongoing war ukraine', 0.9683), ('ongoing war', 0.6879), ('ukraine', 0.665), ('war', 0.5), ('ongoing', 0.4246)]",0.730218232,1,the obvious driver behind this spike in lobbying activity is the ongoing war in ukraine and increasingly bell,1,0.043764096
reducing eu climate,,deregulation,,decrease,0.9019831,0.7516,"[('reducing', 0.4356), ('climate', 0.3959), ('eu', 0.3636), ('ambition', 0.3054), ('standards', 0.2636), ('reducing eu', 0.6199), ('climate ambition', 0.5827), ('lowering environmental', 0.574), ('standards reneging', 0.4395), ('social', 0.1603), ('reducing eu climate', 0.7516), ('international commitments reducing', 0.5939), ('social standards reneging', 0.4746), ('ambition', 0.3054), ('lowering', 0.2169)]",0.775922,-1,""" deregulation, whether through lowering environmental or social standards, reneging on international commitments, or reducing the eu ' s climate ambition, threatens the stable and predictable legal framework that we depend on.",-1,0.901983082
reducing eu climate,Climate ambition,deregulation,,effect,0.83008796,0.7516,"[('reducing', 0.4356), ('climate', 0.3959), ('eu', 0.3636), ('ambition', 0.3054), ('standards', 0.2636), ('reducing eu', 0.6199), ('climate ambition', 0.5827), ('lowering environmental', 0.574), ('standards reneging', 0.4395), ('social', 0.1603), ('reducing eu climate', 0.7516), ('international commitments reducing', 0.5939), ('social standards reneging', 0.4746), ('ambition', 0.3054), ('lowering', 0.2169)]",0.741540253,0.5,""" deregulation, whether through lowering environmental or social standards, reneging on international commitments, or reducing the eu ' s climate ambition, threatens the stable and predictable legal framework that we depend on.",0,0
reducing eu climate,Climate,deregulation,,increase,1,0.7516,"[('reducing', 0.4356), ('climate', 0.3959), ('eu', 0.3636), ('ambition', 0.3054), ('standards', 0.2636), ('reducing eu', 0.6199), ('climate ambition', 0.5827), ('lowering environmental', 0.574), ('standards reneging', 0.4395), ('social', 0.1603), ('reducing eu climate', 0.7516), ('international commitments reducing', 0.5939), ('social standards reneging', 0.4746), ('ambition', 0.3054), ('lowering', 0.2169)]",0.726194799,1,""" deregulation, whether through lowering environmental or social standards, reneging on international commitments, or reducing the eu ' s climate ambition, threatens the stable and predictable legal framework that we depend on.",1,1
small midsized firms,,deregulation,,decrease,0.00513992,0.7636,"[('firms', 0.5357), ('administrative', 0.4259), ('midsized', 0.3802), ('small', 0.2648), ('burden', 0.18), ('midsized firms', 0.694), ('administrative burden', 0.5542), ('burden companiesespecially', 0.5006), ('companiesespecially', 0.3531), ('small', 0.2648), ('small midsized firms', 0.7636), ('burden companiesespecially small', 0.6829), ('administrative burden', 0.5542), ('companiesespecially', 0.3531), ('small', 0.2648)]",0,-1,the goal is to reduce the administrative burden on companiesespecially small and midsized firmswhile maintaining the eu ' s environmental and social objectives.,-1,0.005139919
tata steel nederland,,deregulation,,decrease,0.003029964,0.6727,"[('tata', 0.4186), ('europe', 0.3514), ('sustainable', 0.3348), ('decarbonisation', 0.2726), ('storm', 0.2174), ('steel nederland', 0.5713), ('sustainable future', 0.3698), ('storm decarbonisation', 0.3322), ('competitive pressure', 0.2886), ('calls clear', 0.1026), ('tata steel nederland', 0.6727), ('european conditions sustainable', 0.6023), ('competitive pressure imports', 0.328), ('perfect storm decarbonisation', 0.3085), ('calls', 0.0564)]",0,-1,"this is largely because? tata steel nederland calls for clear european conditions for a sustainable future of europe ' s industry by dagmar dieterle the steel industry is facing a perfect storm : decarbonisation, competitive pressure, imports from outside eu and declining demand",-1,0.003029964
blockchain agnostic flexible,Blockchain adapation,digital product passport,,increase,0.161607,0.7976,"[('blockchain', 0.5552), ('methodology', 0.4694), ('agnostic', 0.3565), ('flexible', 0.2541), ('used', 0.0514), ('blockchain agnostic', 0.7834), ('agnostic flexible', 0.5254), ('methodology used', 0.4685), ('flexible adapt', 0.1684), ('used', 0.0514), ('blockchain agnostic flexible', 0.7976), ('methodology used', 0.4685), ('agnostic', 0.3565), ('adapt', 0.0852), ('used', 0.0514)]",0.664273739,1,"blockchain agnostic, flexible to adapt to any methodology used.",1,0.161606997
digital data exchange,Digital data exchange,digital product passport,,increase,0.838393,0.9153,"[('digital', 0.563), ('exchange', 0.4774), ('data', 0.4217), ('potential', 0.239), ('data exchange', 0.8163), ('digital', 0.563), ('exchange', 0.4774), ('data', 0.4217), ('potential', 0.239), ('digital data exchange', 0.9153), ('digital', 0.563), ('exchange', 0.4774), ('data', 0.4217), ('potential', 0.239)]",0.750723422,1,digital data exchange potential.,1,0.838392973
directive carbon border,CBAM,digital product passport,,effect,0.92303604,0.7796,"[('carbon', 0.4749), ('directive', 0.4012), ('border', 0.3293), ('adjustment', 0.2169), ('raw', 0.1793), ('directive carbon', 0.6692), ('raw materials', 0.4026), ('border', 0.3293), ('adjustment mechanism', 0.2416), ('act', 0.1256), ('directive carbon border', 0.7796), ('border adjustment mechanism', 0.4758), ('materials act', 0.3987), ('mechanism critical raw', 0.3598), ('adjustment', 0.2169)]",0.693330705,0.5,"= < 4 "" pt viele y myf 47 = = ee ~ table of content about engineering industries ireland regulatory objectives strategic partnership regulatory overview : glossary 29 join regulatory working group 30 become a member of engineering industries ireland 31 corporate sustainability reporting directive ecodesign for sustainable products regulation construction products regulation battery regulation packaging and waste packaging directive carbon border adjustment mechanism critical raw materials act general product safety regulation machinery regulation product liability directive reach 11 13 15 17 19 21 23 25 pfas 27 engineering industries ireland ord ibec about engineering industries lreland engineering industries ireland, ibec ' s 39th trade association represents engineering businesses, both homegrown and multinationals, big and small, to advocate for a supportive business environment, as well as provide expert employer relations, industry insight and incomparable networking opportunities for our members.",0,0
ev eurometaux metals,,digital product passport,,effect,0.009559511,0.6648,"[('metals', 0.517), ('evs', 0.3367), ('eurometaux', 0.2944), ('2025', 0.0931), ('enabler', 0.06), ('european metals', 0.6608), ('nfms industry', 0.3737), ('energy digital', 0.3595), ('deployment smart', 0.088), ('twin transitions', 0.0876), ('ev eurometaux metals', 0.6648), ('nfms industry critical', 0.4093), ('energy digital', 0.3595), ('necessary defence', 0.1072), ('twin transitions vital', 0.084)]",0,0.5,"the time to act is now to ensure we have a resilient european n? ev | eurometaux metals : supplying europe ' s energy and digital transitions ee january 2025 a european metals action plan fit for the energy and digital transitions and europe ' s defence : a call for urgent and lasting action eurometaux (the european non ferrous metals industry association) requirements from the proposed metals action plan introduction the european non ferrous metals (nfms) industry is a critical enabler of the twin transitions and is vital to providing european made materials necessary for our defence in an increasingly unstable world. all the technologies that are needed for the energy transition wind turbines, solar panels, batteries, evs, etc. must be made using nfms such as aluminium, copper, zinc, nickel, etc. the same is true of the digital transition where metals such as gallium, arsenic, platinum and other precious metals, etc. must be used to spur digitalisation and development of infrastructure to support the deployment of smart technology",0,0
high energy costs,High energy costs,digital product passport,,decrease,1,0.7812,"[('regulatory', 0.5595), ('costs', 0.5392), ('energy', 0.4423), ('burden', 0.3718), ('high', 0.181), ('regulatory burden', 0.749), ('energy costs', 0.7271), ('costs', 0.5392), ('high energy', 0.4726), ('burden high', 0.4505), ('high energy costs', 0.7812), ('regulatory burden high', 0.7602), ('regulatory', 0.5595), ('burden', 0.3718), ('high', 0.181)]",0.723684072,-1,"the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs.",-1,1
market surveillance activities,Market surveillance,digital product passport,,decrease,0.81171465,0.7798,"[('surveillance', 0.5704), ('enforcement', 0.4968), ('market', 0.4252), ('lack', 0.3709), ('activities', 0.2387), ('market surveillance', 0.7293), ('surveillance activities', 0.6173), ('enforcement', 0.4968), ('lack', 0.3709), ('activities', 0.2387), ('market surveillance activities', 0.7798), ('lack enforcement market', 0.749), ('enforcement', 0.4968), ('lack', 0.3709), ('activities', 0.2387)]",0.762479365,-1,what concerns us e lack of enforcement and market surveillance activities for the current ecodesign implementing measures undermine the level playing field in,-1,0.811714649
promoting sustainability,Sustainable promotion,digital product passport,,increase,1,1,"[('sustainability', 0.8522), ('promoting', 0.4565), ('promoting sustainability', 1.0), ('sustainability', 0.8522), ('promoting', 0.4565), ('promoting sustainability', 1.0), ('sustainability', 0.8522), ('promoting', 0.4565)]",0.687428951,1,"as a company committed to promoting sustainability and digital transformation, we invited a few selected companies that are making significant strides in this area to talk about their projects and share insights.",1,1
strengthening connectivity,,digital product passport,,decrease,0.015593774,0.89,"[('connectivity', 0.7089), ('strengthening', 0.5614), ('strengthening connectivity', 0.89), ('connectivity', 0.7089), ('strengthening', 0.5614), ('strengthening connectivity', 0.89), ('connectivity', 0.7089), ('strengthening', 0.5614)]",0.61370945,-1,3 strengthening connectivity 4.,-1,0.015593774
strengthening connectivity,,digital product passport,,effect,0.064307414,0.89,"[('connectivity', 0.7089), ('strengthening', 0.5614), ('strengthening connectivity', 0.89), ('connectivity', 0.7089), ('strengthening', 0.5614), ('strengthening connectivity', 0.89), ('connectivity', 0.7089), ('strengthening', 0.5614)]",0.631095767,0.5,3 strengthening connectivity 4.,0,0
supporting aspirations carbonneutrality,,digital product passport,,effect,0.003096977,0.9083,"[('carbonneutrality', 0.7737), ('supporting', 0.3201), ('aspirations', 0.2949), ('aspirations carbonneutrality', 0.8892), ('carbonneutrality', 0.7737), ('supporting aspirations', 0.3751), ('supporting', 0.3201), ('aspirations', 0.2949), ('supporting aspirations carbonneutrality', 0.9083), ('aspirations carbonneutrality', 0.8892), ('carbonneutrality', 0.7737), ('supporting', 0.3201), ('aspirations', 0.2949)]",0,0.5,product passport a product passport is a digital representation of a material or product ' s life ; including information on : we are supporting the aspirations for carbonneutrality by enabling tracking of co2e at every step of the battery value chain.,0,0
volatility supply chains,Volatile supply chains,digital product passport,,decrease,0.17269155,0.7917,"[('supply', 0.468), ('volatility', 0.4488), ('chains', 0.3732), ('materials', 0.3092), ('raw', 0.3059), ('supply chains', 0.643), ('raw materials', 0.4567), ('volatility', 0.4488), ('chains limited', 0.4421), ('limited', 0.28), ('volatility supply chains', 0.7917), ('limited raw materials', 0.5082), ('supply', 0.468), ('volatility', 0.4488), ('chains limited', 0.4421)]",0.674113691,-1,"having critical battery information at hand, not only supports the circularity aspect but helps manufacturers deal easily with the volatility of supply chains and limited raw materials.",-1,0.172691554
anticipated recovery demand,Demand recovery,economic downturn,,effect,0.92729956,0.7642,"[('demand', 0.4488), ('recovery', 0.3773), ('anticipated', 0.3025), ('lower', 0.209), ('driven', 0.1713), ('recovery demand', 0.7139), ('rates', 0.4057), ('anticipated', 0.3025), ('lower', 0.209), ('driven', 0.1713), ('anticipated recovery demand', 0.7642), ('demand driven lower', 0.5636), ('lower rates', 0.4443), ('anticipated', 0.3025), ('driven', 0.1713)]",0.749214828,0.5,"the anticipated recovery in demand, driven by lower interest rates, failed to materialise, exacerbating the downturn.",0,0
consequences eu farmers,,economic downturn,,effect,0.48264503,0.7775,"[('agrifood', 0.4569), ('eu', 0.2679), ('consequences', 0.243), ('value', 0.2342), ('underestimated', 0.2232), ('eu farmers', 0.6274), ('agrifood value', 0.5793), ('chain underestimated', 0.3376), ('consequences', 0.243), ('value', 0.2342), ('consequences eu farmers', 0.7775), ('agrifood value', 0.5793), ('value chain underestimated', 0.4928), ('eu', 0.2679), ('consequences', 0.243)]",0.730408192,0.5,"the consequences for eu farmers and the agrifood value chain are also underestimated "".",0,0
elevated energy costs,,economic downturn,,effect,0.07107134,0.9416,"[('energy', 0.588), ('costs', 0.4984), ('elevated', 0.3981), ('energy costs', 0.7769), ('elevated energy', 0.7631), ('energy', 0.588), ('costs', 0.4984), ('elevated', 0.3981), ('elevated energy costs', 0.9416), ('elevated energy', 0.7631), ('energy', 0.588), ('costs', 0.4984), ('elevated', 0.3981)]",0.733111322,0.5,it is facing significant hardships due to elevated energy costs and the overall economic downturn.,0,0
eu emissions trading,,economic downturn,,effect,0.036350258,0.6806,"[('emissions', 0.4349), ('industri', 0.3296), ('2030', 0.2626), ('cbam', 0.1931), ('paolo', 0.0806), ('eu emissions', 0.629), ('secretary industri', 0.3366), ('mechanism cbam', 0.2236), ('border adjustment', 0.2229), ('builds proposals', 0.2133), ('eu emissions trading', 0.6806), ('framework 2030', 0.3295), ('adjustment mechanism cbam', 0.2438), ('gentiloni', 0.0695), ('margins profitability taken', 0.0551)]",0.727212489,0.5,"this would be a dangerous gamble for the 6 million jobs at stake, as? the decade ahead must pave the way to make heavy industries climate neutral by 2050. we need a policy framework for 2030 that helps heavy industries to transform and that is not disruptive. this week, industri all europe and the etuc met paolo gentiloni, eu commissioner for economy, to share expectations and demands of trade unions for the upcoming proposal for a carbon border adjustment mechanism (cbam). the meeting was organised by the commissioner in order to hear the views of stakeholders, ranging from industry associations, trade unions, as well as social and environmental ngos. the carbon border adjustment mechanism, together with the eu emissions trading system (ets), are instruments to support eu industry in its efforts to reach climate neutrality by 2050. the cbam would put a carbon price on imports of certain goods from outside the eu to prevent companies from transferring their production to countries with lower environmental standards and higher emissions (the socalled ' carbon leakage '). industri all europe is in favour of climate policy instruments that create the conditions to invest in the technologies and infrastructures necessary to reduce emissions. luc triangle, general secretary of industri all europe, said : "" the decade ahead must pave the way to make heavy industries climate neutral by 2050. we need a policy framework for 2030 that helps heavy industries to transform and that is not disruptive. we need a revised ets, driving investment towards clean technologies, and a policy framework including a carbon adjustment mechanism that mitigates the risk of carbon leakage. "" european heavy industries operate in a very competitive environment in the eu, as well as on global markets. their production costs (energy, raw materials) are often higher than those of their foreign competitors. margins are thin and profitability cannot be taken for granted, especially now that we are experiencing the worst economic downturn since world war ii. industri all europe therefore took advantage of the opportunity of meeting the commissioner to insist that the european commission builds its proposals on sectoral impact assessments",0,0
