cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
environmental protection trade,green regulation,increase,0.19644412,0.6419,"[('regulation', 0.4968), ('safeguards', 0.3304), ('environmental', 0.3228), ('lacks', 0.1388), ('trade', 0.0085), ('regulation lacks', 0.6022), ('ensure environmental', 0.5094), ('trade partner', 0.3369), ('mechanisms', 0.1517), ('proper', 0.0383), ('environmental protection trade', 0.6419), ('regulation', 0.4968), ('proper safeguards', 0.3915), ('lacks proper', 0.1816), ('mechanisms', 0.1517)]",0.7378239035606384,1.0,our assessment is that the gsp regulation lacks the proper safeguards and mechanisms to ensure environmental protection in trade partner countries.
greenhouse gas emissions,green regulation,increase,0.17074223,0.8108,"[('emissions', 0.6887), ('greenhouse', 0.5365), ('gas', 0.3619), ('gas emissions', 0.7093), ('greenhouse gas', 0.6914), ('emissions', 0.6887), ('greenhouse', 0.5365), ('gas', 0.3619), ('greenhouse gas emissions', 0.8108), ('greenhouse gas', 0.6914), ('emissions', 0.6887), ('greenhouse', 0.5365), ('gas', 0.3619)]",0.7265861630439758,1.0,"kemianteollisuus carbon border adjustment mechanism (cbam) subject overview in 2018, ursula von der leyen outlined the introduction of a carbon border adjustment mechanism as part of the green deal, which would apply a tariff or tax on products based on their greenhouse gas emissions."
imports china overcapacity,green regulation,increase,0.06201751,0.9263,"[('overcapacity', 0.5282), ('imports', 0.4336), ('china', 0.3415), ('increasing', 0.2272), ('china overcapacity', 0.8375), ('imports china', 0.6776), ('increasing imports', 0.5904), ('china', 0.3415), ('increasing', 0.2272), ('imports china overcapacity', 0.9263), ('increasing imports', 0.5904), ('overcapacity', 0.5282), ('china', 0.3415), ('increasing', 0.2272)]",0.7180507183074951,1.0,"furthermore, there are significant weaknesses in the carbon border adjustment mechanism (cbam), trade protection measures need strengthening in response to increasing imports due to china overcapacity, and there is limited willingness among customers to pay premiums for lowcarbon emissions steel."
regulation climate change,green regulation,increase,0.004673949,1.0,"[('regulation', 0.6594), ('climate', 0.62), ('change', 0.2287), ('regulation climate', 0.9291), ('climate change', 0.7516), ('regulation', 0.6594), ('climate', 0.62), ('change', 0.2287), ('regulation climate change', 1.0), ('climate change', 0.7516), ('regulation', 0.6594), ('climate', 0.62), ('change', 0.2287)]",0.0,1.0,"main eu files targeted green deal industrial plan ecodesign for sustainable products regulation circular economy end of life vehicles directive waste framework directive waste shipment regulations packaging and packaging waste regulation climate change cbam eu ets dg trade and taxud duties and tariffs corporate sustainability due diligence directive corporate sustainability reporting directive green claims directive address head office sternenfeldstrasse, 19 kusnacht ch8700 switzerland eu office sternenfeldstrasse, 19 kusnacht ch8700 switzerland website people total lobbyists declared 3 employment time lobbyists 100 % 1 50 % 2 lobbyists (full time equivalent) 2 lobbyists with ep accreditation all lobbyists with ep accreditation over time 1 accreditations were / are live (in bold) for the selected state of 10 apr 2025 name start date end date pascale rouhier 02 oct 2024 01 oct 2025 andy doran 29 aug 2023 29 aug 2024 complementary information none declared person in charge of eu relations data not provided by register secretariat due to gdpr person with legal responsibility data not provided by register secretariat due to gdpr categories category companies & groups networking affiliation european aluminium europen numerous other national bodies within the eu member organisations none declared financial data interests represented promotes their own interests or the collective interests of their members closed financial year apr 202"
2050 climate neutrality,green regulation,increase,0.91179323,0.773,"[('climate', 0.4417), ('neutrality', 0.3586), ('eu', 0.3297), ('green', 0.3296), ('target', 0.1201), ('climate neutrality', 0.6717), ('european green', 0.491), ('deal eu', 0.456), ('2050', 0.3994), ('target', 0.1201), ('2050 climate neutrality', 0.773), ('deal eu 2050', 0.6152), ('green deal', 0.4568), ('european', 0.2452), ('target', 0.1201)]",0.7143326997756958,1.0,"with the launch of the european green deal and the eu ' s 2050 climate neutrality target, the eu is revising the main corpus of its climate regulations."
ratification paris agreement,green regulation,increase,0.08148259,0.9653,"[('ratification', 0.6588), ('agreement', 0.4951), ('paris', 0.4806), ('ratification paris', 0.8793), ('paris agreement', 0.8591), ('ratification', 0.6588), ('agreement', 0.4951), ('paris', 0.4806), ('ratification paris agreement', 0.9653), ('paris agreement', 0.8591), ('ratification', 0.6588), ('agreement', 0.4951), ('paris', 0.4806)]",0.6632034182548523,1.0,"for instance, the ratification of the paris agreement as a condition to benefit from the zerotariff scheme under the gsp + arrangement would be a significant step forward."
transparency comparability,green regulation,increase,0.006724173,0.8624,"[('transparency', 0.706), ('comparability', 0.627), ('transparency comparability', 0.8624), ('transparency', 0.706), ('comparability', 0.627), ('transparency comparability', 0.8624), ('transparency', 0.706), ('comparability', 0.627)]",0.0,1.0,""" many green deal regulations aim at more transparency and comparability, so that investors can, ideally, reallocate capital into cleaner companies and sectors."
carbon price imports,carbon borders,increase,0.95545745,0.889,"[('imports', 0.5136), ('carbon', 0.4794), ('goods', 0.4641), ('price', 0.4175), ('certain', 0.1416), ('carbon price', 0.7857), ('imports certain', 0.5056), ('goods', 0.4641), ('price', 0.4175), ('certain', 0.1416), ('carbon price imports', 0.889), ('certain goods', 0.5415), ('imports certain', 0.5056), ('price', 0.4175), ('certain', 0.1416)]",0.7052391767501831,1.0,"by placing a carbon price on imports of certain goods, cbam effectively extends the reach of the eu ets ' s pricing mechanism beyond the eu ' s borders."
barriers erected borders,carbon borders,increase,0.018715354,0.7398,"[('barriers', 0.5706), ('european', 0.3079), ('union', 0.2906), ('new', 0.1564), ('erected', 0.1501), ('new barriers', 0.6543), ('borders european', 0.6317), ('erected borders', 0.5453), ('european union', 0.5243), ('new', 0.1564), ('barriers erected borders', 0.7398), ('european', 0.3079), ('union', 0.2906), ('new', 0.1564), ('erected', 0.1501)]",0.6407771706581116,1.0,"then, because from january 01,2023 onwards, new barriers will be erected at the borders of the european union, morocco ' s main trading partner."
global climate ambition,carbon borders,increase,0.008974922,0.9415,"[('climate', 0.5854), ('ambition', 0.4329), ('global', 0.3051), ('raise', 0.2006), ('climate ambition', 0.8542), ('global climate', 0.7199), ('ambition', 0.4329), ('global', 0.3051), ('raise', 0.2006), ('global climate ambition', 0.9415), ('raise global climate', 0.849), ('ambition', 0.4329), ('global', 0.3051), ('raise', 0.2006)]",0.0,1.0,meps call for a broader scope and faster implementation of the eu carbon border adjustment mechanism (cbam) to prevent carbon leakage and raise global climate ambition than what was proposed by the european commission.
global climate ambition,carbon borders,increase,0.008974922,0.9415,"[('climate', 0.5854), ('ambition', 0.4329), ('global', 0.3051), ('raise', 0.2006), ('climate ambition', 0.8542), ('global climate', 0.7199), ('ambition', 0.4329), ('global', 0.3051), ('raise', 0.2006), ('global climate ambition', 0.9415), ('raise global climate', 0.849), ('ambition', 0.4329), ('global', 0.3051), ('raise', 0.2006)]",0.0,1.0,meps call for a broader scope and faster implementation of the eu carbon border adjustment mechanism (cbam) to prevent carbon leakage and raise global climate ambition than what was proposed by the european commission.
carbon leakage,carbon borders,increase,0.007461693,0.9675,"[('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971)]",0.0,1.0,"we can support a welldesigned carbon border adjustment mechanism (cbam), to address the risk of carbon leakage and to incentivize other countries to increase their climate ambitions in line with those of the eu."
carbon border adjustment,carbon borders,increase,0.00041559257,0.5261,"[('cbam', 0.4958), ('emissions', 0.3792), ('eu', 0.297), ('cement', 0.2578), ('adjustment', 0.2216), ('cbam', 0.4958), ('co2 emissions', 0.4303), ('regional solution', 0.3201), ('adjustment mechanism', 0.2402), ('2030 starving', 0.2304), ('carbon border adjustment', 0.5261), ('reduce eu industries', 0.5123), ('cbam', 0.4958), ('starving foreign cement', 0.4458), ('mechanism', 0.1664)]",0.0,1.0,"the new carbon border adjustment mechanism (cbam) is a lynchpin in the strategy to reduce eu industries ' co2 emissions by 55 % between 1990 and 2030. starving foreign cement industries of a source of income may also help to make them change their ways. a regional solution leveraged through an unfair head start, however, might cause progress to falter where it is most needed in the global fight against climate change."
consistent carbon pricing,carbon borders,increase,0.9101863,0.7378,"[('cbam', 0.5504), ('carbon', 0.384), ('pricing', 0.313), ('consistent', 0.2027), ('emerged', 0.0874), ('carbon pricing', 0.7122), ('cbam emerged', 0.6186), ('consistent carbon', 0.4464), ('ensure consistent', 0.2157), ('emerged', 0.0874), ('consistent carbon pricing', 0.7378), ('cbam emerged', 0.6186), ('consistent', 0.2027), ('emerged', 0.0874), ('ensure', 0.0838)]",0.7562664151191711,1.0,"as eu manufacturers face increasing carbon costs through ets, cbam emerged to ensure consistent carbon pricing across borders."
carbon border adjustment,carbon borders,increase,0.05046644,0.9357,"[('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753), ('carbon border', 0.8055), ('border adjustment', 0.6521), ('carbon', 0.5234), ('adjustment mechanism', 0.42), ('mechanism', 0.2753), ('carbon border adjustment', 0.9357), ('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753)]",0.7422299981117249,1.0,"policies such as the carbon border adjustment mechanism can incentivise global climate action and spark international debate, but if these policies are not well presented and understood nationally, there is a risk of opposition and retaliation."
carbon border taxes,carbon borders,increase,0.024223115,0.8859,"[('imports', 0.4736), ('taxes', 0.437), ('border', 0.4293), ('carbon', 0.3749), ('taxes imports', 0.7511), ('border taxes', 0.6795), ('carbon border', 0.5748), ('imports', 0.4736), ('border', 0.4293), ('carbon border taxes', 0.8859), ('border taxes imports', 0.8153), ('imports', 0.4736), ('taxes', 0.437), ('carbon', 0.3749)]",0.713748037815094,1.0,"however, the eu looks to be hoping to go one better than this by bringing in carbon border taxes on imports, something that may prove to be a template for further activity going forward."
border adjustment mechanism,carbon borders,increase,0.013056889,0.6863,"[('border', 0.4772), ('car', 0.325), ('adjustment', 0.3169), ('bon', 0.2014), ('mechanism', 0.161), ('border adjustment', 0.6403), ('european car', 0.5613), ('adjustment', 0.3169), ('bon', 0.2014), ('mechanism', 0.161), ('border adjustment mechanism', 0.6863), ('car bon border', 0.6648), ('european car', 0.5613), ('bon', 0.2014), ('mechanism', 0.161)]",0.0,1.0,"the european car bon border adjustment mechanism (cbam) will make it possible to in 2021, in view of cop 26 in glasgow and the decisions that were going to be made, a real mobilization began."
european carbon border,carbon borders,increase,0.0016356093,0.8564,"[('carbon', 0.432), ('border', 0.3923), ('european', 0.2917), ('adjustment', 0.2762), ('mechanism', 0.1692), ('european carbon', 0.674), ('carbon border', 0.6666), ('border adjustment', 0.5337), ('european', 0.2917), ('mechanism', 0.1692), ('european carbon border', 0.8564), ('border adjustment', 0.5337), ('carbon', 0.432), ('adjustment mechanism', 0.3258), ('european', 0.2917)]",0.0,1.0,the european carbon border adjustment mechanism (cbam) is the first instrument of its kind and is already set to become the testing ground for future border carbon adjustments (bcas) all over the world.
determining carbon intensity,carbon borders,increase,0.0002608417,0.6906,"[('carbon', 0.5281), ('goods', 0.3071), ('intensity', 0.2318), ('processes', 0.2242), ('types', 0.1551), ('carbon intensity', 0.6576), ('types goods', 0.3591), ('improves processes', 0.3194), ('determining', 0.2818), ('different', 0.0035), ('determining carbon intensity', 0.6906), ('different types goods', 0.4103), ('improves processes', 0.3194), ('determining', 0.2818), ('different', 0.0035)]",0.0,1.0,"the list of goods covered by the mechanism would grow over time as the us "" improves processes for determining the carbon intensity of different types of goods."
european carbon border,carbon borders,increase,0.0001708889,0.8564,"[('carbon', 0.432), ('border', 0.3923), ('european', 0.2917), ('adjustment', 0.2762), ('mechanism', 0.1692), ('european carbon', 0.674), ('carbon border', 0.6666), ('border adjustment', 0.5337), ('european', 0.2917), ('mechanism', 0.1692), ('european carbon border', 0.8564), ('border adjustment', 0.5337), ('carbon', 0.432), ('adjustment mechanism', 0.3258), ('european', 0.2917)]",0.0,1.0,the european carbon border adjustment mechanism (cbam) is the first instrument of its kind and is already set to become the testing ground for future border carbon adjustments (bcas) all over the world.
carbon price,climate policy,increase,0.9596364,0.9506,"[('carbon', 0.6872), ('price', 0.4761), ('carbon price', 0.9506), ('carbon', 0.6872), ('price', 0.4761), ('carbon price', 0.9506), ('carbon', 0.6872), ('price', 0.4761)]",0.759316086769104,1.0,"carbon leakage protection will be critical as the carbon price is expected to increase significantly in the next decades, driven by the climate neutrality objective by 2050."
carbon price,climate policy,increase,0.018271795,0.9506,"[('carbon', 0.6872), ('price', 0.4761), ('carbon price', 0.9506), ('carbon', 0.6872), ('price', 0.4761), ('carbon price', 0.9506), ('carbon', 0.6872), ('price', 0.4761)]",0.759316086769104,1.0,"carbon leakage protection will be critical as the carbon price is expected to increase significantly in the next decades, driven by the climate neutrality objective by 2050."
