cause,cause_remapped,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
rising carbon prices,,carbon leakage protection,effect,0.013958461,0.8287,"[('carbon', 0.4796), ('disadvantages', 0.4105), ('reduce', 0.3007), ('prices', 0.2778), ('competitive', 0.2421), ('carbon prices', 0.7666), ('reduce competitive', 0.4576), ('disadvantages caused', 0.4547), ('reduce', 0.3007), ('rising', 0.1546), ('rising carbon prices', 0.8287), ('competitive disadvantages', 0.5098), ('reduce', 0.3007), ('prices', 0.2778), ('caused rising', 0.2286)]",0,0.5,"diw weekly report at a glance the new european carbon border adjustment mechanism by robin sogalla european carbon border adjustment mechanism : preventing carbon leakage 22 the eu carbon border adjustment mechanism (cbam) will begin in october 2023 simulation shows effects of the new policy instrument on trade flows, greenhouse gas emissions, and production in emissionintensive industries cbam can reduce competitive disadvantages caused by rising carbon prices in the eu and carbon leakage cbam provides limited incentives to third countries, making mechanisms for cooperation key cbam must not be a protectionist instrument and should be accompanied by multilateral cooperation kk a go n 2 emissions trading stop (adjustment (| geo importers pay carbon border eo e = = pal source : author ' s depiction.",0,0
carbon price imports,,carbon leakage protection,effect,0.018520162,0.7234,"[('eu', 0.4226), ('imports', 0.4012), ('carbon', 0.3788), ('price', 0.234), ('outside', 0.1117), ('carbon price', 0.614), ('outside eu', 0.4979), ('imports certain', 0.3947), ('goods outside', 0.3615), ('putting', 0.0726), ('carbon price imports', 0.7234), ('eu', 0.4226), ('certain goods', 0.3569), ('price', 0.234), ('outside', 0.1117)]",0.7097053527832031,0.5,"set to be operational by the end of june 22, the mechanism seeks to tackle carbon leakage more effectively by putting a carbon price on imports of certain goods from outside the eu.",0,0
cbam lacks necessary,,carbon leakage protection,effect,0.018541895,0.6079,"[('cbam', 0.4758), ('emissions', 0.4011), ('leakage', 0.2189), ('europe', 0.1374), ('potentially', 0.0301), ('cbam lacks', 0.5446), ('carbon leakage', 0.4939), ('downstream products', 0.3829), ('effectively prevent', 0.1702), ('europe', 0.1374), ('cbam lacks necessary', 0.6079), ('carbon leakage downstream', 0.5653), ('provisions effectively prevent', 0.3047), ('investments outside europe', 0.2943), ('stimulating transfer', 0.0557)]",0.7798463702201843,0.5,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe.",0,0
cbam,,carbon leakage protection,increase,0.024285292,0.9443,"[('cbam', 0.9443), ('cbam', 0.9443), ('cbam', 0.9443)]",0.589339018,1,the european parliament and council agreed on some of the key features of the cbam.,1,0.024285292252898216
political choices constraints,,carbon leakage protection,decrease,0.02452559,0.9574,"[('political', 0.5498), ('constraints', 0.5348), ('choices', 0.4239), ('political choices', 0.7263), ('choices constraints', 0.662), ('political', 0.5498), ('constraints', 0.5348), ('choices', 0.4239), ('political choices constraints', 0.9574), ('political choices', 0.7263), ('political', 0.5498), ('constraints', 0.5348), ('choices', 0.4239)]",0.6907129883766174,-1,the latter inevitably depends on political choices and constraints.,-1,0.024525590240955353
carbon allowances sectors,CBAM design,carbon leakage protection,effect,0.024743782,0.7676,"[('carbon', 0.4501), ('leakage', 0.3569), ('sectors', 0.3344), ('withdrawal', 0.2043), ('free', 0.1321), ('carbon leakage', 0.6876), ('carbon allowances', 0.6829), ('allowances sectors', 0.447), ('withdrawal free', 0.3078), ('vulnerable', 0.1535), ('carbon allowances sectors', 0.7676), ('free carbon', 0.6141), ('sectors vulnerable', 0.4123), ('leakage', 0.3569), ('withdrawal free', 0.3078)]",0.7274366617202759,0.5,"at the european level, the introduction of cbam will lead to the withdrawal of free carbon allowances for sectors vulnerable to carbon leakage.",0,0
cbam certificates increases,,carbon leakage protection,decrease,0.048627973,0.72,"[('cbam', 0.4398), ('certificates', 0.3855), ('emission', 0.355), ('allocation', 0.2563), ('decrease', 0.2058), ('cbam certificates', 0.6471), ('free emission', 0.4898), ('allowances decrease', 0.4583), ('acquire', 0.2291), ('obligation', 0.1278), ('cbam certificates increases', 0.72), ('free emission', 0.4898), ('allowances', 0.3114), ('decrease obligation', 0.2891), ('acquire', 0.2291)]",0.7596879005432129,-1,"consequently, the allocation of free emission allowances will decrease as the obligation to acquire cbam certificates increases.",-1,0.048627973
emission allowances reduced,,carbon leakage protection,decrease,0.05582261,0.7713,"[('emission', 0.3857), ('allocation', 0.336), ('benchmarks', 0.2701), ('reduced', 0.2673), ('new', 0.0113), ('emission allowances', 0.6999), ('new benchmarks', 0.3477), ('allocation', 0.336), ('future free', 0.3115), ('reduced', 0.2673), ('emission allowances reduced', 0.7713), ('new benchmarks values', 0.4016), ('allocation', 0.336), ('reduced new', 0.3313), ('future free', 0.3115)]",0.764677882,-1,"o o it must be recognised that future free allocation of emission allowances will be further reduced, also due to new benchmarks values, so it will be a challenge to provide sufficient carbon leakage protection already from the year 2021 onwards.",-1,0.055822611
cbam expansion,,carbon leakage protection,effect,0.056406133,1,"[('cbam', 0.8185), ('expansion', 0.4594), ('cbam expansion', 1.0), ('cbam', 0.8185), ('expansion', 0.4594), ('cbam expansion', 1.0), ('cbam', 0.8185), ('expansion', 0.4594)]",0.7434725761413574,0.5,"position | external economic policy | energy and climate implementing the eu carbon border adjustment mechanism (cbam) bureaucracy and challenges for german business a use of third countryspecific default values beyond the summer of 2024 ; remove persistent it errors from the cbam transitional registry ; simplify reporting and extend reporting periods ; raise the de minimisthreshold ; introduce eu cbam self assessment tool ; launch large information outreach for companies and third countries with documents also in german and other important languages ; correct cbam to ensure that exports from eu manufacturers are not disadvantaged along the value chain ; avoid disruptions in complex supply chains the increased import of processed goods that are not cbamrelevant or the relocation of production to non eu countries would be exactly the opposite of what cbam is intended to achieve ; use cbam review in 2025 to engage in a close dialog with industry on strategic issues such as ensuring sufficient carbon leakage protection, cbam expansion, cbam impact on value chains and exports, the climate club and the phasing out of free allocations.",0,0
eu industry decarbonise,,carbon leakage protection,decrease,0.057644643,0.863,"[('decarbonise', 0.5007), ('eu', 0.47), ('industry', 0.3891), ('push', 0.2284), ('industry decarbonise', 0.6816), ('eu industry', 0.6596), ('push eu', 0.5805), ('decarbonise', 0.5007), ('industry', 0.3891), ('eu industry decarbonise', 0.863), ('decarbonise', 0.5007), ('eu', 0.47), ('industry', 0.3891), ('push', 0.2284)]",0.7767108082771301,-1,"for the cbam to act as a real alternative to carbon leakage protection measures, and push eu industry to decarbonise, colegislators will have to agree on finally upholding the ' polluterpaysprinciple ' by phasing out half of free permits to pollute for cbam sectors by 2030, and totally by 2032.",-1,0.057644642889499664
climate ambition 2030,,carbon leakage protection,decrease,0.06992115,0.6514,"[('climate', 0.425), ('2030', 0.3579), ('eu', 0.3419), ('leakage', 0.2486), ('ambition', 0.1478), ('climate ambition', 0.5294), ('existing carbon', 0.4185), ('2030 degressive', 0.4103), ('leakage provisions', 0.3965), ('eu higher', 0.3826), ('climate ambition 2030', 0.6514), ('existing carbon leakage', 0.5567), ('eu higher', 0.3826), ('degressive nature existing', 0.251), ('provisions', 0.2302)]",0.7769386172294617,-1,"why it ' s important with the eu ' s higher climate ambition for 2030 and the degressive nature of the existing carbon leakage provisions, our industry will need increased protection measures to stay globally competitive.",-1,0.069921151
prevention,,carbon leakage protection,effect,0.07190787,0.9669,"[('prevention', 0.9669), ('prevention', 0.9669), ('prevention', 0.9669)]",0.7481530904769897,0.5,"1 introduction in the legal and policy discourse, multiple purposes have been attached to carbon border adjustment measures (cbams), including the prevention of carbon leakage, the promotion of compliance with the paris agreement, the development of climate leadership, the internalisation of emissions in the country of consumption, and the generation of revenue.",0,0
eu carbon price,,carbon leakage protection,effect,0.08862934,0.9067,"[('carbon', 0.4746), ('eu', 0.4314), ('price', 0.3014), ('increasingly', 0.2453), ('higher', 0.2051), ('carbon price', 0.7733), ('eu carbon', 0.7405), ('higher eu', 0.5349), ('price', 0.3014), ('increasingly', 0.2453), ('eu carbon price', 0.9067), ('higher eu', 0.5349), ('carbon', 0.4746), ('price', 0.3014), ('increasingly', 0.2453)]",0.8030102849006653,0.5,"facing the increasingly higher eu carbon price, eu companies might simply shift production and emissions offshore, causing carbon leakage.",0,0
transfer carbon emissions,Emissions transfer,carbon leakage protection,decrease,0.16280647,0.7635,"[('emissions', 0.5923), ('investments', 0.3685), ('europe', 0.366), ('transfer', 0.2402), ('potentially', 0.1053), ('carbon emissions', 0.6883), ('outside europe', 0.3885), ('investments', 0.3685), ('stimulating transfer', 0.2838), ('potentially', 0.1053), ('transfer carbon emissions', 0.7635), ('investments outside europe', 0.5632), ('production', 0.2429), ('potentially stimulating', 0.209), ('outside', 0.1071)]",0.8076009750366211,-1,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe.",-1,0.1628064662218094
eu industry decarbonise,Industrial decarbonisation,carbon leakage protection,effect,0.17209569,0.863,"[('decarbonise', 0.5007), ('eu', 0.47), ('industry', 0.3891), ('push', 0.2284), ('industry decarbonise', 0.6816), ('eu industry', 0.6596), ('push eu', 0.5805), ('decarbonise', 0.5007), ('industry', 0.3891), ('eu industry decarbonise', 0.863), ('decarbonise', 0.5007), ('eu', 0.47), ('industry', 0.3891), ('push', 0.2284)]",0.7561674118041992,0.5,"for the cbam to act as a real alternative to carbon leakage protection measures, and push eu industry to decarbonise, colegislators will have to agree on finally upholding the ' polluterpaysprinciple ' by phasing out half of free permits to pollute for cbam sectors by 2030, and totally by 2032.",0,0
transiting sectors invest,CBAM design,carbon leakage protection,decrease,0.2091909,0.8082,"[('sectors', 0.5027), ('technologies', 0.4577), ('transiting', 0.3919), ('breakthrough', 0.3685), ('invest', 0.3568), ('transiting sectors', 0.7057), ('sectors invest', 0.6105), ('breakthrough technologies', 0.5323), ('invest new', 0.3643), ('allow', 0.0832), ('transiting sectors invest', 0.8082), ('new breakthrough technologies', 0.4672), ('invest new', 0.3643), ('allow', 0.0832), ('new', 0.07)]",0.7743203043937683,-1,"concerning the first aspect, the introduction of a cbam shall not coincide with a decrease in the existing degree of carbon leakage protection, necessary to allow transiting sectors to invest in new and breakthrough technologies, key for expanding their market potential and counteract lowambitious trading partners.",-1,0.20919090509414673
climate ambition,Climate ambition,carbon leakage protection,increase,0.34703854,0.9318,"[('climate', 0.6502), ('ambition', 0.5579), ('higher', 0.2488), ('level', 0.2037), ('climate ambition', 0.9318), ('climate', 0.6502), ('level climate', 0.6091), ('ambition', 0.5579), ('higher level', 0.295), ('climate ambition', 0.9318), ('higher level climate', 0.6866), ('climate', 0.6502), ('ambition', 0.5579), ('higher level', 0.295)]",0.7896044850349426,1,a higher level of climate ambition should correspond to a higher level of carbon leakage protection.,1,0.34703853726387024
wtocompatible subsidies,CBAM design,carbon leakage protection,increase,0.34703854,0.9734,"[('subsidies', 0.7368), ('wtocompatible', 0.6036), ('wtocompatible subsidies', 0.9734), ('subsidies', 0.7368), ('wtocompatible', 0.6036), ('wtocompatible subsidies', 0.9734), ('subsidies', 0.7368), ('wtocompatible', 0.6036)]",0.7410088181495667,1,"it addresses the following questions : best cbam design : what does cbam mean ? what is the best cbam design to achieve both carbon emission curbs and reduction of carbon leakage ? comparative approach : can cbam better perform than other taxation tools and / or other trade instruments ? one tool or a more comprehensive approach : should the eu rely mostly on one instrument or also invest in a set of trade negotiations to maximise climate and economic benefits ? the main recommendation is that a taxbased (or ets separate market for imports) cbam is clearly a better performing tool than other internal instruments, such as a final consumption tax, if it comes along with strong supportive measures, such as wtocompatible subsidies, that would help eu companies to be protected from carbon leakage.",1,0.34703853726387024
carbon price,Carbon price,carbon leakage protection,increase,0.49873003,0.9506,"[('carbon', 0.6872), ('price', 0.4761), ('carbon price', 0.9506), ('carbon', 0.6872), ('price', 0.4761), ('carbon price', 0.9506), ('carbon', 0.6872), ('price', 0.4761)]",0.784513533,1,"carbon leakage protection will be critical as the carbon price is expected to increase significantly in the next decades, driven by the climate neutrality objective by 2050.",1,0.49873003363609314
exports,CBAM scope,carbon leakage protection,decrease,0.5232489,0.9277,"[('exports', 0.9277), ('exports', 0.9277), ('exports', 0.9277)]",0.8268098831176758,-1,"why do we need an equal treatment between the ets and cbam sectors achieving a higher level of emission reduction ambition, requires mechanisms to strenghten carbon leakage protection and minimise negative impact on exports.",-1,0.5232489109039307
carbon leakage provisions,EU Climate ambition,carbon leakage protection,effect,0.6286432,0.9103,"[('leakage', 0.4735), ('carbon', 0.4589), ('provisions', 0.2596), ('degressive', 0.2401), ('existing', 0.0566), ('carbon leakage', 0.8038), ('leakage provisions', 0.5856), ('provisions', 0.2596), ('degressive', 0.2401), ('nature existing', 0.0929), ('carbon leakage provisions', 0.9103), ('leakage', 0.4735), ('provisions', 0.2596), ('degressive', 0.2401), ('nature existing', 0.0929)]",0.7697235941886902,0.5,"why it ' s important with the eu ' s higher climate ambition for 2030 and the degressive nature of the existing carbon leakage provisions, our industry will need increased protection measures to stay globally competitive.",0,0
imports,CBAM scope,carbon leakage protection,decrease,0.6292797,0.8622,"[('imports', 0.8622), ('imports', 0.8622), ('imports', 0.8622)]",0.8080565929412842,-1,"speaking to balkan green energy news, he highlighted the significance of protecting the country from imports of products for which the manufacturing process is the most carbonintensive.",-1,0.6292796730995178
does protect exports,CBAM scope,carbon leakage protection,effect,0.8578352,0.66,"[('exports', 0.5048), ('border', 0.3588), ('carbon', 0.316), ('protect', 0.2029), ('mechanism', 0.0691), ('protect exports', 0.6186), ('carbon border', 0.5727), ('does protect', 0.2498), ('adjustment mechanism', 0.161), ('does', 0.047), ('does protect exports', 0.66), ('carbon border adjustment', 0.604), ('border', 0.3588), ('mechanism does', 0.1671), ('adjustment', 0.1582)]",0.8182050585746765,0.5,"the carbon border adjustment mechanism does not protect exports, so it seems to be detrimental to industries covered by emissions trading carbon leakage protection.",0,0
carbon border adjustment,Climate ambition,carbon leakage protection,increase,4.9295762e-05,0.5716,"[('eu', 0.3393), ('cbam', 0.2977), ('mechanism', 0.1597), ('risk', 0.1336), ('welldesigned', 0.0908), ('carbon border', 0.5023), ('increase climate', 0.4554), ('eu ambitious', 0.3873), ('adjustment mechanism', 0.2354), ('leakage incentivize', 0.2017), ('carbon border adjustment', 0.5716), ('eu ambitious', 0.3873), ('mechanism cbam address', 0.2709), ('leakage incentivize', 0.2017), ('instruments used support', 0.0914)]",0,1,"at the same time, we realize that the eu is more ambitious than most of the rest of the world and this causes problems and that those problems may grow as the eu increases its ambitions if our trading partners do not follow suit. a continued push within the framework of the paris agreement, through free trade agreements and other bilateral or multilateral means is necessary. however, in addition also unilateral instruments may be used. we can support a welldesigned carbon border adjustment mechanism (cbam), to address the risk of carbon leakage and to incentivize other countries to increase their climate ambitions in line with those of the eu.",1,4.929576243739575e-05
european consumers incentivised,,carbon pricing,decrease,0.000111054,0.8099,"[('consumers', 0.4196), ('incentivised', 0.4013), ('imported', 0.3782), ('european', 0.3573), ('cheaper', 0.2387), ('european consumers', 0.6921), ('goods', 0.4157), ('incentivised', 0.4013), ('imported', 0.3782), ('cheaper', 0.2387), ('european consumers incentivised', 0.8099), ('cheaper imported goods', 0.7045), ('goods', 0.4157), ('imported', 0.3782), ('cheaper', 0.2387)]",0,-1,"as a result, european consumers will be incentivised to purchase cheaper imported goods to which no equivalent carbon pricing is applied, rather than eumade goods at a higher price.",-1,0.000111054
declining demand,,carbon pricing,decrease,0.000212884,1,"[('demand', 0.7866), ('declining', 0.6659), ('declining demand', 1.0), ('demand', 0.7866), ('declining', 0.6659), ('declining demand', 1.0), ('demand', 0.7866), ('declining', 0.6659)]",0,-1,"tata steel nederland calls for clear european conditions for a sustainable future of europe ' s industry by dagmar dieterle the steel industry is facing a perfect storm : decarbonisation, competitive pressure, imports from outside eu and declining demand are presenting companies with immense challenges.",-1,0.000212884
cbam lacks necessary,,carbon pricing,decrease,0.000356094,0.6079,"[('cbam', 0.4758), ('emissions', 0.4011), ('leakage', 0.2189), ('europe', 0.1374), ('potentially', 0.0301), ('cbam lacks', 0.5446), ('carbon leakage', 0.4939), ('downstream products', 0.3829), ('effectively prevent', 0.1702), ('europe', 0.1374), ('cbam lacks necessary', 0.6079), ('carbon leakage downstream', 0.5653), ('provisions effectively prevent', 0.3047), ('investments outside europe', 0.2943), ('stimulating transfer', 0.0557)]",0,-1,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe.",-1,0.000356094
costs emitting ghgs,,carbon pricing,effect,0.00083912,0.8055,"[('ghgs', 0.4673), ('costs', 0.3787), ('emitting', 0.3533), ('raising', 0.1916), ('emitting ghgs', 0.7113), ('costs emitting', 0.5389), ('raising costs', 0.53), ('ghgs', 0.4673), ('raising', 0.1916), ('costs emitting ghgs', 0.8055), ('raising costs', 0.53), ('ghgs', 0.4673), ('emitting', 0.3533), ('raising', 0.1916)]",0,0.5,"the intuition behind carbon leakage is that by enacting climate policy through pricing or regulation in one country, and thereby raising the costs of emitting ghgs, producers will move at least some of their production elsewhere to a region with lower carbon constraints, thereby offsetting the environmental gain while also undermining economic performancea potential loselose outcome.",0,0
carbon leakage,Carbon leakage,carbon pricing,effect,0.000976401,1,"[('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624)]",0,0.5,carbon leakage has hung over the eu ' s emissions trading scheme (ets) since its inception in 2005.,0,0
structural changes supply,,carbon pricing,effect,0.001020076,0.7802,"[('demand', 0.561), ('structural', 0.471), ('supply', 0.4193), ('changes', 0.2959), ('did', 0.1484), ('supply demand', 0.6684), ('structural changes', 0.6118), ('did structural', 0.5198), ('changes', 0.2959), ('did', 0.1484), ('structural changes supply', 0.7802), ('demand', 0.561), ('did structural', 0.5198), ('changes', 0.2959), ('did', 0.1484)]",0,0.5,"00 argus overview on carbon pricing driving the demand in the market and global significance of the carbon framework how did industrial slowdown and changes to the eu generation mix influence the market ? how did structural changes to supply and demand affect prices ? how are these factors shaping up to develop this year and beyond ? how did eu and uk ets prices develop in 2024 ? victoria hatherick editor, argus 10 : 00 10 : 45 workshop on managing cbam compliance cost : how can cbam data collection and reporting be streamlined for efficiency ? which strategies help manage and minimize the explicit costs of cbam ? how can hedging mechanisms provide cost certainty and risk mitigation for cbam ? speakers include : hendrik schuldt managing director carboneer gmb h 10 : 45 11 : 45 coffee and networking break 11.",0,0
carbon pricing,Emissions transfer,carbon pricing,effect,0.001129716,0.6741,"[('cbam', 0.4199), ('emissions', 0.4067), ('pricing', 0.3004), ('euets', 0.2472), ('delocalisation', 0.2164), ('carbon pricing', 0.6741), ('cbam lacks', 0.395), ('industrial delocalisation', 0.3819), ('leakage downstream', 0.2327), ('europe words', 0.1628), ('carbon pricing', 0.6741), ('cbam lacks necessary', 0.4348), ('industrial delocalisation', 0.3819), ('leakage downstream', 0.2327), ('outside europe words', 0.1974)]",0,0.5,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe. in other words, incentivising industrial delocalisation. putting a price on carbon is not an easy task. over the past two decades, europe has become a world leader in carbon pricing policies with the development of its emissions trading system (euets), the first and largest binding carbon market ever put in place.",0,0
european consumers incentivised,,carbon pricing,effect,0.001258752,0.7323,"[('consumers', 0.409), ('incentivised', 0.3277), ('carbon', 0.3241), ('eumade', 0.2855), ('imported', 0.2764), ('carbon pricing', 0.6649), ('consumers incentivised', 0.5679), ('imported goods', 0.4855), ('european', 0.2918), ('equivalent', 0.1218), ('european consumers incentivised', 0.7323), ('carbon pricing applied', 0.6777), ('equivalent carbon', 0.3702), ('imported', 0.2764), ('cheaper', 0.2675)]",0,0.5,"as a result, european consumers will be incentivised to purchase cheaper imported goods to which no equivalent carbon pricing is applied, rather than eumade goods at a higher price.",0,0
prices dirty sector,,carbon pricing,decrease,0.006221132,0.7817,"[('economy', 0.5055), ('prices', 0.3779), ('dirty', 0.2802), ('flexible', 0.2498), ('rest', 0.0386), ('prices dirty', 0.6045), ('flexible prices', 0.5619), ('sector flexible', 0.5194), ('economy', 0.5055), ('rest', 0.0386), ('prices dirty sector', 0.7817), ('sector flexible prices', 0.7219), ('prices', 0.3779), ('rest economy', 0.3567), ('flexible', 0.2498)]",0,-1,sa oom the paper in a nutshell the paper studies how monetary policy should be conducted during the green transition it uses a closedeconomy dsge framework with a green and a dirty sector to analyze if the transition is inflationary and how monetary policy should respond to the effects of climate policies on inflation it finds that carbon tax generates upward pressures on inflation if prices in the dirty sector are more flexible than prices in the rest of the economy but the transition is not necessarily inflationary : the central bank can keep inflation close to target if it accepts a cost in terms of widening output gap.,-1,0.006221132
emissions displaced eu,,carbon pricing,decrease,0.006432138,0.6533,"[('climate', 0.4273), ('eu', 0.4033), ('imports', 0.3403), ('displaced', 0.2127), ('looser', 0.178), ('countries carbon', 0.5831), ('eu jurisdictions', 0.4948), ('pricing regimes', 0.3984), ('competitors meaning', 0.2511), ('displaced', 0.2127), ('emissions displaced eu', 0.6533), ('jurisdictions looser climate', 0.5812), ('imports countries', 0.5061), ('regimes undercut', 0.3324), ('competitors meaning', 0.2511)]",0,-1,"this is the danger that imports from countries without carbon pricing regimes undercut their european competitors, meaning that production, and the resulting carbon emissions, are displaced from the eu to jurisdictions with looser climate regimes.",-1,0.006432138
