cause,cause_remapped,effect,effect_remapped,effect_type,effect_type_remapped,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
including carbon leakage,carbon pricing disparities,carbon pricing,carbon pricing,increase,increase,0.76020443,1,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.759082377,1,"however, disparities in carbon pricing across regions posed challenges, including carbon leakagewhere companies relocate production to jurisdictions with less stringent climate policies.",1,0.760204434
including downstream products,CBAM sector coverage,carbon pricing,carbon pricing,effect,effect,0.10944766,1,"[('downstream', 0.7526), ('products', 0.4667), ('including', 0.2731), ('downstream products', 0.942), ('including downstream', 0.8616), ('downstream', 0.7526), ('products', 0.4667), ('including', 0.2731), ('including downstream products', 1.0), ('including downstream', 0.8616), ('downstream', 0.7526), ('products', 0.4667), ('including', 0.2731)]",0.702157974,0.5,including downstream products addressed this concern.,0,0
prices dirty sector,inflation,carbon pricing,carbon pricing,increase,increase,0.119822584,0.7817,"[('economy', 0.5055), ('prices', 0.3779), ('dirty', 0.2802), ('flexible', 0.2498), ('rest', 0.0386), ('prices dirty', 0.6045), ('flexible prices', 0.5619), ('sector flexible', 0.5194), ('economy', 0.5055), ('rest', 0.0386), ('prices dirty sector', 0.7817), ('sector flexible prices', 0.7219), ('prices', 0.3779), ('rest economy', 0.3567), ('flexible', 0.2498)]",0.757009983,1,sa oom the paper in a nutshell the paper studies how monetary policy should be conducted during the green transition it uses a closedeconomy dsge framework with a green and a dirty sector to analyze if the transition is inflationary and how monetary policy should respond to the effects of climate policies on inflation it finds that carbon tax generates upward pressures on inflation if prices in the dirty sector are more flexible than prices in the rest of the economy but the transition is not necessarily inflationary : the central bank can keep inflation close to target if it accepts a cost in terms of widening output gap.,1,0.119822584
upward pressures inflation,inflation,carbon pricing,carbon pricing,effect,effect,0.99698347,0.9168,"[('inflation', 0.687), ('pressures', 0.4981), ('upward', 0.4541), ('generates', 0.302), ('pressures inflation', 0.8115), ('inflation', 0.687), ('upward pressures', 0.6782), ('generates upward', 0.5934), ('upward', 0.4541), ('upward pressures inflation', 0.9168), ('generates upward pressures', 0.7521), ('inflation', 0.687), ('upward', 0.4541), ('generates', 0.302)]",0.721996248,0.5,sa oom the paper in a nutshell the paper studies how monetary policy should be conducted during the green transition it uses a closedeconomy dsge framework with a green and a dirty sector to analyze if the transition is inflationary and how monetary policy should respond to the effects of climate policies on inflation it finds that carbon tax generates upward pressures on inflation if prices in the dirty sector are more flexible than prices in the rest of the economy but the transition is not necessarily inflationary : the central bank can keep inflation close to target if it accepts a cost in terms of widening output gap.,0,0
adoption netzero targets,2050 climate neutrality,carbon reporting,carbon reporting,increase,increase,0.978314,0.8176,"[('netzero', 0.6599), ('targets', 0.2707), ('adoption', 0.1381), ('increasing', 0.0774), ('netzero targets', 0.7942), ('adoption netzero', 0.6555), ('targets', 0.2707), ('increasing adoption', 0.243), ('increasing', 0.0774), ('adoption netzero targets', 0.8176), ('netzero targets', 0.7942), ('netzero', 0.6599), ('targets', 0.2707), ('increasing', 0.0774)]",0.739066839,1,this shift is underscored by the increasing adoption of netzero targets by various enterprises and jurisdictions.,1,0.978313982
carbon adjustment imports,compliance costs,carbon reporting,carbon reporting,effect,effect,0.57326365,0.8882,"[('imports', 0.5264), ('carbon', 0.493), ('adjustment', 0.314), ('mechanism', 0.2314), ('carbon adjustment', 0.6773), ('imports', 0.5264), ('carbon', 0.493), ('adjustment', 0.314), ('mechanism', 0.2314), ('carbon adjustment imports', 0.8882), ('imports', 0.5264), ('carbon', 0.493), ('adjustment', 0.314), ('mechanism', 0.2314)]",0.728833497,0.5,"in particular, the mechanism of carbon adjustment of imports has already been dubbed "" bureaucratic madness "" in the eu.",0,0
cbam affects,regulatory uncertainty,carbon reporting,carbon reporting,decrease,decrease,0.11615861,0.6935,"[('cbam', 0.5477), ('sectors', 0.4229), ('aluminium', 0.3761), ('fertilisers', 0.2399), ('affects', 0.2056), ('cbam affects', 0.6935), ('aluminium fertilisers', 0.4869), ('range sectors', 0.3962), ('steel', 0.3033), ('affects', 0.2056), ('cbam affects', 0.6935), ('steel aluminium fertilisers', 0.5299), ('sectors steel', 0.5199), ('range sectors', 0.3962), ('affects', 0.2056)]",0.739913046,-1,"cbam affects a range of sectors such as steel, aluminium, and fertilisers omnibus : a major potential change the omnibus package could significantly reshape how cbam impacts both european and norwegian companies.",-1,0.116158612
cbam affects,regulatory uncertainty,carbon reporting,carbon reporting,effect,effect,0.35211122,0.6935,"[('cbam', 0.5477), ('sectors', 0.4229), ('aluminium', 0.3761), ('fertilisers', 0.2399), ('affects', 0.2056), ('cbam affects', 0.6935), ('aluminium fertilisers', 0.4869), ('range sectors', 0.3962), ('steel', 0.3033), ('affects', 0.2056), ('cbam affects', 0.6935), ('steel aluminium fertilisers', 0.5299), ('sectors steel', 0.5199), ('range sectors', 0.3962), ('affects', 0.2056)]",0.707443655,0.5,"cbam affects a range of sectors such as steel, aluminium, and fertilisers omnibus : a major potential change the omnibus package could significantly reshape how cbam impacts both european and norwegian companies.",0,0
european union carbon,EU CBAM,carbon reporting,carbon reporting,decrease,decrease,0.59547555,0.6201,"[('carbon', 0.358), ('governance', 0.3538), ('cbam', 0.3404), ('reporting', 0.231), ('esg', 0.2042), ('carbon border', 0.5272), ('social governance', 0.371), ('esg reporting', 0.3149), ('european', 0.2547), ('adjustment mechanism', 0.1259), ('european union carbon', 0.6201), ('governance esg reporting', 0.5106), ('environmental social governance', 0.4844), ('border', 0.3572), ('adjustment mechanism cbam', 0.3123)]",0.75715059,-1,"senior government officials, business leaders and sustainability experts, from both south africa and denmark, provided insight and answered questions on the european union ' s carbon border adjustment mechanism (cbam) and environmental, social and governance (esg) reporting that are expected to have "" a disproportionate effect on our sector "", according to seifsa ceo lucio trentini.",-1,0.595475554
high energy costs,high energy costs,carbon reporting,carbon reporting,decrease,decrease,0.51239103,0.7812,"[('regulatory', 0.5595), ('costs', 0.5392), ('energy', 0.4423), ('burden', 0.3718), ('high', 0.181), ('regulatory burden', 0.749), ('energy costs', 0.7271), ('costs', 0.5392), ('high energy', 0.4726), ('burden high', 0.4505), ('high energy costs', 0.7812), ('regulatory burden high', 0.7602), ('regulatory', 0.5595), ('burden', 0.3718), ('high', 0.181)]",0.736024082,-1,"the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs.",-1,0.512391031
simplify,regulatory simplification,carbon reporting,carbon reporting,effect,effect,0.97415346,0.859,"[('simplify', 0.859), ('simplify', 0.859), ('simplify', 0.859)]",0.708085656,0.5,"position | external economic policy | energy and climate implementing the eu carbon border adjustment mechanism (cbam) bureaucracy and challenges for german business a use of third countryspecific default values beyond the summer of 2024 ; remove persistent it errors from the cbam transitional registry ; simplify reporting and extend reporting periods ; raise the de minimisthreshold ; introduce eu cbam self assessment tool ; launch large information outreach for companies and third countries with documents also in german and other important languages ; correct cbam to ensure that exports from eu manufacturers are not disadvantaged along the value chain ; avoid disruptions in complex supply chains the increased import of processed goods that are not cbamrelevant or the relocation of production to non eu countries would be exactly the opposite of what cbam is intended to achieve ; use cbam review in 2025 to engage in a close dialog with industry on strategic issues such as ensuring sufficient carbon leakage protection, cbam expansion, cbam impact on value chains and exports, the climate club and the phasing out of free allocations.",0,0
streamlined esrs standards,regulatory simplification,carbon reporting,carbon reporting,increase,increase,0.9688121,0.9878,"[('esrs', 0.6926), ('standards', 0.4282), ('streamlined', 0.3493), ('significantly', 0.1099), ('esrs standards', 0.902), ('streamlined esrs', 0.8074), ('standards', 0.4282), ('streamlined', 0.3493), ('significantly', 0.1099), ('streamlined esrs standards', 0.9878), ('esrs', 0.6926), ('standards', 0.4282), ('streamlined', 0.3493), ('significantly', 0.1099)]",0.725744426,1,simplified sustainability reporting (csrd) companies still subject to csrd will benefit from significantly streamlined esrs standards.,1,0.968812108
electrification,electrification,circularity,circularity,effect,effect,0.44373924,0.8213,"[('electrification', 0.8213), ('electrification', 0.8213), ('electrification', 0.8213)]",0.644357979,0.5,the european commission (ec) rightly acknowledges that electrification and circularity are key to the transition and to reducing industry costs.,0,0
legislation,legislation,circularity,circularity,increase,increase,0.36254123,1,"[('legislation', 1.0), ('legislation', 1.0), ('legislation', 1.0)]",0.667294502,1,"holding high regard to "" aluminium cans [ which ] are winning in the recycling race "", he discussed the key pillars for circularity : legislation, market commitment and technology.",1,0.362541229
mainstreaming energy efficiency,fossil fuel phase-out,circularity,circularity,increase,increase,0.36254123,0.6384,"[('renewable', 0.44), ('circularity', 0.2678), ('phaseout', 0.2248), ('euwide', 0.1736), ('ambition', 0.1465), ('carbon pricing', 0.6147), ('making circularity', 0.3097), ('phaseout dates', 0.253), ('setting euwide', 0.2505), ('ambition', 0.1465), ('mainstreaming energy efficiency', 0.6384), ('principle combining carbon', 0.3964), ('setting euwide phaseout', 0.356), ('circularity line', 0.2139), ('dates fossil', 0.1259)]",0.636999488,1,"reducing our energy consumption by mainstreaming the energy efficiency first principle, combining carbon pricing with setting euwide phaseout dates for fossil fuels, stepping up the uptake of sustainable renewable energy and making the most of circularity in line with climate ambition, steering public and private finance towards achieving egd goals, while ensuring synergies with other eu environmental, social and genderequality targets will be the main challenges.",1,0.362541229
market surveillance activities,regulatory uncertainty,circularity,circularity,decrease,decrease,0.7261472,0.7798,"[('surveillance', 0.5704), ('enforcement', 0.4968), ('market', 0.4252), ('lack', 0.3709), ('activities', 0.2387), ('market surveillance', 0.7293), ('surveillance activities', 0.6173), ('enforcement', 0.4968), ('lack', 0.3709), ('activities', 0.2387), ('market surveillance activities', 0.7798), ('lack enforcement market', 0.749), ('enforcement', 0.4968), ('lack', 0.3709), ('activities', 0.2387)]",0.69027257,-1,what concerns us e lack of enforcement and market surveillance activities for the current ecodesign implementing measures undermine the level playing field in the,-1,0.726147175
means clarity government,regulatory certainty,circularity,circularity,effect,effect,0.22568645,0.6391,"[('industrials', 0.4794), ('policy', 0.4378), ('clarity', 0.4168), ('means', 0.3046), ('scaling', 0.2865), ('clarity government', 0.563), ('industrials', 0.4794), ('policy', 0.4378), ('means', 0.3046), ('scaling action', 0.304), ('means clarity government', 0.6391), ('scaling action industrials', 0.6108), ('government policy scaling', 0.5978), ('industrials', 0.4794), ('policy', 0.4378)]",0.678367913,0.5,this means clarity from the government on policy and the scaling up of action from industrials.,0,0
technology neutrality recycling,recycling technology,circularity,circularity,effect,effect,0.40586463,0.8639,"[('recycling', 0.7553), ('technology', 0.4198), ('neutrality', 0.3097), ('recycling', 0.7553), ('neutrality recycling', 0.6437), ('technology neutrality', 0.5916), ('technology', 0.4198), ('neutrality', 0.3097), ('technology neutrality recycling', 0.8639), ('recycling', 0.7553), ('neutrality recycling', 0.6437), ('technology', 0.4198), ('neutrality', 0.3097)]",0.707173824,0.5,2 technology neutrality in recycling 24 3.,0,0
value chain,regulatory certainty,circularity,circularity,increase,increase,0.9644198,0.9661,"[('chain', 0.6773), ('value', 0.64), ('value chain', 0.9661), ('chain', 0.6773), ('value', 0.64), ('value chain', 0.9661), ('chain', 0.6773), ('value', 0.64)]",0.64223218,1,"a stable and longterm regulatory environment, improved circularity in the value chain, and a focus on strategic partnerships are all essential to achieving these goals.",1,0.964419782
country climate fund,EU climate finance,climate funding,climate funding,effect,effect,0.46448725,0.7112,"[('fund', 0.3905), ('billion', 0.3884), ('climate', 0.3786), ('eur', 0.2969), ('added', -0.0048), ('climate fund', 0.6832), ('100 billion', 0.463), ('country climate', 0.4084), ('eur', 0.2969), ('added country', 0.1546), ('country climate fund', 0.7112), ('eur 100 billion', 0.5967), ('100', 0.2139), ('country', 0.1149), ('added', -0.0048)]",0.708306551,0.5,that eur 100 billion will be added to the country ' s climate fund.,0,0
ensuring revenues eu,EU climate finance,climate funding,climate funding,effect,effect,0.47457668,0.7522,"[('revenues', 0.4818), ('cbam', 0.4256), ('ets', 0.358), ('spent', 0.2629), ('ensuring', 0.2006), ('revenues eu', 0.6679), ('ensuring revenues', 0.6219), ('cbam spent', 0.5672), ('ets', 0.358), ('ensuring', 0.2006), ('ensuring revenues eu', 0.7522), ('eu ets cbam', 0.6788), ('cbam spent', 0.5672), ('ets', 0.358), ('ensuring', 0.2006)]",0.707879126,0.5,ensuring revenues from the eu ets and cbam are well spent.,0,0
ensuring revenues eu,EU climate finance,climate funding,climate funding,increase,increase,0.5,0.7522,"[('revenues', 0.4818), ('cbam', 0.4256), ('ets', 0.358), ('spent', 0.2629), ('ensuring', 0.2006), ('revenues eu', 0.6679), ('ensuring revenues', 0.6219), ('cbam spent', 0.5672), ('ets', 0.358), ('ensuring', 0.2006), ('ensuring revenues eu', 0.7522), ('eu ets cbam', 0.6788), ('cbam spent', 0.5672), ('ets', 0.358), ('ensuring', 0.2006)]",0.722508252,1,ensuring revenues from the eu ets and cbam are well spent.,1,0.5
regional solution leveraged,regional climate solutions,climate funding,climate funding,decrease,decrease,0.9994783,0.7214,"[('regional', 0.4645), ('head', 0.3052), ('leveraged', 0.2604), ('unfair', 0.2403), ('start', 0.2386), ('regional solution', 0.6124), ('solution leveraged', 0.4326), ('unfair head', 0.4169), ('start', 0.2386), ('solution', 0.2221), ('regional solution leveraged', 0.7214), ('unfair head start', 0.5513), ('leveraged unfair', 0.4107), ('start', 0.2386), ('solution', 0.2221)]",0.793913066,-1,"a regional solution leveraged through an unfair head start, however, might cause progress to falter where it is most needed in the global fight against climate change.",-1,0.999478281
regional solution leveraged,regional climate solutions,climate funding,climate funding,effect,effect,0.47457668,0.7214,"[('regional', 0.4645), ('head', 0.3052), ('leveraged', 0.2604), ('unfair', 0.2403), ('start', 0.2386), ('regional solution', 0.6124), ('solution leveraged', 0.4326), ('unfair head', 0.4169), ('start', 0.2386), ('solution', 0.2221), ('regional solution leveraged', 0.7214), ('unfair head start', 0.5513), ('leveraged unfair', 0.4107), ('start', 0.2386), ('solution', 0.2221)]",0.752967775,0.5,"a regional solution leveraged through an unfair head start, however, might cause progress to falter where it is most needed in the global fight against climate change.",0,0
accelerating,economic environment,climate governance,climate governance,effect,effect,0.47498286,0.9068,"[('accelerating', 0.9068), ('accelerating', 0.9068), ('accelerating', 0.9068)]",0.722586751,0.5,"the current macroeconomic environment is accelerating rather than slowing regulatory change, while at the same time creating a shortterm window where the cost of action is lower.",0,0
emissions displaced eu,emissions transfer,climate governance,climate governance,decrease,decrease,0.31155926,0.6533,"[('climate', 0.4273), ('eu', 0.4033), ('imports', 0.3403), ('displaced', 0.2127), ('looser', 0.178), ('countries carbon', 0.5831), ('eu jurisdictions', 0.4948), ('pricing regimes', 0.3984), ('competitors meaning', 0.2511), ('displaced', 0.2127), ('emissions displaced eu', 0.6533), ('jurisdictions looser climate', 0.5812), ('imports countries', 0.5061), ('regimes undercut', 0.3324), ('competitors meaning', 0.2511)]",0.760537744,-1,"this is the danger that imports from countries without carbon pricing regimes undercut their european competitors, meaning that production, and the resulting carbon emissions, are displaced from the eu to jurisdictions with looser climate regimes.",-1,0.31155926
governance meeting temperature,climate ambition,climate governance,climate governance,effect,effect,0.9646804,0.7239,"[('governance', 0.4916), ('innovations', 0.3749), ('temperature', 0.3694), ('disruptive', 0.2806), ('paris', 0.2164), ('temperature objectives', 0.5349), ('governance', 0.4916), ('disruptive innovations', 0.4731), ('paris agreement', 0.3903), ('require', 0.0131), ('governance meeting temperature', 0.7239), ('disruptive innovations', 0.4731), ('paris', 0.2164), ('objectives', 0.1858), ('require', 0.0131)]",0.752092063,0.5,climate governance meeting the temperature objectives under the paris agreement will require disruptive system innovations in all sectors of the global economy.,0,0
governance meeting temperature,climate ambition,climate governance,climate governance,increase,increase,0.9226994,0.7239,"[('governance', 0.4916), ('innovations', 0.3749), ('temperature', 0.3694), ('disruptive', 0.2806), ('paris', 0.2164), ('temperature objectives', 0.5349), ('governance', 0.4916), ('disruptive innovations', 0.4731), ('paris agreement', 0.3903), ('require', 0.0131), ('governance meeting temperature', 0.7239), ('disruptive innovations', 0.4731), ('paris', 0.2164), ('objectives', 0.1858), ('require', 0.0131)]",0.776900768,1,climate governance meeting the temperature objectives under the paris agreement will require disruptive system innovations in all sectors of the global economy.,1,0.922699392
policy instruments public,climate policy,climate governance,climate governance,increase,increase,0.27151236,0.8947,"[('policy', 0.6187), ('support', 0.4405), ('public', 0.418), ('instruments', 0.3153), ('policy instruments', 0.8375), ('public support', 0.673), ('policy', 0.6187), ('instruments public', 0.4855), ('public', 0.418), ('policy instruments public', 0.8947), ('policy', 0.6187), ('support', 0.4405), ('public', 0.418), ('instruments', 0.3153)]",0.731597781,1,"while some advocate for an extremely ambitious reduction target for 2040 such as 90 % 95 % recommended by the eu ' s advisory board on climate change others argue that the focus should be on climate governance, policy instruments, and public support, rather than solely on emission target levels.",1,0.271512359
power eu auction,regulatory uncertainty,climate governance,climate governance,decrease,decrease,0.9890928,0.8463,"[('auction', 0.5946), ('eu', 0.5202), ('power', 0.3263), ('eu auction', 0.8134), ('power eu', 0.6392), ('auction', 0.5946), ('eu', 0.5202), ('power', 0.3263), ('power eu auction', 0.8463), ('power eu', 0.6392), ('auction', 0.5946), ('eu', 0.5202), ('power', 0.3263)]",0.734320581,-1,"some uneasiness resurfaces again with respect to impacts of regulatory interventions, as illustrated by the re power eu auction, which is seen as not transparent and unpredictable, pointing to governance concerns.",-1,0.989092827
require disruptive innovations,implementation scale,climate governance,climate governance,decrease,decrease,0.6001892,0.8694,"[('innovations', 0.6029), ('disruptive', 0.5486), ('require', 0.1381), ('disruptive innovations', 0.7955), ('require disruptive', 0.6056), ('innovations', 0.6029), ('disruptive', 0.5486), ('require', 0.1381), ('require disruptive innovations', 0.8694), ('require disruptive', 0.6056), ('innovations', 0.6029), ('disruptive', 0.5486), ('require', 0.1381)]",0.777899683,-1,climate governance meeting the temperature objectives under the paris agreement will require disruptive system innovations in all sectors of the global economy.,-1,0.600189209
