cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
sea corridor odesa,green financing,increase,0.92969805,0.8779,"[('ports', 0.5015), ('odesa', 0.4979), ('sea', 0.4752), ('corridor', 0.4612), ('opening', 0.2393), ('sea corridor', 0.7432), ('opening sea', 0.5967), ('ports', 0.5015), ('odesa', 0.4979), ('opening', 0.2393), ('sea corridor odesa', 0.8779), ('odesa ports', 0.7178), ('opening sea', 0.5967), ('ports', 0.5015), ('opening', 0.2393)]",0.7284006476402283,1.0,the opening of a sea corridor from the odesa ports
including carbon leakage,carbon pricing,increase,0.7602021,1.0,"[('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('carbon leakage', 0.8814), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408), ('including carbon leakage', 1.0), ('including carbon', 0.7334), ('carbon', 0.6237), ('leakage', 0.5339), ('including', 0.2408)]",0.7590823173522949,1.0,including carbon leakage
governments world doing,carbon pricing,increase,0.53594667,0.6194,"[('governments', 0.5551), ('implementation', 0.2911), ('overcome', 0.2809), ('world', 0.2013), ('doing', 0.1432), ('governments', 0.5551), ('obstacles implementation', 0.4908), ('overcome', 0.2809), ('world', 0.2013), ('doing', 0.1432), ('governments world doing', 0.6194), ('overcome obstacles implementation', 0.6064), ('world doing overcome', 0.4526), ('implementation', 0.2911), ('doing', 0.1432)]",0.7887110114097595,1.0,what governments across the world are doing to overcome obstacles to implementation
european green deal,2050 climate neutrality target,increase,0.9428288,0.9677,"[('green', 0.4695), ('european', 0.3962), ('deal', 0.2583), ('green deal', 0.7031), ('european green', 0.6692), ('green', 0.4695), ('european', 0.3962), ('deal', 0.2583), ('european green deal', 0.9677), ('green deal', 0.7031), ('green', 0.4695), ('european', 0.3962), ('deal', 0.2583)]",0.8199759721755981,1.0,the european green deal
diverse technology mix,2050 climate neutrality target,increase,0.56693906,0.9655,"[('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology', 0.8959), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388), ('diverse technology mix', 0.9655), ('technology mix', 0.8629), ('technology', 0.5452), ('diverse', 0.5327), ('mix', 0.3388)]",0.828937828540802,1.0,a more diverse technology mix
environmental responsibility,international competitiveness,increase,0.4126799,0.8909,"[('environmental', 0.6898), ('responsibility', 0.645), ('environmental responsibility', 0.8909), ('environmental', 0.6898), ('responsibility', 0.645), ('environmental responsibility', 0.8909), ('environmental', 0.6898), ('responsibility', 0.645)]",0.7870757579803467,1.0,with environmental responsibility
eu needs agile,international competitiveness,increase,0.79140335,0.7701,"[('regulatory', 0.4898), ('agile', 0.4748), ('eu', 0.4449), ('needs', 0.1429), ('agile regulatory', 0.7539), ('eu needs', 0.5617), ('needs agile', 0.4905), ('regulatory', 0.4898), ('needs', 0.1429), ('eu needs agile', 0.7701), ('needs agile regulatory', 0.7676), ('regulatory', 0.4898), ('eu', 0.4449), ('needs', 0.1429)]",0.7785949110984802,1.0,the eu needs a more agile regulatory system
international trade agreements,impact on EU competitiveness,increase,0.58434284,0.8611,"[('agreements', 0.6122), ('international', 0.4673), ('trade', 0.2939), ('trade agreements', 0.8084), ('international trade', 0.7859), ('agreements', 0.6122), ('international', 0.4673), ('trade', 0.2939), ('international trade agreements', 0.8611), ('international trade', 0.7859), ('agreements', 0.6122), ('international', 0.4673), ('trade', 0.2939)]",0.7917051315307617,1.0,with international trade agreements
burden simplifying legislation,impact on EU competitiveness,increase,0.5335298,0.8285,"[('legislation', 0.6187), ('administrative', 0.4731), ('reducing', 0.3939), ('simplifying', 0.3593), ('burden', 0.3461), ('simplifying legislation', 0.8035), ('administrative burden', 0.6871), ('administrative', 0.4731), ('reducing', 0.3939), ('burden', 0.3461), ('burden simplifying legislation', 0.8285), ('reducing administrative burden', 0.7852), ('legislation', 0.6187), ('administrative', 0.4731), ('reducing', 0.3939)]",0.8014088869094849,1.0,on reducing administrative burden and simplifying legislation
ets allowances price,carbon abatement contracts,increase,0.6132848,0.9792,"[('ets', 0.5759), ('allowances', 0.5009), ('price', 0.3436), ('ets allowances', 0.8713), ('allowances price', 0.6705), ('ets', 0.5759), ('allowances', 0.5009), ('price', 0.3436), ('ets allowances price', 0.9792), ('ets allowances', 0.8713), ('ets', 0.5759), ('allowances', 0.5009), ('price', 0.3436)]",0.7719032764434814,1.0,of ets allowances price
contract exit window,carbon abatement contracts,increase,0.94607025,1.0,"[('exit', 0.6583), ('window', 0.433), ('contract', 0.3116), ('exit window', 0.8602), ('contract exit', 0.7847), ('exit', 0.6583), ('window', 0.433), ('contract', 0.3116), ('contract exit window', 1.0), ('contract exit', 0.7847), ('exit', 0.6583), ('window', 0.433), ('contract', 0.3116)]",0.7604193091392517,1.0,contract exit window
industries typically emissionsintensive,carbon emissions in India,increase,0.76107347,0.5788,"[('tax', 0.5441), ('emissionsintensive', 0.4735), ('co2', 0.3894), ('industries', 0.3226), ('typically', 0.0585), ('co2 emissions', 0.5609), ('tax applied', 0.4893), ('trade internationally', 0.3954), ('targets', 0.1618), ('relatively easy', -0.0629), ('industries typically emissionsintensive', 0.5788), ('tax applied', 0.4893), ('easy trade internationally', 0.2912), ('dioxide', 0.2764), ('targets', 0.1618)]",0.8060788512229919,1.0,"is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissionsintensive and relatively easy to trade internationally"
carbon tax,carbon emissions in India,increase,0.9865567,0.9454,"[('carbon', 0.6398), ('tax', 0.567), ('carbon tax', 0.9454), ('carbon', 0.6398), ('tax', 0.567), ('carbon tax', 0.9454), ('carbon', 0.6398), ('tax', 0.567)]",0.7784497737884521,1.0,a carbon tax
adoption netzero targets,national carbon footprints,increase,0.9979906,0.8176,"[('netzero', 0.6599), ('targets', 0.2707), ('adoption', 0.1381), ('increasing', 0.0774), ('netzero targets', 0.7942), ('adoption netzero', 0.6555), ('targets', 0.2707), ('increasing adoption', 0.243), ('increasing', 0.0774), ('adoption netzero targets', 0.8176), ('netzero targets', 0.7942), ('netzero', 0.6599), ('targets', 0.2707), ('increasing', 0.0774)]",0.750927746295929,1.0,increasing adoption of netzero targets
renewable energy certificates,national carbon footprints,increase,0.34642714,1.0,"[('renewable', 0.6178), ('certificates', 0.5416), ('energy', 0.3158), ('energy certificates', 0.869), ('renewable energy', 0.703), ('renewable', 0.6178), ('certificates', 0.5416), ('energy', 0.3158), ('renewable energy certificates', 1.0), ('energy certificates', 0.869), ('renewable', 0.6178), ('certificates', 0.5416), ('energy', 0.3158)]",0.7649088501930237,1.0,renewable energy certificates
companies ambitious climate,carbon pricing on imports,increase,0.8693579,0.6962,"[('climate', 0.4758), ('companies', 0.3071), ('domestic', 0.2855), ('ambitious', 0.1996), ('says', 0.1677), ('climate action', 0.6488), ('domestic companies', 0.4921), ('ambitious', 0.1996), ('says', 0.1677), ('help', 0.1314), ('companies ambitious climate', 0.6962), ('climate action', 0.6488), ('domestic companies', 0.4921), ('says help domestic', 0.4157), ('action', 0.1734)]",0.8243607878684998,1.0,says it will help its domestic companies take ambitious climate action
co2 emissions,carbon pricing on imports,increase,0.6095679,0.6419,"[('emissions', 0.5285), ('tax', 0.4735), ('production', 0.2878), ('imported', 0.2768), ('based', 0.0347), ('co2 emissions', 0.6419), ('imported goods', 0.4774), ('tax applied', 0.4609), ('released production', 0.1408), ('certain', -0.0046), ('co2 emissions', 0.6419), ('imported goods based', 0.5185), ('tax applied certain', 0.4097), ('released production', 0.1408), ('certain', -0.0046)]",0.8572822213172913,1.0,"is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production"
eu based firms,challenges in CBAM implementation,increase,0.6021543,0.6552,"[('delays', 0.4243), ('eu', 0.3999), ('guidance', 0.364), ('provision', 0.154), ('impacted', 0.0864), ('delays provision', 0.4786), ('impacted eu', 0.4506), ('based firms', 0.4484), ('guidance resources', 0.3961), ('non', 0.0782), ('eu based firms', 0.6552), ('guidance resources impacted', 0.5062), ('delays provision', 0.4786), ('comprehensive', 0.2358), ('non', 0.0782)]",0.8474843502044678,1.0,the delays to the provision of comprehensive guidance and resources to impacted eu and non eu based firms
regional solution leveraged,uncertain policy costs,increase,0.7833666,0.7214,"[('regional', 0.4645), ('head', 0.3052), ('leveraged', 0.2604), ('unfair', 0.2403), ('start', 0.2386), ('regional solution', 0.6124), ('solution leveraged', 0.4326), ('unfair head', 0.4169), ('start', 0.2386), ('solution', 0.2221), ('regional solution leveraged', 0.7214), ('unfair head start', 0.5513), ('leveraged unfair', 0.4107), ('start', 0.2386), ('solution', 0.2221)]",0.8329377174377441,1.0,a regional solution leveraged through an unfair head start
production costs european,uncertain policy costs,increase,0.9270364,0.7613,"[('markets', 0.4851), ('costs', 0.451), ('production', 0.426), ('leveling', 0.3653), ('european', 0.3173), ('production costs', 0.6342), ('costs european', 0.6204), ('markets', 0.4851), ('european international', 0.3708), ('leveling', 0.3653), ('production costs european', 0.7613), ('markets', 0.4851), ('production', 0.426), ('leveling', 0.3653), ('international', 0.2607)]",0.7687901854515076,1.0,by leveling production costs of european and international markets
disparities carbon pricing,demographic challenges,increase,0.4995774,0.9651,"[('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232), ('carbon pricing', 0.8439), ('disparities carbon', 0.6853), ('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232), ('disparities carbon pricing', 0.9651), ('disparities carbon', 0.6853), ('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232)]",0.7528645992279053,1.0,disparities in carbon pricing
challenges improving productivity,demographic challenges,increase,0.79307467,0.7841,"[('productivity', 0.6629), ('service', 0.5005), ('industry', 0.4908), ('challenges', 0.4234), ('improving', 0.3481), ('productivity service', 0.7103), ('service', 0.5005), ('industry', 0.4908), ('challenges', 0.4234), ('improving', 0.3481), ('challenges improving productivity', 0.7841), ('service', 0.5005), ('industry', 0.4908), ('challenges', 0.4234), ('improving', 0.3481)]",0.589954674243927,1.0,? challenges in improving productivity in the service industry
euwide phaseout dates,harmonised carbon pricing,increase,0.27604368,0.7104,"[('phaseout', 0.4118), ('euwide', 0.3547), ('dates', 0.3371), ('fuels', 0.3323), ('setting', 0.193), ('euwide phaseout', 0.623), ('setting euwide', 0.4672), ('fossil fuels', 0.4543), ('dates', 0.3371), ('setting', 0.193), ('euwide phaseout dates', 0.7104), ('phaseout dates fossil', 0.634), ('fossil fuels', 0.4543), ('dates', 0.3371), ('setting', 0.193)]",0.8159894347190857,1.0,with setting euwide phaseout dates for fossil fuels
eu emission allowances,harmonised carbon pricing,increase,0.4907618,0.783,"[('importers', 0.4266), ('eu', 0.4198), ('allowances', 0.392), ('emission', 0.3829), ('surrender', 0.1704), ('eu emission', 0.6848), ('allowances goods', 0.4634), ('importers required', 0.4308), ('required surrender', 0.2307), ('required', 0.0871), ('eu emission allowances', 0.783), ('import eu', 0.5671), ('importers required surrender', 0.5492), ('goods', 0.3113), ('required', 0.0871)]",0.7651024460792542,1.0,for importers to be required to surrender eu emission allowances for goods which they import to the eu
greenhouse gas emissions,export revenue impacts,increase,0.53300864,0.8635,"[('emissions', 0.7189), ('greenhouse', 0.5484), ('gas', 0.3857), ('greenhouse gas', 0.7642), ('gas emissions', 0.7536), ('emissions', 0.7189), ('greenhouse', 0.5484), ('gas', 0.3857), ('greenhouse gas emissions', 0.8635), ('greenhouse gas', 0.7642), ('emissions', 0.7189), ('greenhouse', 0.5484), ('gas', 0.3857)]",0.8193925619125366,1.0,o greenhouse gas emissions
industries typically emissionsintensive,export revenue impacts,increase,0.85904175,0.5788,"[('tax', 0.5441), ('emissionsintensive', 0.4735), ('co2', 0.3894), ('industries', 0.3226), ('typically', 0.0585), ('co2 emissions', 0.5609), ('tax applied', 0.4893), ('trade internationally', 0.3954), ('targets', 0.1618), ('relatively easy', -0.0629), ('industries typically emissionsintensive', 0.5788), ('tax applied', 0.4893), ('easy trade internationally', 0.2912), ('dioxide', 0.2764), ('targets', 0.1618)]",0.8101328015327454,1.0,"is a tax applied to certain imported goods, based on the amount of carbon dioxide (co2) emissions released during their production. it targets industries that are typically emissionsintensive and relatively easy to trade internationally"
dramatic drop demand,decline in industrial activity,increase,0.3427012,0.9529,"[('demand', 0.6883), ('drop', 0.4382), ('dramatic', 0.2968), ('drop demand', 0.8686), ('demand', 0.6883), ('dramatic drop', 0.6385), ('drop', 0.4382), ('dramatic', 0.2968), ('dramatic drop demand', 0.9529), ('demand', 0.6883), ('dramatic drop', 0.6385), ('drop', 0.4382), ('dramatic', 0.2968)]",0.7953905463218689,1.0,dramatic drop in demand
dramatic drop demand,decline in industrial activity,increase,0.3944086,0.9529,"[('demand', 0.6883), ('drop', 0.4382), ('dramatic', 0.2968), ('drop demand', 0.8686), ('demand', 0.6883), ('dramatic drop', 0.6385), ('drop', 0.4382), ('dramatic', 0.2968), ('dramatic drop demand', 0.9529), ('demand', 0.6883), ('dramatic drop', 0.6385), ('drop', 0.4382), ('dramatic', 0.2968)]",0.7761477828025818,1.0,dramatic drop in demand
producer responsibility schemes,digital product passports,increase,0.7463809,0.8016,"[('eu', 0.447), ('producer', 0.4058), ('responsibility', 0.3178), ('schemes', 0.3086), ('extended', 0.1982), ('producer responsibility', 0.6541), ('responsibility schemes', 0.5483), ('coming eu', 0.4098), ('schemes', 0.3086), ('extended', 0.1982), ('producer responsibility schemes', 0.8016), ('coming eu', 0.4098), ('schemes coming', 0.3367), ('responsibility', 0.3178), ('extended', 0.1982)]",0.8306403160095215,1.0,(extended producer responsibility) schemes coming in across the eu
carbon border adjustment,emissions displacement from the EU,increase,0.46859878,0.9354,"[('carbon', 0.4935), ('border', 0.3753), ('adjustment', 0.3197), ('mechanism', 0.2257), ('new', 0.0097), ('carbon border', 0.78), ('border adjustment', 0.6438), ('new carbon', 0.5473), ('adjustment mechanism', 0.4064), ('new', 0.0097), ('carbon border adjustment', 0.9354), ('border', 0.3753), ('adjustment', 0.3197), ('mechanism', 0.2257), ('new', 0.0097)]",0.8337175846099854,1.0,the new carbon border adjustment mechanism
carbon border adjustment,emissions displacement from the EU,increase,0.6063544,0.9357,"[('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753), ('carbon border', 0.8055), ('border adjustment', 0.6521), ('carbon', 0.5234), ('adjustment mechanism', 0.42), ('mechanism', 0.2753), ('carbon border adjustment', 0.9357), ('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753)]",0.8054516911506653,1.0,the carbon border adjustment mechanism
lack competitiveness europe,"energy, labour, and material costs",increase,0.8809134,0.9622,"[('competitiveness', 0.6413), ('europe', 0.5123), ('lack', 0.3614), ('competitiveness europe', 0.8591), ('lack competitiveness', 0.7463), ('competitiveness', 0.6413), ('europe', 0.5123), ('lack', 0.3614), ('lack competitiveness europe', 0.9622), ('lack competitiveness', 0.7463), ('competitiveness', 0.6413), ('europe', 0.5123), ('lack', 0.3614)]",0.7947240471839905,1.0,a lack of competitiveness in europe
access energy,"energy, labour, and material costs",increase,0.7366884,0.8606,"[('energy', 0.6656), ('access', 0.4571), ('access energy', 0.8606), ('energy', 0.6656), ('access', 0.4571), ('access energy', 0.8606), ('energy', 0.6656), ('access', 0.4571)]",0.8093766570091248,1.0,with access to energy
carbon leakage,EU carbon border adjustment,increase,0.89750206,0.9675,"[('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971)]",0.8190501928329468,1.0,of carbon leakage
eu standards necessitate,EU carbon border adjustment,increase,0.68466145,0.7002,"[('standards', 0.477), ('production', 0.4416), ('eu', 0.3877), ('techniques', 0.2515), ('rapid', 0.1894), ('eu standards', 0.6731), ('production techniques', 0.5753), ('necessitate rapid', 0.2623), ('changes', 0.2607), ('various', 0.198), ('eu standards necessitate', 0.7002), ('rapid changes production', 0.6079), ('standards necessitate rapid', 0.5597), ('techniques', 0.2515), ('necessitate', 0.1004)]",0.7562228441238403,1.0,various eu standards that will necessitate rapid changes in our production techniques
energy security sustainability,EU energy generation mix,increase,1.0,0.806,"[('sustainability', 0.5321), ('security', 0.4322), ('energy', 0.4225), ('competitiveness', 0.3922), ('increasing', 0.2155), ('energy security', 0.7241), ('security sustainability', 0.6711), ('sustainability competitiveness', 0.6314), ('energy', 0.4225), ('increasing', 0.2155), ('energy security sustainability', 0.806), ('sustainability', 0.5321), ('increasing energy', 0.4328), ('security', 0.4322), ('competitiveness', 0.3922)]",0.7853860259056091,1.0,"increasing energy security, sustainability, and competitiveness"
moderating energy demand,EU energy generation mix,increase,1.0,0.8663,"[('efficiency', 0.6084), ('energy', 0.5282), ('demand', 0.5088), ('moderating', 0.3858), ('moderating energy', 0.7657), ('demand efficiency', 0.7289), ('energy demand', 0.7261), ('energy', 0.5282), ('moderating', 0.3858), ('moderating energy demand', 0.8663), ('efficiency', 0.6084), ('energy', 0.5282), ('demand', 0.5088), ('moderating', 0.3858)]",0.7379160523414612,1.0,) moderating energy demand through efficiency
cbam regulation,EU sustainability regulations,increase,0.8892933,0.9748,"[('cbam', 0.796), ('regulation', 0.5281), ('cbam regulation', 0.9748), ('cbam', 0.796), ('regulation', 0.5281), ('cbam regulation', 0.9748), ('cbam', 0.796), ('regulation', 0.5281)]",0.8053141832351685,1.0,the cbam regulation
competition political uncertainties,European non‑ferrous metals industry,increase,0.6875253,0.8078,"[('uncertainties', 0.4462), ('competition', 0.445), ('global', 0.3642), ('political', 0.35), ('increasing', 0.3268), ('global competition', 0.7484), ('political uncertainties', 0.6218), ('increasing global', 0.5665), ('political', 0.35), ('increasing', 0.3268), ('competition political uncertainties', 0.8078), ('global competition', 0.7484), ('increasing global', 0.5665), ('uncertainties', 0.4462), ('political', 0.35)]",0.8210888504981995,1.0,increasing global competition and political uncertainties
twin transitions,European non‑ferrous metals industry,increase,0.96747744,0.9647,"[('transitions', 0.6602), ('twin', 0.5909), ('twin transitions', 0.9647), ('transitions', 0.6602), ('twin', 0.5909), ('twin transitions', 0.9647), ('transitions', 0.6602), ('twin', 0.5909)]",0.8028416633605957,1.0,the twin transitions
private public sector,widespread climate-finance policies,increase,0.9330906,0.8255,"[('sector', 0.5224), ('private', 0.4862), ('public', 0.4493), ('public sector', 0.7463), ('private public', 0.5551), ('sector', 0.5224), ('private', 0.4862), ('public', 0.4493), ('private public sector', 0.8255), ('public sector', 0.7463), ('sector', 0.5224), ('private', 0.4862), ('public', 0.4493)]",0.7498708963394165,1.0,my private and public sector
pace increasing sustainability,widespread climate-finance policies,increase,0.2705322,0.9294,"[('sustainability', 0.6826), ('pace', 0.4996), ('approach', 0.32), ('increasing', 0.2608), ('increasing sustainability', 0.7729), ('sustainability approach', 0.7531), ('pace', 0.4996), ('approach', 0.32), ('increasing', 0.2608), ('pace increasing sustainability', 0.9294), ('sustainability approach', 0.7531), ('pace', 0.4996), ('approach', 0.32), ('increasing', 0.2608)]",0.775001049041748,1.0,the pace is increasing sustainability approach
international climate diplomacy,EU export governance,increase,0.93316156,0.9746,"[('diplomacy', 0.7096), ('climate', 0.574), ('international', 0.392), ('climate diplomacy', 0.9424), ('diplomacy', 0.7096), ('international climate', 0.6959), ('climate', 0.574), ('international', 0.392), ('international climate diplomacy', 0.9746), ('diplomacy', 0.7096), ('international climate', 0.6959), ('climate', 0.574), ('international', 0.392)]",0.8124582767486572,1.0,in international climate diplomacy
various eu standards,EU export governance,increase,0.7449859,1.0,"[('standards', 0.6606), ('eu', 0.578), ('various', 0.2613), ('eu standards', 0.9705), ('various eu', 0.7012), ('standards', 0.6606), ('eu', 0.578), ('various', 0.2613), ('various eu standards', 1.0), ('various eu', 0.7012), ('standards', 0.6606), ('eu', 0.578), ('various', 0.2613)]",0.768561065196991,1.0,various eu standards
regional solution leveraged,global climate policy actions,increase,0.9964529,0.7214,"[('regional', 0.4645), ('head', 0.3052), ('leveraged', 0.2604), ('unfair', 0.2403), ('start', 0.2386), ('regional solution', 0.6124), ('solution leveraged', 0.4326), ('unfair head', 0.4169), ('start', 0.2386), ('solution', 0.2221), ('regional solution leveraged', 0.7214), ('unfair head start', 0.5513), ('leveraged unfair', 0.4107), ('start', 0.2386), ('solution', 0.2221)]",0.8186069130897522,1.0,a regional solution leveraged through an unfair head start
carbon border adjustment,global climate policy actions,increase,0.6332089,0.9357,"[('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753), ('carbon border', 0.8055), ('border adjustment', 0.6521), ('carbon', 0.5234), ('adjustment mechanism', 0.42), ('mechanism', 0.2753), ('carbon border adjustment', 0.9357), ('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753)]",0.820173978805542,1.0,the carbon border adjustment mechanism
separate guidance documents,gaps in GSP regulation,increase,0.99184895,1.0,"[('guidance', 0.5541), ('documents', 0.4525), ('separate', 0.3358), ('separate guidance', 0.8214), ('guidance documents', 0.8165), ('guidance', 0.5541), ('documents', 0.4525), ('separate', 0.3358), ('separate guidance documents', 1.0), ('guidance documents', 0.8165), ('guidance', 0.5541), ('documents', 0.4525), ('separate', 0.3358)]",0.8011371493339539,1.0,separate guidance documents
allowances eu producers,high energy costs,increase,0.9923619,0.8914,"[('allowances', 0.5107), ('producers', 0.4521), ('eu', 0.4477), ('free', 0.2427), ('removal', 0.1776), ('eu producers', 0.7137), ('allowances eu', 0.6868), ('free allowances', 0.6224), ('free', 0.2427), ('removal', 0.1776), ('allowances eu producers', 0.8914), ('removal free allowances', 0.6593), ('producers', 0.4521), ('eu', 0.4477), ('removal free', 0.3428)]",0.7446028590202332,1.0,the removal of free allowances for eu producers
access energy,high energy costs,increase,0.9376408,0.8606,"[('energy', 0.6656), ('access', 0.4571), ('access energy', 0.8606), ('energy', 0.6656), ('access', 0.4571), ('access energy', 0.8606), ('energy', 0.6656), ('access', 0.4571)]",0.7889379858970642,1.0,with access to energy
carbon tax,high energy prices,increase,0.99203944,0.8963,"[('carbon', 0.607), ('tax', 0.5492), ('carbon tax', 0.8963), ('carbon', 0.607), ('tax', 0.5492), ('carbon tax', 0.8963), ('carbon', 0.607), ('tax', 0.5492)]",0.7488493323326111,1.0,that carbon tax
trade new regulations,high energy prices,increase,0.45833814,1.0,"[('regulations', 0.7455), ('new', 0.2903), ('trade', 0.2832), ('new regulations', 0.8445), ('regulations', 0.7455), ('trade new', 0.4358), ('new', 0.2903), ('trade', 0.2832), ('trade new regulations', 1.0), ('new regulations', 0.8445), ('regulations', 0.7455), ('new', 0.2903), ('trade', 0.2832)]",0.755419135093689,1.0,trade new regulations
disparities carbon pricing,carbon leakage risks,increase,0.49416128,0.9651,"[('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232), ('carbon pricing', 0.8439), ('disparities carbon', 0.6853), ('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232), ('disparities carbon pricing', 0.9651), ('disparities carbon', 0.6853), ('pricing', 0.4483), ('disparities', 0.4421), ('carbon', 0.4232)]",0.7914493680000305,1.0,disparities in carbon pricing
