cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
affects european competition,industrial decarbonization,decrease,0.9430465,1,"[('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('european competition', 0.848), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('affects european competition', 1.0), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731)]",0.774685144,-1,affects european competition,-1,0.94304651
affects european competition,industrial decarbonization,effect,0.946245,1,"[('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('european competition', 0.848), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731), ('affects european competition', 1.0), ('affects european', 0.6918), ('competition', 0.5682), ('european', 0.4166), ('affects', 0.2731)]",0.768896759,0.5,affects european competition,0,0
allowances eu producers,high energy costs,increase,0.9923619,0.8914,"[('allowances', 0.5107), ('producers', 0.4521), ('eu', 0.4477), ('free', 0.2427), ('removal', 0.1776), ('eu producers', 0.7137), ('allowances eu', 0.6868), ('free allowances', 0.6224), ('free', 0.2427), ('removal', 0.1776), ('allowances eu producers', 0.8914), ('removal free allowances', 0.6593), ('producers', 0.4521), ('eu', 0.4477), ('removal free', 0.3428)]",0.744602859,1,the removal of free allowances for eu producers,1,0.992361903
ambitions,EU trading partners,increase,0.56881565,0.8188,"[('ambitions', 0.8188), ('ambitions', 0.8188), ('ambitions', 0.8188)]",0.833988845,1,its ambitions,1,0.568815649
burden simplifying legislation,impact on EU competitiveness,increase,0.5335298,0.8285,"[('legislation', 0.6187), ('administrative', 0.4731), ('reducing', 0.3939), ('simplifying', 0.3593), ('burden', 0.3461), ('simplifying legislation', 0.8035), ('administrative burden', 0.6871), ('administrative', 0.4731), ('reducing', 0.3939), ('burden', 0.3461), ('burden simplifying legislation', 0.8285), ('reducing administrative burden', 0.7852), ('legislation', 0.6187), ('administrative', 0.4731), ('reducing', 0.3939)]",0.801408887,1,on reducing administrative burden and simplifying legislation,1,0.533529818
carbon abatement contract,carbon pricing,decrease,0.9695136,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.783098221,-1,the carbon abatement contract exit window,-1,0.969513595
carbon abatement contract,carbon pricing,effect,0.8761822,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.762010694,0.5,the carbon abatement contract exit window,0,0
carbon abatement contract,climate policy,effect,0.84063333,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.743039966,0.5,the carbon abatement contract exit window,0,0
carbon abatement contract,harmonised carbon pricing,decrease,0.8866268,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.818172038,-1,the carbon abatement contract exit window,-1,0.88662678
carbon abatement contract,harmonised carbon pricing,effect,0.80589473,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.81045717,0.5,the carbon abatement contract exit window,0,0
carbon abatement contract,low carbon prices,effect,0.99862206,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.770405829,0.5,the carbon abatement contract exit window,0,0
carbon adjustment mechanism,digitalisation,effect,0.40988463,0.9711,"[('carbon', 0.5765), ('adjustment', 0.4829), ('mechanism', 0.4366), ('carbon adjustment', 0.9043), ('adjustment mechanism', 0.6468), ('carbon', 0.5765), ('adjustment', 0.4829), ('mechanism', 0.4366), ('carbon adjustment mechanism', 0.9711), ('adjustment mechanism', 0.6468), ('carbon', 0.5765), ('adjustment', 0.4829), ('mechanism', 0.4366)]",0.757777154,0.5,a carbon adjustment mechanism,0,0
carbon adjustment mechanism,digitalisation infrastructure,effect,0.5866658,0.9711,"[('carbon', 0.5765), ('adjustment', 0.4829), ('mechanism', 0.4366), ('carbon adjustment', 0.9043), ('adjustment mechanism', 0.6468), ('carbon', 0.5765), ('adjustment', 0.4829), ('mechanism', 0.4366), ('carbon adjustment mechanism', 0.9711), ('adjustment mechanism', 0.6468), ('carbon', 0.5765), ('adjustment', 0.4829), ('mechanism', 0.4366)]",0.811271012,0.5,a carbon adjustment mechanism,0,0
carbon border adjustment,emissions displacement from the EU,increase,0.6063544,0.9357,"[('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753), ('carbon border', 0.8055), ('border adjustment', 0.6521), ('carbon', 0.5234), ('adjustment mechanism', 0.42), ('mechanism', 0.2753), ('carbon border adjustment', 0.9357), ('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753)]",0.805451691,1,the carbon border adjustment mechanism,1,0.606354415
carbon border adjustment,global climate policy actions,increase,0.6332089,0.9357,"[('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753), ('carbon border', 0.8055), ('border adjustment', 0.6521), ('carbon', 0.5234), ('adjustment mechanism', 0.42), ('mechanism', 0.2753), ('carbon border adjustment', 0.9357), ('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753)]",0.820173979,1,the carbon border adjustment mechanism,1,0.633208871
carbon emissions,electrification using renewables,decrease,0.97246957,0.9632,"[('emissions', 0.8369), ('carbon', 0.6767), ('carbon emissions', 0.9632), ('emissions', 0.8369), ('carbon', 0.6767), ('carbon emissions', 0.9632), ('emissions', 0.8369), ('carbon', 0.6767)]",0.806021273,-1,the carbon emissions,-1,0.972469568
carbon emissions india,electrification using renewables,effect,0.64325386,0.7889,"[('emissions', 0.5537), ('india', 0.3499), ('2030', 0.272), ('avoiding', 0.2133), ('heavy', 0.0147), ('emissions india', 0.7359), ('industry 2030', 0.4568), ('carbon', 0.3861), ('avoiding 17', 0.2627), ('heavy', 0.0147), ('carbon emissions india', 0.7889), ('heavy industry 2030', 0.5055), ('india heavy', 0.3973), ('17 carbon', 0.393), ('avoiding 17', 0.2627)]",0.798757017,0.5,in avoiding 17 % of the carbon emissions from india ' s heavy industry by 2030,0,0
carbon emissions overall,evolving climate tax rules,effect,0.9926367,0.822,"[('emissions', 0.6019), ('equal', 0.3263), ('greater', 0.3125), ('global', 0.2716), ('overall', 0.2526), ('carbon emissions', 0.7362), ('global carbon', 0.6626), ('equal greater', 0.3731), ('global', 0.2716), ('overall', 0.2526), ('carbon emissions overall', 0.822), ('greater global carbon', 0.7766), ('equal greater', 0.3731), ('global', 0.2716), ('overall', 0.2526)]",0.766347349,0.5,in equal or greater global carbon emissions overall,0,0
carbon emissions reporting,challenges in CBAM implementation,decrease,0.9636904,0.9471,"[('emissions', 0.6084), ('carbon', 0.4604), ('reporting', 0.4091), ('current', 0.2684), ('emissions reporting', 0.8251), ('carbon emissions', 0.7334), ('carbon', 0.4604), ('reporting', 0.4091), ('current', 0.2684), ('carbon emissions reporting', 0.9471), ('current carbon emissions', 0.8038), ('carbon', 0.4604), ('reporting', 0.4091), ('current', 0.2684)]",0.785648465,-1,current carbon emissions reporting,-1,0.9636904
carbon emissions reporting,gaps in GSP regulation,decrease,0.931677,0.9391,"[('emissions', 0.6575), ('carbon', 0.4939), ('reporting', 0.3816), ('current', 0.2668), ('emissions reporting', 0.8263), ('carbon emissions', 0.7824), ('carbon', 0.4939), ('reporting', 0.3816), ('current', 0.2668), ('carbon emissions reporting', 0.9391), ('current carbon emissions', 0.8249), ('carbon', 0.4939), ('reporting', 0.3816), ('current', 0.2668)]",0.832709312,-1,the current carbon emissions reporting,-1,0.931676984
carbon footprint nation,carbon borders,decrease,0.8184706,0.7399,"[('economies', 0.3741), ('carbon', 0.3511), ('expanding', 0.2165), ('reluctance', 0.1907), ('recently', 0.0381), ('carbon footprint', 0.6624), ('expanding economies', 0.5386), ('reduced', 0.2775), ('nation', 0.2491), ('reluctance recently', 0.1934), ('carbon footprint nation', 0.7399), ('economies', 0.3741), ('reduced', 0.2775), ('needing reduced reluctance', 0.2616), ('recently expense expanding', 0.2232)]",0.755008757,-1,with the carbon footprint of every nation needing to be reduced and some reluctance until recently to do it at the expense of expanding economies,-1,0.818470597
carbon import tariffs,carbon borders,effect,0.5815732,0.9769,"[('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222), ('carbon import', 0.7876), ('import tariffs', 0.7729), ('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222), ('carbon import tariffs', 0.9769), ('carbon import', 0.7876), ('tariffs', 0.682), ('carbon', 0.4798), ('import', 0.4222)]",0.77369982,0.5,of carbon import tariffs,0,0
carbon intensity,carbon abatement contracts,effect,0.7661809,0.9205,"[('carbon', 0.6678), ('intensity', 0.6282), ('carbon intensity', 0.9205), ('carbon', 0.6678), ('intensity', 0.6282), ('carbon intensity', 0.9205), ('carbon', 0.6678), ('intensity', 0.6282)]",0.789167285,0.5,as carbon intensity,0,0
carbon leakage,EU carbon border adjustment,increase,0.89750206,0.9675,"[('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971), ('carbon leakage', 0.9675), ('carbon', 0.613), ('leakage', 0.5971)]",0.819050193,1,of carbon leakage,1,0.897502065
carbon leakage,green regulation,decrease,0.9895201,1,"[('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624)]",0.711192012,-1,carbon leakage,-1,0.989520073
carbon leakage indirect,European non‑ferrous metals industry,decrease,0.4206445,0.8677,"[('carbon', 0.5314), ('costs', 0.4436), ('leakage', 0.402), ('indirect', 0.3367), ('carbon costs', 0.8064), ('carbon leakage', 0.7757), ('indirect carbon', 0.6987), ('leakage indirect', 0.531), ('costs', 0.4436), ('carbon leakage indirect', 0.8677), ('carbon costs', 0.8064), ('costs', 0.4436), ('leakage', 0.402), ('indirect', 0.3367)]",0.81245321,-1,to carbon leakage due to indirect carbon costs,-1,0.420644492
carbon leakage protection,international climate ambition,increase,0.77131236,0.9563,"[('carbon', 0.5255), ('leakage', 0.4691), ('protection', 0.3173), ('level', 0.0945), ('higher', 0.0783), ('carbon leakage', 0.8298), ('leakage protection', 0.6223), ('level carbon', 0.5652), ('protection', 0.3173), ('higher level', 0.145), ('carbon leakage protection', 0.9563), ('higher level carbon', 0.6081), ('leakage', 0.4691), ('protection', 0.3173), ('higher', 0.0783)]",0.82320863,1,a higher level of carbon leakage protection,1,0.771312356
carbon price,climate policy,increase,0.9596366,0.9506,"[('carbon', 0.6872), ('price', 0.4761), ('carbon price', 0.9506), ('carbon', 0.6872), ('price', 0.4761), ('carbon price', 0.9506), ('carbon', 0.6872), ('price', 0.4761)]",0.759316027,1,the carbon price,1,0.959636629
carbon price imports,carbon borders,increase,0.95545715,0.889,"[('imports', 0.5136), ('carbon', 0.4794), ('goods', 0.4641), ('price', 0.4175), ('certain', 0.1416), ('carbon price', 0.7857), ('imports certain', 0.5056), ('goods', 0.4641), ('price', 0.4175), ('certain', 0.1416), ('carbon price imports', 0.889), ('certain goods', 0.5415), ('imports certain', 0.5056), ('price', 0.4175), ('certain', 0.1416)]",0.705239236,1,a carbon price on imports of certain goods,1,0.955457151
carbon pricing,demand for sustainable products,increase,0.9789837,0.9549,"[('pricing', 0.5777), ('carbon', 0.5379), ('carbon pricing', 0.9549), ('pricing', 0.5777), ('carbon', 0.5379), ('carbon pricing', 0.9549), ('pricing', 0.5777), ('carbon', 0.5379)]",0.777439117,1,on carbon pricing,1,0.9789837
carbon pricing climate,carbon leakage in emissions trading,effect,0.46821958,0.7648,"[('decarbonisation', 0.5906), ('regulation', 0.3431), ('climate', 0.3368), ('pricing', 0.3093), ('effort', 0.1925), ('carbon pricing', 0.7388), ('levels decarbonisation', 0.5342), ('regulation', 0.3431), ('climate', 0.3368), ('effort', 0.1925), ('carbon pricing climate', 0.7648), ('decarbonisation', 0.5906), ('regulation', 0.3431), ('effort', 0.1925), ('different levels', 0.0737)]",0.853329897,0.5,to different levels of decarbonisation effort through carbon pricing and climate regulation,0,0
carbon pricing climate,carbon leakage in emissions trading,increase,0.7208488,0.7648,"[('decarbonisation', 0.5906), ('regulation', 0.3431), ('climate', 0.3368), ('pricing', 0.3093), ('effort', 0.1925), ('carbon pricing', 0.7388), ('levels decarbonisation', 0.5342), ('regulation', 0.3431), ('climate', 0.3368), ('effort', 0.1925), ('carbon pricing climate', 0.7648), ('decarbonisation', 0.5906), ('regulation', 0.3431), ('effort', 0.1925), ('different levels', 0.0737)]",0.868241131,1,to different levels of decarbonisation effort through carbon pricing and climate regulation,1,0.720848799
carbon tax,carbon emissions in India,increase,0.9865567,0.9454,"[('carbon', 0.6398), ('tax', 0.567), ('carbon tax', 0.9454), ('carbon', 0.6398), ('tax', 0.567), ('carbon tax', 0.9454), ('carbon', 0.6398), ('tax', 0.567)]",0.778449774,1,a carbon tax,1,0.986556709
carbon tax,high energy prices,increase,0.99203944,0.8963,"[('carbon', 0.607), ('tax', 0.5492), ('carbon tax', 0.8963), ('carbon', 0.607), ('tax', 0.5492), ('carbon tax', 0.8963), ('carbon', 0.607), ('tax', 0.5492)]",0.748849332,1,that carbon tax,1,0.992039442
carbon tax,inflation pressures,decrease,0.45120537,0.8963,"[('carbon', 0.607), ('tax', 0.5492), ('carbon tax', 0.8963), ('carbon', 0.607), ('tax', 0.5492), ('carbon tax', 0.8963), ('carbon', 0.607), ('tax', 0.5492)]",0.758693099,-1,that carbon tax,-1,0.451205373
carbon tax,inflation pressures,effect,0.7201302,0.8963,"[('carbon', 0.607), ('tax', 0.5492), ('carbon tax', 0.8963), ('carbon', 0.607), ('tax', 0.5492), ('carbon tax', 0.8963), ('carbon', 0.607), ('tax', 0.5492)]",0.75315851,0.5,that carbon tax,0,0
carbon tax,inflation pressures,increase,0.99628973,0.8963,"[('carbon', 0.607), ('tax', 0.5492), ('carbon tax', 0.8963), ('carbon', 0.607), ('tax', 0.5492), ('carbon tax', 0.8963), ('carbon', 0.607), ('tax', 0.5492)]",0.767879069,1,that carbon tax,1,0.99628973
carbon tax,low carbon prices,decrease,0.73862755,0.711,"[('inflation', 0.5247), ('tax', 0.3883), ('carbon', 0.3666), ('pressures', 0.1932), ('dirty', 0.1329), ('carbon tax', 0.711), ('inflation prices', 0.5366), ('sector flexible', 0.3189), ('upward pressures', 0.2759), ('dirty', 0.1329), ('carbon tax', 0.711), ('upward pressures inflation', 0.5433), ('dirty sector flexible', 0.3498), ('prices rest', 0.2519), ('generates', 0.0829)]",0.768715382,-1,that carbon tax generates upward pressures on inflation if prices in the dirty sector are more flexible than prices in the rest of the economy,-1,0.738627553
carbon tax implemented,carbon emissions in India,decrease,0.9295591,0.8799,"[('emissions', 0.4781), ('tax', 0.4439), ('implemented', 0.1996), ('curbing', 0.1443), ('primarily', 0.0784), ('carbon tax', 0.812), ('implemented primarily', 0.292), ('aimed reducing', 0.291), ('curbing use', 0.2277), ('fossil', 0.1267), ('carbon tax implemented', 0.8799), ('curbing use fossil', 0.4133), ('primarily aimed reducing', 0.362), ('fuels', 0.3551), ('use', 0.0524)]",0.776210666,-1,a carbon tax has been implemented primarily aimed at reducing emissions and curbing the use of fossil fuels,-1,0.929559112
carbonintensive downstream products,demand for sustainable products,decrease,0.7680417,0.8038,"[('downstream', 0.4642), ('sustainable', 0.4512), ('carbonintensive', 0.4123), ('alternatives', 0.3593), ('competitive', 0.2472), ('carbonintensive downstream', 0.6983), ('sustainable alternatives', 0.6384), ('downstream products', 0.6218), ('competitive sustainable', 0.5238), ('products competitive', 0.4784), ('carbonintensive downstream products', 0.8038), ('sustainable', 0.4512), ('alternatives', 0.3593), ('products', 0.2987), ('competitive', 0.2472)]",0.84674269,-1,if carbonintensive downstream products are more competitive than sustainable alternatives,-1,0.76804167
cbam,export revenue impacts,decrease,0.6616554,0.9443,"[('cbam', 0.9443), ('cbam', 0.9443), ('cbam', 0.9443)]",0.775197685,-1,the cbam,-1,0.661655426
cbam declarations customs,digitalization,effect,0.4977521,0.7165,"[('thirdcountry', 0.4453), ('importers', 0.4001), ('cbam', 0.3843), ('declarations', 0.2806), ('divert', 0.0813), ('thirdcountry importers', 0.6528), ('cbam declarations', 0.5896), ('customs representative', 0.5342), ('responsibility', 0.3024), ('divert', 0.0813), ('cbam declarations customs', 0.7165), ('allowing thirdcountry importers', 0.708), ('customs representative', 0.5342), ('responsibility', 0.3024), ('divert', 0.0813)]",0.730344534,0.5,allowing thirdcountry importers to divert their responsibility for the cbam declarations onto their customs representative,0,0
cbam lacks necessary,EU carbon border adjustment,decrease,0.71603996,0.6079,"[('cbam', 0.4758), ('emissions', 0.4011), ('leakage', 0.2189), ('europe', 0.1374), ('potentially', 0.0301), ('cbam lacks', 0.5446), ('carbon leakage', 0.4939), ('downstream products', 0.3829), ('effectively prevent', 0.1702), ('europe', 0.1374), ('cbam lacks necessary', 0.6079), ('carbon leakage downstream', 0.5653), ('provisions effectively prevent', 0.3047), ('investments outside europe', 0.2943), ('stimulating transfer', 0.0557)]",0.806975186,-1,"cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe",-1,0.716039956
cbam lacks necessary,carbon borders,decrease,0.61242133,0.6079,"[('cbam', 0.4758), ('emissions', 0.4011), ('leakage', 0.2189), ('europe', 0.1374), ('potentially', 0.0301), ('cbam lacks', 0.5446), ('carbon leakage', 0.4939), ('downstream products', 0.3829), ('effectively prevent', 0.1702), ('europe', 0.1374), ('cbam lacks necessary', 0.6079), ('carbon leakage downstream', 0.5653), ('provisions effectively prevent', 0.3047), ('investments outside europe', 0.2943), ('stimulating transfer', 0.0557)]",0.776917458,-1,"cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe",-1,0.612421334
cbam regulation,EU sustainability regulations,increase,0.8892933,0.9748,"[('cbam', 0.796), ('regulation', 0.5281), ('cbam regulation', 0.9748), ('cbam', 0.796), ('regulation', 0.5281), ('cbam regulation', 0.9748), ('cbam', 0.796), ('regulation', 0.5281)]",0.805314183,1,the cbam regulation,1,0.889293313
cbam significant financial,green regulation,effect,0.92797446,0.8159,"[('cbam', 0.6805), ('financial', 0.3745), ('impact', 0.3471), ('significant', 0.2322), ('cbam significant', 0.759), ('financial impact', 0.5514), ('financial', 0.3745), ('impact', 0.3471), ('significant', 0.2322), ('cbam significant financial', 0.8159), ('cbam', 0.6805), ('significant financial impact', 0.5807), ('financial', 0.3745), ('impact', 0.3471)]",0.754655302,0.5,that cbam will have a significant financial impact,0,0
challenges areas demographics,digitalization,effect,0.5,0.8608,"[('demographics', 0.6493), ('challenges', 0.4093), ('future', 0.4014), ('areas', 0.3708), ('areas demographics', 0.6852), ('demographics', 0.6493), ('future challenges', 0.6134), ('challenges areas', 0.5625), ('areas', 0.3708), ('challenges areas demographics', 0.8608), ('future challenges areas', 0.7455), ('challenges', 0.4093), ('future', 0.4014), ('areas', 0.3708)]",0.745137215,0.5,the future challenges in areas such as demographics,0,0
challenges improving productivity,demographic challenges,increase,0.79307467,0.7841,"[('productivity', 0.6629), ('service', 0.5005), ('industry', 0.4908), ('challenges', 0.4234), ('improving', 0.3481), ('productivity service', 0.7103), ('service', 0.5005), ('industry', 0.4908), ('challenges', 0.4234), ('improving', 0.3481), ('challenges improving productivity', 0.7841), ('service', 0.5005), ('industry', 0.4908), ('challenges', 0.4234), ('improving', 0.3481)]",0.589954674,1,? challenges in improving productivity in the service industry,1,0.793074667
climate ambition 2030,international climate ambition,effect,0.47843802,0.6514,"[('climate', 0.425), ('2030', 0.3579), ('eu', 0.3419), ('leakage', 0.2486), ('ambition', 0.1478), ('climate ambition', 0.5294), ('existing carbon', 0.4185), ('2030 degressive', 0.4103), ('leakage provisions', 0.3965), ('eu higher', 0.3826), ('climate ambition 2030', 0.6514), ('existing carbon leakage', 0.5567), ('eu higher', 0.3826), ('degressive nature existing', 0.251), ('provisions', 0.2302)]",0.808964908,0.5,the eu ' s higher climate ambition for 2030 and the degressive nature of the existing carbon leakage provisions,0,0
