cause,cause_remapped,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
higher costs,high energy costs,access to low-carbon energy sources,decrease,1,0.8697,"[('costs', 0.6391), ('higher', 0.4707), ('higher costs', 0.8697), ('costs', 0.6391), ('higher', 0.4707), ('higher costs', 0.8697), ('costs', 0.6391), ('higher', 0.4707)]",0.8237369656562805,-1,"a poorly designed carbon tax could lead to higher costs for energy and goods, disproportionately affecting low income households."
increased cost production,high production costs,access to low-carbon energy sources,effect,0.22702743,0.959,"[('production', 0.6445), ('cost', 0.521), ('increased', 0.4034), ('cost production', 0.8333), ('increased cost', 0.7698), ('production', 0.6445), ('cost', 0.521), ('increased', 0.4034), ('increased cost production', 0.959), ('increased cost', 0.7698), ('production', 0.6445), ('cost', 0.521), ('increased', 0.4034)]",0.7524811029434204,0.5,"in this perspective, measures aimed at safeguarding the competitiveness of european industries are imperative, especially if directed to offset the effects of an increased cost of production linked to choices aimed at fostering the energy transition towards a low carbon economy."
increased cost production,high production costs,access to low-carbon energy sources,effect,0.11809638,0.959,"[('production', 0.6445), ('cost', 0.521), ('increased', 0.4034), ('cost production', 0.8333), ('increased cost', 0.7698), ('production', 0.6445), ('cost', 0.521), ('increased', 0.4034), ('increased cost production', 0.959), ('increased cost', 0.7698), ('production', 0.6445), ('cost', 0.521), ('increased', 0.4034)]",0.7524811029434204,0.5,"in this perspective, measures aimed at safeguarding the competitiveness of european industries are imperative, especially if directed to offset the effects of an increased cost of production linked to choices aimed at fostering the energy transition towards a low carbon economy."
lower carbon footprint,low-carbon fertilizer,access to low-carbon energy sources,effect,0.2990504,0.9494,"[('footprint', 0.4807), ('carbon', 0.4715), ('lower', 0.3042), ('carbon footprint', 0.8348), ('lower carbon', 0.6356), ('footprint', 0.4807), ('carbon', 0.4715), ('lower', 0.3042), ('lower carbon footprint', 0.9494), ('carbon footprint', 0.8348), ('footprint', 0.4807), ('carbon', 0.4715), ('lower', 0.3042)]",0.7969786524772644,0.5,"fertilizers produced using renewable energy have exactly the same chemical and physical composition as those produced using fossil fuels (natural gas, coal, oil), but have a much lower carbon footprint."
reduce environmental impact,renewable energy certificates,access to low-carbon energy sources,effect,0.2990504,0.6685,"[('environmental', 0.4232), ('certificate', 0.3603), ('reduce', 0.3524), ('footprint', 0.3051), ('rec', 0.3003), ('reduce environmental', 0.6272), ('rec certificate', 0.4546), ('impact', 0.3098), ('footprint', 0.3051), ('helps', 0.1799), ('reduce environmental impact', 0.6685), ('rec certificate', 0.4546), ('carbon', 0.3969), ('footprint', 0.3051), ('helps', 0.1799)]",0.7833945155143738,0.5,what do you gain with an i rec certificate ? reduce your environmental impact : the i rec certificate helps you reduce your carbon footprint by proving that your energy consumption comes from renewable sources.
renewable energy directive,renewable energy directive,access to low-carbon energy sources,increase,0.48993814,0.9915,"[('renewable', 0.6341), ('directive', 0.4423), ('energy', 0.4004), ('energy directive', 0.7769), ('renewable energy', 0.7708), ('renewable', 0.6341), ('directive', 0.4423), ('energy', 0.4004), ('renewable energy directive', 0.9915), ('energy directive', 0.7769), ('renewable', 0.6341), ('directive', 0.4423), ('energy', 0.4004)]",0.7680088877677917,1,"to this end, we highlight in this paper a number of recommendations focusing on the following legislative files : effort sharing regulation (esr) : avoiding a transfer of responsibility from member states to industry emissions trading scheme (ets) : carbon leakage protection must be improved, at a time when eu chemical companies will have to invest massively into their transformation, in a context of growing asymmetry in carbon pricing between europe and the rest of the world land use, land use change and forestry (lulucf) : carbon sinks as an essential component in restoring sustainable carbon cycles energy efficiency directive (eed) : promoting complementarity between the "" energy efficiency first "" principle and industry ' s move to renewable and low carbon energy renewable energy directive (red) : ensuring access to increasing volumes of cost competitive renewable energy cefic stands ready to participate fully in the policy dialogue to help make the green deal a reality."
resource clean electricity,clean electricity,access to low-carbon energy sources,increase,0.48993814,0.8661,"[('electricity', 0.6007), ('abundant', 0.3809), ('clean', 0.3754), ('resource', 0.2361), ('clean electricity', 0.8244), ('electricity', 0.6007), ('resource clean', 0.5102), ('abundant resource', 0.4806), ('clean', 0.3754), ('resource clean electricity', 0.8661), ('electricity', 0.6007), ('abundant', 0.3809), ('clean', 0.3754), ('resource', 0.2361)]",0.8211722373962402,1,the uk has an abundant resource of clean electricity that can help reduce energy bills and make products manufactured here some of the lowest carbon goods in the world.
carbon border adjustment,,adoption of clean technology,increase,0.020176692,0.9338,"[('carbon', 0.4986), ('border', 0.3861), ('adjustment', 0.3294), ('mechanism', 0.2556), ('carbon border', 0.7845), ('border adjustment', 0.6555), ('adjustment mechanism', 0.4247), ('border', 0.3861), ('mechanism', 0.2556), ('carbon border adjustment', 0.9338), ('carbon', 0.4986), ('border', 0.3861), ('adjustment', 0.3294), ('mechanism', 0.2556)]",0.7799997925758362,1,carbon border adjustment mechanism photo : artur widak / anadolu agency via getty images available downloads the issue the introduction of a carbon border adjustment mechanism (cbam) in the united states presents an intricate policy challenge at the intersection of climate action and international trade.
paris agreement,,adoption of clean technology,increase,0.002260899,0.9743,"[('paris', 0.6398), ('agreement', 0.5427), ('paris agreement', 0.9743), ('paris', 0.6398), ('agreement', 0.5427), ('paris agreement', 0.9743), ('paris', 0.6398), ('agreement', 0.5427)]",0,1,"download the webinar recording > > > the genesis of cbam cbam emerged in response to global climate initiatives such as the paris agreement, which intensified focus on reducing greenhouse gas (ghg) emissions."
paris agreement,,adoption of clean technology,increase,0.002260899,0.9743,"[('paris', 0.6398), ('agreement', 0.5427), ('paris agreement', 0.9743), ('paris', 0.6398), ('agreement', 0.5427), ('paris agreement', 0.9743), ('paris', 0.6398), ('agreement', 0.5427)]",0,1,"download the webinar recording > > > the genesis of cbam cbam emerged in response to global climate initiatives such as the paris agreement, which intensified focus on reducing greenhouse gas (ghg) emissions."
rising global hydrogen,,adoption of clean technology,increase,0.002171877,0.8695,"[('hydrogen', 0.7089), ('rising', 0.2299), ('global', 0.228), ('global hydrogen', 0.8511), ('hydrogen', 0.7089), ('rising global', 0.4009), ('rising', 0.2299), ('global', 0.228), ('rising global hydrogen', 0.8695), ('global hydrogen', 0.8511), ('hydrogen', 0.7089), ('rising', 0.2299), ('global', 0.228)]",0,1,"mirroring the rapidly rising global interest in hydrogen, the idea of its exportation has become one of the most hotly discussed topics in russia."
rising global hydrogen,,adoption of clean technology,increase,0.002171877,0.8695,"[('hydrogen', 0.7089), ('rising', 0.2299), ('global', 0.228), ('global hydrogen', 0.8511), ('hydrogen', 0.7089), ('rising global', 0.4009), ('rising', 0.2299), ('global', 0.228), ('rising global hydrogen', 0.8695), ('global hydrogen', 0.8511), ('hydrogen', 0.7089), ('rising', 0.2299), ('global', 0.228)]",0,1,"mirroring the rapidly rising global interest in hydrogen, the idea of its exportation has become one of the most hotly discussed topics in russia."
carbon border adjustment,EU CBAM,adoption of clean technology,increase,0.7289797,0.9357,"[('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753), ('carbon border', 0.8055), ('border adjustment', 0.6521), ('carbon', 0.5234), ('adjustment mechanism', 0.42), ('mechanism', 0.2753), ('carbon border adjustment', 0.9357), ('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753)]",0.7406516671180725,1,"navigating cbam : renewables can reduce 17 % of india ' s heavy industry emissions by 2030 eq in short : navigating the carbon border adjustment mechanism (cbam), india ' s renewable energy adoption could reduce heavy industry emissions by 17 % by 2030."
chain emissions liability,carbon emissions data,adoption of clean technology,increase,0.27102026,0.6044,"[('blockchain', 0.3934), ('liability', 0.3754), ('emissions', 0.3642), ('kaplan', 0.1855), ('2023', 0.1275), ('chain emissions', 0.5186), ('data liability', 0.4019), ('2023 accountant', 0.3466), ('methodology kaplan', 0.2883), ('professors profit', 0.1227), ('chain emissions liability', 0.6044), ('blockchain technology', 0.4115), ('methodology kaplan highlights', 0.2782), ('professors profit organization', 0.2703), ('track scope supply', 0.1934)]",0.7378847599029541,1,"both academics point to the importance of regulation to promote adoption of the methodology, and kaplan highlights the benefits of blockchain technology to ensure traceability of carbon emissions data. the e liability institute, founded by the two professors, is a not for profit organization supporting businesses to track scope 3 supply chain emissions. the e liability methodology, which was first published in late 2021 in the harvard business review, advises that $ s =. 7 aa. 4 | 10 | november 2023 | the accountant the e liability institute proposes carbon reporting where emissions occur, with blockchain and regulation driving adoption."
greenhouse gas emissions,declining greenhouse gas emissions,adoption of clean technology,decrease,0.84549797,0.8356,"[('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832), ('greenhouse gas', 0.7591), ('gas emissions', 0.6978), ('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832), ('greenhouse gas emissions', 0.8356), ('greenhouse gas', 0.7591), ('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832)]",0.7956567406654358,-1,"the president made the case for europe ' s industrial potential, highlighting its current strengths : one quarter of global clean tech patents, top quality infrastructure, vibrant sectors such as hydrogen and electrolysers, and all while greenhouse gas emissions in the energy sector continue to decrease."
greenhouse gas emissions,declining greenhouse gas emissions,adoption of clean technology,decrease,0.4081754,0.8356,"[('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832), ('greenhouse gas', 0.7591), ('gas emissions', 0.6978), ('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832), ('greenhouse gas emissions', 0.8356), ('greenhouse gas', 0.7591), ('emissions', 0.6865), ('greenhouse', 0.5823), ('gas', 0.3832)]",0.779453456,-1,"the president made the case for europe ' s industrial potential, highlighting its current strengths : one quarter of global clean tech patents, top quality infrastructure, vibrant sectors such as hydrogen and electrolysers, and all while greenhouse gas emissions in the energy sector continue to decrease."
greenhouse gas emissions,declining greenhouse gas emissions,adoption of clean technology,effect,0.7140693,0.7563,"[('emissions', 0.5441), ('greenhouse', 0.3998), ('decrease', 0.3307), ('sector', 0.235), ('continue', 0.1563), ('greenhouse gas', 0.611), ('emissions energy', 0.5797), ('sector continue', 0.3771), ('decrease', 0.3307), ('energy', 0.2342), ('greenhouse gas emissions', 0.7563), ('sector continue decrease', 0.5224), ('energy sector', 0.4977), ('energy', 0.2342), ('continue', 0.1563)]",0.7814913988113403,0.5,"the president made the case for europe ' s industrial potential, highlighting its current strengths : one quarter of global clean tech patents, top quality infrastructure, vibrant sectors such as hydrogen and electrolysers, and all while greenhouse gas emissions in the energy sector continue to decrease."
political relations west,,adoption of clean technology,decrease,0.07197651,0.8223,"[('political', 0.44), ('west', 0.4369), ('ning', 0.4346), ('relations', 0.3456), ('relations west', 0.686), ('political relations', 0.6672), ('ning political', 0.649), ('west', 0.4369), ('relations', 0.3456), ('political relations west', 0.8223), ('ning political relations', 0.8147), ('political', 0.44), ('ning', 0.4346), ('relations', 0.3456)]",0.7374273538589478,-1,"still, amid russia ' s steadily worsening political relations with the west, clean energy (and hydrogen in particular) is one of the few promising areas of cooperation between germany and russia, with the potential to become a major steppingstone for the development of hydrogen value chains in both countries."
political relations west,,adoption of clean technology,decrease,0.07197651,0.8223,"[('political', 0.44), ('west', 0.4369), ('ning', 0.4346), ('relations', 0.3456), ('relations west', 0.686), ('political relations', 0.6672), ('ning political', 0.649), ('west', 0.4369), ('relations', 0.3456), ('political relations west', 0.8223), ('ning political relations', 0.8147), ('political', 0.44), ('ning', 0.4346), ('relations', 0.3456)]",0.7374273538589478,-1,"still, amid russia ' s steadily worsening political relations with the west, clean energy (and hydrogen in particular) is one of the few promising areas of cooperation between germany and russia, with the potential to become a major steppingstone for the development of hydrogen value chains in both countries."
reducing reporting burden,,adoption of clean technology,decrease,0.009209462,1,"[('reporting', 0.6875), ('burden', 0.4899), ('reducing', 0.399), ('reporting burden', 0.9151), ('reducing reporting', 0.8863), ('reporting', 0.6875), ('burden', 0.4899), ('reducing', 0.399), ('reducing reporting burden', 1.0), ('reducing reporting', 0.8863), ('reporting', 0.6875), ('burden', 0.4899), ('reducing', 0.399)]",0,-1,2 reducing reporting burden 1.
2024 year economic,,adoption of clean technology,decrease,0.000807329,0.5977,"[('economic', 0.4311), ('2024', 0.3788), ('downturn', 0.3496), ('electrical', 0.221), ('contraction', 0.1668), ('2024 economics', 0.5756), ('energy costs', 0.4512), ('regulation high', 0.3633), ('downturn metal', 0.2774), ('range causes', 0.1545), ('2024 year economic', 0.5977), ('regulation high energy', 0.4094), ('combined downturn metal', 0.2293), ('causes including challenges', 0.2157), ('contraction', 0.1668)]",0,-1,"? excessive regulation and high energy prices contribute to second consecutive year of downturn 2024 has been a year of economic contraction for europe ' s technology industries, with a combined downturn of 4. 8 % across the metal technology, electrical engineering, electronics, and ict and mechanical engineering sectors. this is even worse than the already pessimistic predictions made in our spring 2024 economics & statistics report. the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs"
industry carbon footprint,,adoption of clean technology,decrease,0.000266108,0.7954,"[('emissions', 0.5922), ('industry', 0.365), ('footprint', 0.3075), ('reduce', 0.2927), ('drastically', 0.1628), ('carbon footprint', 0.714), ('industry', 0.365), ('dioxide', 0.2935), ('reduce', 0.2927), ('drastically', 0.1628), ('industry carbon footprint', 0.7954), ('dioxide', 0.2935), ('reduce', 0.2927), ('drastically', 0.1628), ('utilize', 0.1464)]",0,-1,"these technologies, designed to capture and store or utilize carbon dioxide emissions, could drastically reduce the industry ' s carbon footprint (4)."
industry carbon footprint,,adoption of clean technology,decrease,0.000266108,0.7954,"[('emissions', 0.5922), ('industry', 0.365), ('footprint', 0.3075), ('reduce', 0.2927), ('drastically', 0.1628), ('carbon footprint', 0.714), ('industry', 0.365), ('dioxide', 0.2935), ('reduce', 0.2927), ('drastically', 0.1628), ('industry carbon footprint', 0.7954), ('dioxide', 0.2935), ('reduce', 0.2927), ('drastically', 0.1628), ('utilize', 0.1464)]",0,-1,"these technologies, designed to capture and store or utilize carbon dioxide emissions, could drastically reduce the industry ' s carbon footprint (4)."
climate considerations trade,,adoption of clean technology,decrease,0.000503693,0.5558,"[('climate', 0.3228), ('economy', 0.2954), ('cbam', 0.2904), ('reduction', 0.1395), ('adopt', 0.0607), ('trade policies', 0.5006), ('global climate', 0.4036), ('robust carbon', 0.3404), ('mechanism cbam', 0.3009), ('serve vital', -0.0988), ('climate considerations trade', 0.5558), ('border adjustment', 0.3355), ('mechanism cbam', 0.3009), ('adopt cleaner', 0.0998), ('instrument nation', 0.0586)]",0,-1,"this fee is inextricably linked to an explicit carbon price, such as? crafting a robust u. s. carbon border adjustment mechanism photo : artur widak / anadolu agency via getty images available downloads the issue the introduction of a carbon border adjustment mechanism (cbam) in the united states presents an intricate policy challenge at the intersection of climate action and international trade. with countries around the world integrating climate considerations into their trade policies, the united states is under growing pressure to develop and implement its own cbam. this policy tool, already adopted by the european union, is geared toward leveling the playing field for domestic industries while promoting global climate action and accountability. a future u. s. cbam could serve as a vital instrument in the nation ' s transition toward a net zero economy, encouraging domestic carbon footprint reduction and driving trading partners to adopt cleaner practices"
investment carbon capture,investment in carbon capture technology,adoption of clean technology,increase,0.48547888,0.74,"[('innovation', 0.4921), ('carbon', 0.4297), ('capture', 0.274), ('solutions', 0.1687), ('wave', 0.0906), ('investment carbon', 0.6293), ('job creation', 0.3985), ('wave technological', 0.3754), ('capture solutions', 0.3251), ('trigger', 0.1505), ('investment carbon capture', 0.74), ('innovation job creation', 0.5839), ('technological', 0.3845), ('capture', 0.274), ('solutions trigger wave', 0.2033)]",0.805043638,1,"moreover, investment in carbon capture solutions could trigger a wave of technological innovation and job creation, contributing positively to india ' s growing green economy."
investment carbon capture,investment in carbon capture technology,adoption of clean technology,increase,0.48547888,0.74,"[('innovation', 0.4921), ('carbon', 0.4297), ('capture', 0.274), ('solutions', 0.1687), ('wave', 0.0906), ('investment carbon', 0.6293), ('job creation', 0.3985), ('wave technological', 0.3754), ('capture solutions', 0.3251), ('trigger', 0.1505), ('investment carbon capture', 0.74), ('innovation job creation', 0.5839), ('technological', 0.3845), ('capture', 0.274), ('solutions trigger wave', 0.2033)]",0.805043638,1,"moreover, investment in carbon capture solutions could trigger a wave of technological innovation and job creation, contributing positively to india ' s growing green economy."
investment carbon capture,investment in carbon capture technology,adoption of clean technology,effect,0.120906815,0.6708,"[('innovation', 0.4217), ('carbon', 0.3714), ('india', 0.2442), ('capture', 0.193), ('solutions', 0.1464), ('investment carbon', 0.5803), ('india growing', 0.4576), ('wave technological', 0.3037), ('job creation', 0.2987), ('capture solutions', 0.2607), ('investment carbon capture', 0.6708), ('innovation job creation', 0.4785), ('growing green', 0.4192), ('india', 0.2442), ('solutions trigger wave', 0.1464)]",0.7789149880409241,0.5,"moreover, investment in carbon capture solutions could trigger a wave of technological innovation and job creation, contributing positively to india ' s growing green economy."
investment carbon capture,investment in carbon capture technology,adoption of clean technology,effect,0.120906815,0.6708,"[('innovation', 0.4217), ('carbon', 0.3714), ('india', 0.2442), ('capture', 0.193), ('solutions', 0.1464), ('investment carbon', 0.5803), ('india growing', 0.4576), ('wave technological', 0.3037), ('job creation', 0.2987), ('capture solutions', 0.2607), ('investment carbon capture', 0.6708), ('innovation job creation', 0.4785), ('growing green', 0.4192), ('india', 0.2442), ('solutions trigger wave', 0.1464)]",0.7789149880409241,0.5,"moreover, investment in carbon capture solutions could trigger a wave of technological innovation and job creation, contributing positively to india ' s growing green economy."
russia steadily worsening,geopolitical tensions,adoption of clean technology,decrease,0.4081754,0.777,"[('russia', 0.4506), ('worsening', 0.3813), ('relations', 0.2875), ('steadily', 0.24), ('amid', 0.136), ('russia steadily', 0.6068), ('worsening political', 0.5788), ('political relations', 0.5582), ('relations west', 0.525), ('amid', 0.136), ('russia steadily worsening', 0.777), ('relations west', 0.525), ('political', 0.3178), ('steadily', 0.24), ('amid', 0.136)]",0.7250328063964844,-1,"still, amid russia ' s steadily worsening political relations with the west, clean energy (and hydrogen in particular) is one of the few promising areas of cooperation between germany and russia, with the potential to become a major steppingstone for the development of hydrogen value chains in both countries."
russia steadily worsening,geopolitical tensions,adoption of clean technology,decrease,0.18314543,0.777,"[('russia', 0.4506), ('worsening', 0.3813), ('relations', 0.2875), ('steadily', 0.24), ('amid', 0.136), ('russia steadily', 0.6068), ('worsening political', 0.5788), ('political relations', 0.5582), ('relations west', 0.525), ('amid', 0.136), ('russia steadily worsening', 0.777), ('relations west', 0.525), ('political', 0.3178), ('steadily', 0.24), ('amid', 0.136)]",0.7250328063964844,-1,"still, amid russia ' s steadily worsening political relations with the west, clean energy (and hydrogen in particular) is one of the few promising areas of cooperation between germany and russia, with the potential to become a major steppingstone for the development of hydrogen value chains in both countries."
blockchain regulation,,adoption of clean technology,effect,0.018144593,0.8418,"[('blockchain', 0.7078), ('regulation', 0.5636), ('blockchain regulation', 0.8418), ('blockchain', 0.7078), ('regulation', 0.5636), ('blockchain regulation', 0.8418), ('blockchain', 0.7078), ('regulation', 0.5636)]",0.7775447368621826,0.5,"4 | 10 | november 2023 | the accountant the e liability institute proposes carbon reporting where emissions occur, with blockchain and regulation driving adoption."
russia steadily worsening,,adoption of clean technology,effect,0.012986234,0.777,"[('russia', 0.4506), ('worsening', 0.3813), ('relations', 0.2875), ('steadily', 0.24), ('amid', 0.136), ('russia steadily', 0.6068), ('worsening political', 0.5788), ('political relations', 0.5582), ('relations west', 0.525), ('amid', 0.136), ('russia steadily worsening', 0.777), ('relations west', 0.525), ('political', 0.3178), ('steadily', 0.24), ('amid', 0.136)]",0,0.5,"still, amid russia ' s steadily worsening political relations with the west, clean energy (and hydrogen in particular) is one of the few promising areas of cooperation between germany and russia, with the potential to become a major steppingstone for the development of hydrogen value chains in both countries."
russia steadily worsening,,adoption of clean technology,effect,0.012986234,0.777,"[('russia', 0.4506), ('worsening', 0.3813), ('relations', 0.2875), ('steadily', 0.24), ('amid', 0.136), ('russia steadily', 0.6068), ('worsening political', 0.5788), ('political relations', 0.5582), ('relations west', 0.525), ('amid', 0.136), ('russia steadily worsening', 0.777), ('relations west', 0.525), ('political', 0.3178), ('steadily', 0.24), ('amid', 0.136)]",0,0.5,"still, amid russia ' s steadily worsening political relations with the west, clean energy (and hydrogen in particular) is one of the few promising areas of cooperation between germany and russia, with the potential to become a major steppingstone for the development of hydrogen value chains in both countries."
renewable energy directive,,availability of alternative fuels,increase,0.003805286,0.9915,"[('renewable', 0.6341), ('directive', 0.4423), ('energy', 0.4004), ('energy directive', 0.7769), ('renewable energy', 0.7708), ('renewable', 0.6341), ('directive', 0.4423), ('energy', 0.4004), ('renewable energy directive', 0.9915), ('energy directive', 0.7769), ('renewable', 0.6341), ('directive', 0.4423), ('energy', 0.4004)]",0,1,"to this end, we highlight in this paper a number of recommendations focusing on the following legislative files : effort sharing regulation (esr) : avoiding a transfer of responsibility from member states to industry emissions trading scheme (ets) : carbon leakage protection must be improved, at a time when eu chemical companies will have to invest massively into their transformation, in a context of growing asymmetry in carbon pricing between europe and the rest of the world land use, land use change and forestry (lulucf) : carbon sinks as an essential component in restoring sustainable carbon cycles energy efficiency directive (eed) : promoting complementarity between the "" energy efficiency first "" principle and industry ' s move to renewable and low carbon energy renewable energy directive (red) : ensuring access to increasing volumes of cost competitive renewable energy cefic stands ready to participate fully in the policy dialogue to help make the green deal a reality."
