cause,cause_remapped,effect,effect_remapped,effect_type,effect_type_remapped,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer,direction,net_effect
cbam lacks necessary,Emission transfer,carbon borders,Carbon borders,decrease,decrease,0.6124229,0.6079,"[('cbam', 0.4758), ('emissions', 0.4011), ('leakage', 0.2189), ('europe', 0.1374), ('potentially', 0.0301), ('cbam lacks', 0.5446), ('carbon leakage', 0.4939), ('downstream products', 0.3829), ('effectively prevent', 0.1702), ('europe', 0.1374), ('cbam lacks necessary', 0.6079), ('carbon leakage downstream', 0.5653), ('provisions effectively prevent', 0.3047), ('investments outside europe', 0.2943), ('stimulating transfer', 0.0557)]",0.776917458,-1,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe.",-1,0.612422884
cbam lacks necessary,Emission transfer,carbon borders,Carbon borders,effect,effect,0.06536763,0.6079,"[('cbam', 0.4758), ('emissions', 0.4011), ('leakage', 0.2189), ('europe', 0.1374), ('potentially', 0.0301), ('cbam lacks', 0.5446), ('carbon leakage', 0.4939), ('downstream products', 0.3829), ('effectively prevent', 0.1702), ('europe', 0.1374), ('cbam lacks necessary', 0.6079), ('carbon leakage downstream', 0.5653), ('provisions effectively prevent', 0.3047), ('investments outside europe', 0.2943), ('stimulating transfer', 0.0557)]",0.725232244,0.5,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe.",0,0
climate change,Climate change,carbon borders,Carbon borders,decrease,increase,0.027316876,0.8223,"[('climate', 0.6556), ('change', 0.3832), ('climate change', 0.8223), ('climate', 0.6556), ('change', 0.3832), ('climate change', 0.8223), ('climate', 0.6556), ('change', 0.3832)]",0.730263352,-1,"as climate change becomes an evermore obvious reality and countries across the globe start to take more tangible measures to curb it, carbon emissions have been a key talking point for governments in recent years.",-1,0.027316876
consistent carbon pricing,Consistent carbon pricing,carbon borders,Carbon borders,effect,effect,0.27745944,0.7378,"[('cbam', 0.5504), ('carbon', 0.384), ('pricing', 0.313), ('consistent', 0.2027), ('emerged', 0.0874), ('carbon pricing', 0.7122), ('cbam emerged', 0.6186), ('consistent carbon', 0.4464), ('ensure consistent', 0.2157), ('emerged', 0.0874), ('consistent carbon pricing', 0.7378), ('cbam emerged', 0.6186), ('consistent', 0.2027), ('emerged', 0.0874), ('ensure', 0.0838)]",0.74121201,0.5,"as eu manufacturers face increasing carbon costs through ets, cbam emerged to ensure consistent carbon pricing across borders.",0,0
consistent carbon pricing,Consistent carbon pricing,carbon borders,Carbon borders,increase,increase,0.9101863,0.7378,"[('cbam', 0.5504), ('carbon', 0.384), ('pricing', 0.313), ('consistent', 0.2027), ('emerged', 0.0874), ('carbon pricing', 0.7122), ('cbam emerged', 0.6186), ('consistent carbon', 0.4464), ('ensure consistent', 0.2157), ('emerged', 0.0874), ('consistent carbon pricing', 0.7378), ('cbam emerged', 0.6186), ('consistent', 0.2027), ('emerged', 0.0874), ('ensure', 0.0838)]",0.756266415,1,"as eu manufacturers face increasing carbon costs through ets, cbam emerged to ensure consistent carbon pricing across borders.",1,0.910186291
countries laxer climate,Global climate ambition,carbon borders,Carbon borders,effect,effect,0.000507259,0.7071,"[('climate', 0.4474), ('eu', 0.4037), ('production', 0.3384), ('laxer', 0.254), ('moved', 0.1196), ('laxer climate', 0.5824), ('climate policies', 0.5101), ('eu countries', 0.4631), ('production moved', 0.3754), ('outside', 0.1593), ('countries laxer climate', 0.7071), ('eu', 0.4037), ('production moved', 0.3754), ('policies', 0.2324), ('outside', 0.1593)]",0,0.5,production being moved to outside the eu to countries with laxer climate policies.,0,0
declining demand,EU steel demand,carbon borders,Carbon borders,decrease,decrease,0.06807284,1,"[('demand', 0.7866), ('declining', 0.6658), ('declining demand', 1.0), ('demand', 0.7866), ('declining', 0.6658), ('declining demand', 1.0), ('demand', 0.7866), ('declining', 0.6658)]",0.733317971,-1,"tata steel nederland calls for clear european conditions for a sustainable future of europe ' s industry by dagmar dieterle the steel industry is facing a perfect storm : decarbonisation, competitive pressure, imports from outside eu and declining demand are presenting companies with immense challenges.",-1,0.068072841
determining carbon intensity,Breadth goods covered,carbon borders,Carbon borders,increase,increase,0.000260842,0.6906,"[('carbon', 0.5281), ('goods', 0.3071), ('intensity', 0.2318), ('processes', 0.2242), ('types', 0.1551), ('carbon intensity', 0.6576), ('types goods', 0.3591), ('improves processes', 0.3194), ('determining', 0.2818), ('different', 0.0035), ('determining carbon intensity', 0.6906), ('different types goods', 0.4103), ('improves processes', 0.3194), ('determining', 0.2818), ('different', 0.0035)]",0,1,"the list of goods covered by the mechanism would grow over time as the us "" improves processes for determining the carbon intensity of different types of goods.",1,0.000260842
economic,Global economic cooperation,carbon borders,Carbon borders,effect,effect,0.07424413,0.8462,"[('economic', 0.8462), ('economic', 0.8462), ('economic', 0.8462)]",0.542464137,0.5,"cbam and carbon pricing : forging fair paths to climate stability how will the eu ' s cbam affect global trade, economic inequality, emissions reduction, and international cooperation on carbon pricing ? speakers toshi arimura faculty fellow, rieti ; professor of environmental economics and a director of the research institute for environment economics and management, waseda university ignacio garcia bercero bruegel nonresident fellow catherine stewart deputy director for trade policy, hm treasury shujiro urata chairman emeritus, research institute of economy, trade and industry (rieti) olha yevstihnieieva advocacy manager of green deal reforms in ukraine, ph d student in climate economics, national academy of science of ukraine jeromin zettelmeyer bruegel director agenda checkin & lunch 12 : 0012 : 30 agenda welcoming remarks 12 : 3012 : 40 jeromin zettelmeyer, bruegel director shujiro urata, chairman emeritus, research institute of economy, trade and industry (rieti) agenda panel discussion 12 : 4013 : 45 chair : andre sapir, bruegel senior fellow toshi arimura, faculty fellow, rieti ; professor of environmental economics and a director of the research institute for environment economics and management, waseda university ignacio garcia bercero, bruegel nonresident fellow catherine stewart, deputy director for trade policy, hm treasury olha yevstihnieieva, advocacy manager of green deal reforms in ukraine, ph d student in climate economics, national academy of science of ukraine agenda q & a 13 : 4514 : 00 the event had a look at the eu ' s carbon border adjustment mechanism, its economic effects on trading partners, and how the eu can better cooperate with other parties on carbon pricing.",0,0
european carbon border,EU CBAM,carbon borders,Carbon borders,increase,increase,0.001635609,0.8564,"[('carbon', 0.432), ('border', 0.3923), ('european', 0.2917), ('adjustment', 0.2762), ('mechanism', 0.1692), ('european carbon', 0.674), ('carbon border', 0.6666), ('border adjustment', 0.5337), ('european', 0.2917), ('mechanism', 0.1692), ('european carbon border', 0.8564), ('border adjustment', 0.5337), ('carbon', 0.432), ('adjustment mechanism', 0.3258), ('european', 0.2917)]",0,1,the european carbon border adjustment mechanism (cbam) is the first instrument of its kind and is already set to become the testing ground for future border carbon adjustments (bcas) all over the world.,1,0.001635609
european lime industry,EU Lime Industry,carbon borders,Carbon borders,effect,effect,0.011343996,0.619,"[('sustainability', 0.4494), ('lime', 0.3651), ('eu', 0.3156), ('recarbonation', 0.1659), ('outlines', 0.0391), ('carbon markets', 0.5161), ('recarbonation lime', 0.38), ('manifesto signifies', 0.3203), ('20242029 european', 0.2687), ('download report', 0.118), ('european lime industry', 0.619), ('manifesto signifies', 0.3203), ('mitigating climate change', 0.3154), ('study recarbonation', 0.1691), ('discover latest report', 0.1684)]",0,0.5,"lime in agriculture increases fertiliser efficiency and is an invaluable ingredient in animal feed and hygienisation? hit enter to search or esc to closes the unified voice of the european lime industry before the european institutions, to provide sectorbased representation for the european lime industry. read more main considerations for compliance and voluntary carbon markets discover our latest report on carbonation, "" carbon accounting of recarbonation in lime products, key considerations for compliance and voluntary carbon markets "". we commissioned south pole, experts in carbon markets, to conduct a comprehensive study on recarbonation in lime products and its role in mitigating climate change. european lime association sets course for the future with a manifesto for the 20242029 european parliament legislative term eu la has unveiled its vision for the next five years with the release of a manifesto outlining key areas of focus for the sector. this forwardlooking document highlights the industry ' s commitment to decarbonation, innovation, and continued growth. lime is a cornerstone material for countless applications, from construction and steel production to environmental protection and agriculture. the manifesto outlines four key priorities for the lime industry : the lime industry plays an important role in the global economy, and this manifesto signifies its commitment to a net zero economy. by focusing on sustainability, innovation, and collaboration, the industry aims to secure its future while contributing to a greener tomorrow. together we can build a sustainable future ! discover the european lime association ' s 2023 annual report the european lime association is pleased to announce the release of its annual report 2023. this year ' s edition highlights the key achievements, industry developments, and the vital role of lime in driving sustainability, innovation, and economic progress across europe. explore insights, data, and success stories that reflect the industry ' s commitment to a greener future. download the full report now to stay informed and be part of the conversation shaping the future of lime in europe. lime is commonly thought of as an unseen product that profoundly affects our daily lives. lime is used for a wide range of processes in various applications and products, all of which are essential to sustaining a thriving economy and our quality of life. lime is a crucial mineral resource for key european value chains and its occurrence on european territory guarantees access to essential products and services to european citizens",0,0
global climate ambition,Global climate ambition,carbon borders,Carbon borders,increase,increase,0.008974922,0.9415,"[('climate', 0.5854), ('ambition', 0.4329), ('global', 0.3051), ('raise', 0.2006), ('climate ambition', 0.8542), ('global climate', 0.7199), ('ambition', 0.4329), ('global', 0.3051), ('raise', 0.2006), ('global climate ambition', 0.9415), ('raise global climate', 0.849), ('ambition', 0.4329), ('global', 0.3051), ('raise', 0.2006)]",0,1,meps call for a broader scope and faster implementation of the eu carbon border adjustment mechanism (cbam) to prevent carbon leakage and raise global climate ambition than what was proposed by the european commission.,1,0.008974922
high energy costs,High energy costs,carbon borders,Carbon borders,decrease,decrease,0.015103023,0.7812,"[('regulatory', 0.5595), ('costs', 0.5392), ('energy', 0.4423), ('burden', 0.3718), ('high', 0.181), ('regulatory burden', 0.749), ('energy costs', 0.7271), ('costs', 0.5392), ('high energy', 0.4726), ('burden high', 0.4505), ('high energy costs', 0.7812), ('regulatory burden high', 0.7602), ('regulatory', 0.5595), ('burden', 0.3718), ('high', 0.181)]",0.699549019,-1,"the decline can be attributed to a range of causes, including challenges related to regulatory burden and high energy costs.",-1,0.015103023
increasing carbon costs,High carbon price,carbon borders,Carbon borders,decrease,decrease,0.2919329,0.9491,"[('carbon', 0.5857), ('costs', 0.4819), ('increasing', 0.3426), ('face', 0.1879), ('carbon costs', 0.889), ('increasing carbon', 0.7553), ('costs', 0.4819), ('face increasing', 0.3823), ('face', 0.1879), ('increasing carbon costs', 0.9491), ('face increasing carbon', 0.7074), ('costs', 0.4819), ('increasing', 0.3426), ('face', 0.1879)]",0.761174619,-1,"as eu manufacturers face increasing carbon costs through ets, cbam emerged to ensure consistent carbon pricing across borders.",-1,0.291932911
new barriers erected,EU CBAM,carbon borders,Carbon borders,effect,effect,0.3010784,0.9426,"[('barriers', 0.7104), ('erected', 0.3362), ('new', 0.3301), ('barriers erected', 0.8479), ('new barriers', 0.8335), ('barriers', 0.7104), ('erected', 0.3362), ('new', 0.3301), ('new barriers erected', 0.9426), ('new barriers', 0.8335), ('barriers', 0.7104), ('erected', 0.3362), ('new', 0.3301)]",0.635161459,0.5,"then, because from january 01,2023 onwards, new barriers will be erected at the borders of the european union, morocco ' s main trading partner.",0,0
policies presented understood,EU CBAM Design,carbon borders,Carbon borders,effect,effect,0.011355046,0.6075,"[('policies', 0.526), ('opposition', 0.3888), ('retaliation', 0.3299), ('nationally', 0.2062), ('presented', 0.1367), ('policies presented', 0.5976), ('risk opposition', 0.4932), ('opposition retaliation', 0.4674), ('nationally risk', 0.4583), ('understood', 0.1165), ('policies presented understood', 0.6075), ('nationally risk opposition', 0.6055), ('retaliation', 0.3299), ('understood nationally', 0.3237), ('presented', 0.1367)]",0,0.5,"policies such as the carbon border adjustment mechanism can incentivise global climate action and spark international debate, but if these policies are not well presented and understood nationally, there is a risk of opposition and retaliation.",0,0
proposals pragmatic right,EU CBAM Design,carbon borders,Carbon borders,effect,effect,0.000675211,0.7982,"[('proposals', 0.6087), ('pragmatic', 0.4237), ('direction', 0.3345), ('far', 0.2055), ('right', 0.1553), ('proposals pragmatic', 0.783), ('pragmatic right', 0.4174), ('right direction', 0.3302), ('direction far', 0.3222), ('right', 0.1553), ('proposals pragmatic right', 0.7982), ('pragmatic', 0.4237), ('right direction', 0.3302), ('far', 0.2055), ('right', 0.1553)]",0,0.5,"there proposals are pragmatic and move in the right direction, but do not go far enough.",0,0
trading partners eu,EU Trading Partners,carbon borders,Carbon borders,effect,effect,0.5983783,0.6772,"[('economic', 0.3964), ('carbon', 0.3898), ('eu', 0.3729), ('partners', 0.3579), ('better', 0.0299), ('carbon pricing', 0.6717), ('partners eu', 0.5874), ('trading', 0.3514), ('effects', 0.2138), ('parties', 0.1499), ('trading partners eu', 0.6772), ('carbon pricing', 0.6717), ('better cooperate', 0.2831), ('effects', 0.2138), ('parties', 0.1499)]",0.759110272,0.5,"announcement the event will look at the eu ' s carbon border adjustment mechanism, it ' s economic effects on trading partners, and how the eu can better cooperate with other parties on carbon pricing.",0,0
carbon abatement contract,Carbon abatement contracts,carbon pricing,Carbon pricing,decrease,decrease,0.9695136,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.783098221,-1,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ? moderator lewis stevens, senior carbon market expert, icap panellists ollie batelier belton, managing director, carbon forest services raphael wood, principal at market advisory group, aurecon 10.",-1,0.969513595
carbon abatement contract,Carbon abatement contracts,carbon pricing,Carbon pricing,effect,effect,0.876183,0.7561,"[('carbon', 0.447), ('exit', 0.4312), ('abatement', 0.4256), ('contract', 0.3732), ('window', 0.2514), ('carbon abatement', 0.6172), ('abatement contract', 0.5743), ('contract exit', 0.5236), ('exit window', 0.4519), ('contract', 0.3732), ('carbon abatement contract', 0.7561), ('abatement contract exit', 0.6697), ('exit window', 0.4519), ('abatement', 0.4256), ('contract', 0.3732)]",0.762010574,0.5,"15 the details from down under australia & new zealand australia : compliance entity behaviour and the safeguard mechanism how will the australian market respond to the upcoming surrender period and what will happen to the accu prices ? what effect will the carbon abatement contract exit window have on prices as well as supply dynamics ? new zealand : under the new government how is the emissions trading scheme and the emissions reduction plan 2 going to address longer term issues in the ets and broader climate policy ? what are some of the key structural issues that need addressing to stabilise the market, what role for example will forestry play ? moderator lewis stevens, senior carbon market expert, icap panellists ollie batelier belton, managing director, carbon forest services raphael wood, principal at market advisory group, aurecon 10.",0,0
carbon leakage,Carbon leakage,carbon pricing,Carbon pricing,effect,effect,0.00097639,1,"[('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624), ('carbon leakage', 1.0), ('carbon', 0.6308), ('leakage', 0.624)]",0,0.5,carbon leakage has hung over the eu ' s emissions trading scheme (ets) since its inception in 2005.,0,0
carbon markets sessions,Carbon markets,carbon pricing,Carbon pricing,increase,increase,2.53E-05,0.6867,"[('carbon', 0.439), ('stakeholder', 0.4068), ('2023', 0.3359), ('risks', 0.2354), ('navigate', 0.0288), ('carbon markets', 0.6544), ('2023 comprise', 0.3336), ('obligations icao', 0.2925), ('onehour breakfast', 0.1195), ('successfully navigate', 0.0156), ('carbon markets sessions', 0.6867), ('2023 comprise', 0.3336), ('obligations icao corsia', 0.3019), ('onehour breakfast', 0.1195), ('successfully navigate', 0.0156)]",0,1,"00 un climate action, a cop28 preview what to expect from the cop28 un climate negotiations in dubai moderator : ben garside, director and cofounder, carbon pulse panellist : mohamed ben salem, lead on voluntary carbon markets, cop28 uae pablo fernandez, ceo, ecosecurities helen finney, international climate negotiator, department for energy security? carbon forward 2023 is multifaceted conference experience. it has been uniquely curated by a team with decades of environmental markets experience. the agenda is suited to a longstanding stakeholder as well as a new participant in climate markets, and will detail risks, opportunities, obligations and how to successfully navigate the carbon markets. all sessions will be live streamed for those who cannot attend inperson. carbon forward 2023 will comprise : day one : new frontiers for carbon pricing the investment opportunities presented by the proliferation of carbon pricing regimes globally and opportunities emerging day two : european and uk carbon markets unpacking the obligations and opportunities for both sectors in the eu ets and the implications for international obligations under icao ' s corsia and the imo ghg strategy respectively day three : de risking the voluntary carbon market a day exploring how project developers, corporates, investors, and governments can successfully navigate the voluntary carbon markets. 07. 45 women in carbon breakfast all conference attendees are welcome to attend this onehour breakfast at the conference venue sponsored by macquarie 08. 00 registration 09. 00 opening remarks ben garside, director & cofounder, carbon pulse 09. 05 welcome address lord callanan, parliamentary under secretary of state (minister for energy efficiency and green finance) 09. 15 uk carbon markets catherine mc guinness, past chair of the policy & resources committee, city of london corporation 09. 30 carbon pricing regimes and opportunities exploring the proliferation of carbon pricing mechanisms and what governments across the world are doing to overcome obstacles to implementation",1,2.53E-05
carbon pricing,EU ETS,carbon pricing,Carbon pricing,effect,effect,0.001129734,0.6741,"[('cbam', 0.4199), ('emissions', 0.4067), ('pricing', 0.3004), ('euets', 0.2472), ('delocalisation', 0.2164), ('carbon pricing', 0.6741), ('cbam lacks', 0.395), ('industrial delocalisation', 0.3819), ('leakage downstream', 0.2327), ('europe words', 0.1628), ('carbon pricing', 0.6741), ('cbam lacks necessary', 0.4348), ('industrial delocalisation', 0.3819), ('leakage downstream', 0.2327), ('outside europe words', 0.1974)]",0,0.5,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe. in other words, incentivising industrial delocalisation. putting a price on carbon is not an easy task. over the past two decades, europe has become a world leader in carbon pricing policies with the development of its emissions trading system (euets), the first and largest binding carbon market ever put in place.",0,0
carbon pricing reforms,EU ETS reforms,carbon pricing,Carbon pricing,increase,increase,0.024140174,0.9646,"[('reforms', 0.4963), ('carbon', 0.4606), ('pricing', 0.3927), ('including', 0.1937), ('carbon pricing', 0.8481), ('pricing reforms', 0.6952), ('including carbon', 0.5088), ('reforms', 0.4963), ('including', 0.1937), ('carbon pricing reforms', 0.9646), ('including carbon', 0.5088), ('reforms', 0.4963), ('pricing', 0.3927), ('including', 0.1937)]",0.666124821,1,"1990) adopt legally binding sub targets for 3 "" emissions sectors "" of economy : ets sectors, non ets, landuse introduced over 20 pieces of sectoral legislation including carbon pricing reforms and cbam 80 60 40 20 0 ne 20 40 2040 net greenhouse gas emissions (including international aviation) target values 2050 agora industr 2005 2010 2015 2020 = = = renewable energy share (percentage points) 2030 greenhouse gas emissions projections with existing measure : = = = 2045 4 | ec (2021) ; eea (2023) ; eurostat (2023) overview of the eu ets 1 3.",1,0.024140174
cbam export european,Global carbon price,carbon pricing,Carbon pricing,increase,increase,0.32001528,0.7132,"[('cbam', 0.4643), ('carbon', 0.3972), ('export', 0.3538), ('signal', 0.2325), ('price', 0.2266), ('carbon price', 0.6262), ('cbam export', 0.6186), ('european carbon', 0.5782), ('signal', 0.2325), ('european', 0.2197), ('cbam export european', 0.7132), ('carbon price signal', 0.7057), ('export european carbon', 0.6836), ('signal', 0.2325), ('price', 0.2266)]",0.771590114,1,"besides, the cbam will export the european carbon price signal and could become a catalyst for global carbon pricing.",1,0.320015281
cbam lacks necessary,Emission transfer,carbon pricing,Carbon pricing,decrease,decrease,0.000356091,0.6079,"[('cbam', 0.4758), ('emissions', 0.4011), ('leakage', 0.2189), ('europe', 0.1374), ('potentially', 0.0301), ('cbam lacks', 0.5446), ('carbon leakage', 0.4939), ('downstream products', 0.3829), ('effectively prevent', 0.1702), ('europe', 0.1374), ('cbam lacks necessary', 0.6079), ('carbon leakage downstream', 0.5653), ('provisions effectively prevent', 0.3047), ('investments outside europe', 0.2943), ('stimulating transfer', 0.0557)]",0,-1,"as it stands, cbam lacks the necessary provisions to effectively prevent carbon leakage in downstream products, potentially stimulating a transfer of carbon emissions, production and investments outside of europe.",-1,0.000356091
costs emitting ghgs,High carbon price,carbon pricing,Carbon pricing,effect,effect,0.000839123,0.8055,"[('ghgs', 0.4673), ('costs', 0.3787), ('emitting', 0.3533), ('raising', 0.1916), ('emitting ghgs', 0.7113), ('costs emitting', 0.5389), ('raising costs', 0.53), ('ghgs', 0.4673), ('raising', 0.1916), ('costs emitting ghgs', 0.8055), ('raising costs', 0.53), ('ghgs', 0.4673), ('emitting', 0.3533), ('raising', 0.1916)]",0,0.5,"the intuition behind carbon leakage is that by enacting climate policy through pricing or regulation in one country, and thereby raising the costs of emitting ghgs, producers will move at least some of their production elsewhere to a region with lower carbon constraints, thereby offsetting the environmental gain while also undermining economic performancea potential loselose outcome.",0,0
declining demand,Declining european steel demand,carbon pricing,Carbon pricing,decrease,decrease,0.000212882,1,"[('demand', 0.7866), ('declining', 0.6658), ('declining demand', 1.0), ('demand', 0.7866), ('declining', 0.6658), ('declining demand', 1.0), ('demand', 0.7866), ('declining', 0.6658)]",0,-1,"tata steel nederland calls for clear european conditions for a sustainable future of europe ' s industry by dagmar dieterle the steel industry is facing a perfect storm : decarbonisation, competitive pressure, imports from outside eu and declining demand are presenting companies with immense challenges.",-1,0.000212882
